,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
324,36742.0,45369.0,44803.0,45599.0,45401.0,36801.0,3.5577714443206787,36743.0,45293.2578125,,,,,,,,,36740.0,-1.0,5.0,428.0,-536870911.0,-7.0,4.0,53.0,43.0,-56.0,-82.0,,,,
325,36752.0,48251.0,50269.0,44197.0,38355.0,36811.0,3.5577714443206787,36753.0,45268.2421875,,,,,,,,,36750.0,-1.0,5.0,429.0,-1073740800.0,-7.0,4.0,53.0,83.0,17.0,28.0,,,,
326,36762.0,46311.0,47241.0,45059.0,42245.0,36821.0,3.5577714443206787,36763.0,45214.56640625,,,,,,,,,36760.0,-1.0,5.0,430.0,-1073740800.0,-6.0,3.0,53.0,23.0,0.0,-63.0,,,,
327,36772.0,45975.0,50755.0,45873.0,38341.0,36831.0,3.5577714443206787,36773.0,45236.296875,,,,,,,,,36770.0,-1.0,5.0,430.0,-1073740800.0,-7.0,4.0,51.0,-2.0,-58.0,-7.0,,,,
328,36782.0,46671.0,45501.0,45463.0,43317.0,36841.0,3.5577714443206787,36783.0,45238.44140625,,,,,,,,,36780.0,-1.0,5.0,431.0,-1073740800.0,-7.0,4.0,50.0,-38.0,-60.0,3.0,,,,
329,36792.0,46825.0,50005.0,45079.0,39151.0,36851.0,3.5577714443206787,36793.0,45265.76171875,,,,,,,,,36790.0,-1.0,5.0,431.0,-1073740800.0,-7.0,4.0,48.0,-102.0,-115.0,-6.0,,,,
330,36802.0,45102.0,40520.0,46770.0,48620.0,36861.0,3.5577714443206787,36803.0,45253.86328125,,,,,,,,,36800.0,-1.0,8.0,432.0,-536869888.0,-6.0,10.0,48.0,-157.0,-143.0,-36.0,,,,
331,36812.0,46043.0,51561.0,45065.0,38043.0,36871.0,3.5577714443206787,36813.0,45178.1328125,,,,,,,,,36810.0,-1.0,8.0,432.0,-535819776.0,-6.0,10.0,50.0,-203.0,-148.0,-42.0,,,,
332,36822.0,46515.0,39923.0,45217.0,48697.0,36881.0,3.5577714443206787,36823.0,45088.8203125,,,,,,,,,36820.0,0.0,9.0,433.0,-534771200.0,-3.0,12.0,52.0,-257.0,-212.0,-13.0,,,,
333,36832.0,45340.0,48558.0,46812.0,39950.0,36891.0,3.5577714443206787,36833.0,45165.453125,,,,,,,,,36830.0,0.0,9.0,433.0,-533721600.0,-3.0,13.0,48.0,-368.0,-311.0,15.0,,,,
334,36842.0,44584.0,44110.0,45622.0,45548.0,36901.0,3.5577714443206787,36843.0,44966.234375,,,,,,,,,36840.0,0.0,10.0,435.0,-532672000.0,-2.0,14.0,53.0,-299.0,-221.0,-39.0,,,,
335,36852.0,46848.0,47134.0,43590.0,42536.0,36911.0,3.55249285697937,36853.0,45027.5390625,,,,,,,,,36850.0,-1.0,10.0,435.0,-531622400.0,-2.0,16.0,49.0,-280.0,-238.0,-43.0,,,,
336,36862.0,46914.0,42932.0,45116.0,44802.0,36921.0,3.55249285697937,36863.0,44941.8671875,,,,,,,,,36860.0,0.0,10.0,436.0,-530572800.0,0.0,15.0,52.0,-347.0,-303.0,29.0,,,,
337,36872.0,46097.0,47305.0,45321.0,40825.0,36931.0,3.55249285697937,36873.0,44887.3828125,,,,,,,,,36870.0,-1.0,10.0,436.0,-529523200.0,1.0,19.0,53.0,-364.0,-299.0,-18.0,,,,
338,36882.0,47528.0,42040.0,43780.0,47288.0,36941.0,3.55249285697937,36883.0,45159.0625,,,,,,,,,36880.0,0.0,10.0,437.0,-528473600.0,4.0,20.0,51.0,-315.0,-274.0,-45.0,,,,
339,36892.0,46170.0,48472.0,45086.0,40728.0,36951.0,3.55249285697937,36893.0,45114.62890625,,,,,,,,,36890.0,-1.0,11.0,436.0,-526375423.0,4.0,24.0,45.0,-318.0,-288.0,-46.0,,,,
340,36902.0,46108.0,41752.0,45238.0,47434.0,36961.0,3.55249285697937,36903.0,45133.359375,,,,,,,,,36900.0,-1.0,11.0,436.0,-525325824.0,7.0,26.0,43.0,-310.0,-236.0,-29.0,,,,
341,36912.0,47366.0,47098.0,44410.0,41934.0,36971.0,3.55249285697937,36913.0,45202.40625,,,,,,,,,36910.0,0.0,12.0,437.0,-524276223.0,10.0,29.0,39.0,-353.0,-285.0,-8.0,,,,
342,36922.0,46375.0,43617.0,45239.0,45417.0,36981.0,3.55249285697937,36923.0,45162.625,,,,,,,,,36920.0,0.0,11.0,437.0,-523226623.0,13.0,31.0,40.0,-331.0,-282.0,-2.0,,,,
343,36932.0,46580.0,49316.0,44972.0,39964.0,36991.0,3.55249285697937,36933.0,45208.2890625,,,,,,,,,36930.0,0.0,12.0,438.0,-521128448.0,17.0,36.0,38.0,-377.0,-281.0,10.0,,,,
344,36942.0,46622.0,42880.0,45368.0,46034.0,37001.0,3.55249285697937,36943.0,45226.99609375,,,,,,,,,36940.0,0.0,13.0,438.0,-520078847.0,22.0,39.0,36.0,-379.0,-276.0,-3.0,,,,
345,36952.0,46655.0,50957.0,45155.0,38397.0,37011.0,3.55249285697937,36953.0,45291.34375,,,,,,,,,36950.0,0.0,13.0,438.0,-519029247.0,24.0,44.0,33.0,-366.0,-250.0,10.0,,,,
346,36962.0,45607.0,42447.0,45281.0,47837.0,37021.0,3.5577714443206787,36963.0,45293.75,,,,,,,,,36960.0,0.0,14.0,439.0,-516931071.0,29.0,50.0,32.0,-394.0,-272.0,-49.0,,,,
347,36972.0,47557.0,49007.0,43891.0,39569.0,37031.0,3.55249285697937,36973.0,45006.33984375,,,,,,,,,36970.0,0.0,14.0,440.0,-515881471.0,33.0,55.0,41.0,-421.0,-287.0,23.0,,,,
348,36982.0,45900.0,41338.0,45610.0,47260.0,37041.0,3.55249285697937,36983.0,45027.796875,,,,,,,,,36980.0,1.0,15.0,440.0,-513783295.0,38.0,61.0,39.0,-403.0,-253.0,-17.0,,,,
349,36992.0,47139.0,49115.0,44791.0,39015.0,37051.0,3.55249285697937,36993.0,45015.359375,,,,,,,,,36990.0,2.0,16.0,441.0,-512733696.0,44.0,67.0,39.0,-448.0,-287.0,38.0,,,,
350,37002.0,45073.0,46549.0,46167.0,42095.0,37061.0,3.55249285697937,37003.0,44971.5,,,,,,,,,37000.0,2.0,16.0,441.0,-510635520.0,49.0,72.0,40.0,-462.0,-274.0,47.0,,,,
351,37012.0,46668.0,42816.0,45044.0,45736.0,37071.0,3.55249285697937,37013.0,45066.6328125,,,,,,,,,37010.0,3.0,18.0,441.0,-509585920.0,54.0,80.0,36.0,-442.0,-273.0,-6.0,,,,
352,37022.0,44545.0,43429.0,46243.0,46239.0,37081.0,3.5472142696380615,37023.0,45114.8046875,,,,,,,,,37020.0,3.0,19.0,441.0,-507487744.0,59.0,88.0,33.0,-429.0,-280.0,-69.0,,,,
353,37032.0,47355.0,45535.0,44155.0,43391.0,37091.0,3.5472142696380615,37033.0,45109.515625,,,,,,,,,37030.0,3.0,19.0,442.0,-506438144.0,64.0,94.0,33.0,-334.0,-225.0,21.0,,,,
354,37042.0,46621.0,43885.0,44807.0,45439.0,37101.0,3.5472142696380615,37043.0,45188.65625,,,,,,,,,37040.0,4.0,20.0,442.0,-504339968.0,70.0,102.0,29.0,-368.0,-232.0,-5.0,,,,
355,37052.0,46911.0,45705.0,45811.0,42445.0,37111.0,3.5472142696380615,37053.0,45218.67578125,,,,,,,,,37050.0,4.0,22.0,442.0,-503291392.0,76.0,112.0,27.0,-324.0,-215.0,56.0,,,,
356,37062.0,44963.0,42001.0,46767.0,47689.0,37121.0,3.5472142696380615,37063.0,45355.203125,,,,,,,,,37060.0,5.0,23.0,442.0,-502242304.0,83.0,120.0,22.0,-355.0,-230.0,-32.0,,,,
357,37072.0,48145.0,46047.0,44549.0,42803.0,37131.0,3.541935443878174,37073.0,45386.2421875,,,,,,,,,37070.0,6.0,24.0,443.0,-500144128.0,90.0,129.0,20.0,-289.0,-234.0,69.0,,,,
358,37082.0,44917.0,47845.0,46815.0,41903.0,37141.0,3.541935443878174,37083.0,45370.52734375,,,,,,,,,37080.0,7.0,28.0,443.0,-499094528.0,97.0,144.0,20.0,-270.0,-191.0,-48.0,,,,
359,37092.0,46299.0,41307.0,46443.0,47775.0,37151.0,3.541935443878174,37093.0,45456.64453125,,,,,,,,,37090.0,8.0,29.0,443.0,-498044928.0,104.0,152.0,16.0,-306.0,-220.0,49.0,,,,
360,37102.0,48540.0,47628.0,44478.0,41838.0,37161.0,3.5366568565368652,37103.0,45621.54296875,,,,,,,,,37100.0,9.0,31.0,442.0,-496996352.0,111.0,162.0,11.0,-254.0,-223.0,27.0,,,,
361,37112.0,45590.0,42650.0,47052.0,47340.0,37171.0,3.5366568565368652,37113.0,45658.28125,,,,,,,,,37110.0,11.0,33.0,442.0,-495946752.0,119.0,174.0,10.0,-268.0,-229.0,17.0,,,,
362,37122.0,46719.0,45489.0,46089.0,44891.0,37181.0,3.541935443878174,37123.0,45797.80078125,,,,,,,,,37120.0,11.0,35.0,442.0,-494897151.0,125.0,185.0,4.0,-246.0,-238.0,-9.0,,,,
363,37132.0,46898.0,43100.0,46694.0,46872.0,37191.0,3.541935443878174,37133.0,45891.265625,,,,,,,,,37130.0,12.0,37.0,442.0,-493847551.0,133.0,196.0,0.0,-227.0,-222.0,37.0,,,,
364,37142.0,47497.0,47611.0,45611.0,42453.0,37201.0,3.541935443878174,37143.0,45793.37890625,,,,,,,,,37140.0,13.0,39.0,443.0,-492797951.0,141.0,206.0,3.0,-202.0,-194.0,15.0,,,,
365,37152.0,46417.0,42915.0,46833.0,47103.0,37211.0,3.541935443878174,37153.0,45817.17578125,,,,,,,,,37150.0,15.0,41.0,443.0,-492797951.0,150.0,217.0,2.0,-175.0,-181.0,25.0,,,,
366,37162.0,46428.0,41338.0,46926.0,48344.0,37221.0,3.541935443878174,37163.0,45759.21875,,,,,,,,,37160.0,16.0,43.0,443.0,-491748351.0,158.0,228.0,4.0,-154.0,-159.0,24.0,,,,
367,37172.0,47063.0,49921.0,46401.0,39631.0,37231.0,3.541935443878174,37173.0,45754.34765625,,,,,,,,,37170.0,19.0,46.0,443.0,-490699775.0,169.0,241.0,4.0,-130.0,-135.0,64.0,,,,
368,37182.0,46285.0,39815.0,46895.0,49805.0,37241.0,3.541935443878174,37183.0,45700.1015625,,,,,,,,,37180.0,19.0,48.0,444.0,-490698751.0,175.0,253.0,6.0,-44.0,-67.0,36.0,,,,
369,37192.0,47522.0,51136.0,45906.0,38632.0,37251.0,3.5366568565368652,37193.0,45799.87890625,,,,,,,,,37190.0,21.0,50.0,443.0,-490698751.0,184.0,264.0,4.0,-39.0,-79.0,45.0,,,,
370,37202.0,46354.0,39962.0,46294.0,50538.0,37261.0,3.5366568565368652,37203.0,45787.1015625,,,,,,,,,37200.0,23.0,54.0,443.0,-490698751.0,194.0,280.0,4.0,0.0,-16.0,-18.0,,,,
371,37212.0,47193.0,48245.0,46677.0,41529.0,37271.0,3.5366568565368652,37213.0,45911.3671875,,,,,,,,,37210.0,25.0,57.0,443.0,-490697727.0,203.0,290.0,0.0,-42.0,-77.0,47.0,,,,
372,37222.0,46402.0,44224.0,46378.0,46640.0,37281.0,3.5366568565368652,37223.0,45911.97265625,,,,,,,,,37220.0,26.0,60.0,443.0,-490697727.0,210.0,303.0,0.0,33.0,7.0,-19.0,,,,
373,37232.0,47655.0,45547.0,45641.0,45005.0,37291.0,3.5366568565368652,37233.0,45962.44921875,,,,,,,,,37230.0,29.0,63.0,442.0,-490697727.0,222.0,315.0,-1.0,33.0,-23.0,-10.0,,,,
374,37242.0,46298.0,44836.0,47642.0,45496.0,37301.0,3.5366568565368652,37243.0,46068.23046875,,,,,,,,,37240.0,30.0,67.0,442.0,-490697727.0,229.0,328.0,-5.0,47.0,-18.0,59.0,,,,
375,37252.0,47924.0,48356.0,45794.0,42182.0,37311.0,3.5366568565368652,37253.0,46064.09765625,,,,,,,,,37250.0,34.0,71.0,442.0,-490697727.0,241.0,341.0,-4.0,90.0,16.0,38.0,,,,
376,37262.0,46971.0,42949.0,47369.0,46771.0,37321.0,3.541935443878174,37263.0,46015.3515625,,,,,,,,,37260.0,36.0,74.0,442.0,-490697726.0,249.0,354.0,-2.0,65.0,-20.0,73.0,,,,
377,37272.0,47778.0,48158.0,45672.0,41772.0,37331.0,3.541935443878174,37273.0,45845.671875,,,,,,,,,37270.0,38.0,78.0,444.0,-491746302.0,258.0,365.0,1.0,57.0,-59.0,26.0,,,,
378,37282.0,46726.0,42372.0,46168.0,48166.0,37341.0,3.541935443878174,37283.0,45858.3203125,,,,,,,,,37280.0,41.0,81.0,444.0,-491746302.0,267.0,377.0,0.0,110.0,-23.0,9.0,,,,
379,37292.0,48396.0,43122.0,44804.0,46730.0,37351.0,3.541935443878174,37293.0,45763.7578125,,,,,,,,,37290.0,43.0,85.0,444.0,-491746302.0,277.0,388.0,4.0,113.0,-46.0,46.0,,,,
380,37302.0,47739.0,50129.0,45873.0,39327.0,37361.0,3.5366568565368652,37303.0,45767.625,,,,,,,,,37300.0,44.0,88.0,444.0,-492794878.0,283.0,399.0,4.0,102.0,-49.0,28.0,,,,
381,37312.0,44744.0,41304.0,48006.0,49458.0,37371.0,3.541935443878174,37313.0,45878.296875,,,,,,,,,37310.0,48.0,94.0,444.0,-492794878.0,294.0,414.0,-1.0,99.0,-23.0,-33.0,,,,
382,37322.0,47909.0,46571.0,46481.0,42523.0,37381.0,3.5313782691955566,37323.0,45871.82421875,,,,,,,,,37320.0,50.0,97.0,444.0,-493843454.0,301.0,424.0,0.0,164.0,53.0,35.0,,,,
383,37332.0,45763.0,44823.0,47255.0,45615.0,37391.0,3.5313782691955566,37333.0,45864.05078125,,,,,,,,,37330.0,53.0,101.0,444.0,-493843454.0,310.0,433.0,0.0,135.0,112.0,-11.0,,,,
384,37342.0,45896.0,44720.0,47784.0,45092.0,37401.0,3.526099681854248,37343.0,45873.99609375,,,,,,,,,37340.0,56.0,108.0,444.0,-493843454.0,320.0,450.0,0.0,213.0,189.0,27.0,,,,
385,37352.0,46921.0,43635.0,46163.0,46505.0,37411.0,3.526099681854248,37353.0,45806.63671875,,,,,,,,,37350.0,59.0,111.0,444.0,-494893054.0,328.0,458.0,2.0,218.0,188.0,11.0,,,,
386,37362.0,48978.0,47302.0,45786.0,42474.0,37421.0,3.526099681854248,37363.0,46135.90625,,,,,,,,,37360.0,62.0,117.0,442.0,-495942654.0,338.0,472.0,-6.0,318.0,224.0,45.0,,,,
387,37372.0,45067.0,43979.0,47679.0,47923.0,37431.0,3.526099681854248,37373.0,46162.671875,,,,,,,,,37370.0,66.0,122.0,442.0,-496992254.0,348.0,483.0,-7.0,184.0,259.0,-102.0,,,,
388,37382.0,48181.0,46209.0,46679.0,43615.0,37441.0,3.526099681854248,37383.0,46171.23828125,,,,,,,,,37380.0,68.0,126.0,442.0,-498041854.0,354.0,491.0,-7.0,492.0,195.0,116.0,,,,
389,37392.0,46565.0,43329.0,46595.0,48503.0,37451.0,3.5313782691955566,37393.0,46248.51171875,,,,,,,,,37390.0,73.0,134.0,442.0,-499090430.0,364.0,507.0,-10.0,409.0,187.0,-65.0,,,,
390,37402.0,47581.0,49873.0,46111.0,41403.0,37461.0,3.526099681854248,37403.0,46242.81640625,,,,,,,,,37400.0,76.0,138.0,443.0,-501188606.0,371.0,514.0,-11.0,361.0,209.0,-17.0,,,,
391,37412.0,48323.0,45387.0,46091.0,45323.0,37471.0,3.526099681854248,37413.0,46281.32421875,,,,,,,,,37410.0,79.0,140.0,443.0,-502238206.0,377.0,518.0,-12.0,344.0,193.0,-5.0,,,,
392,37422.0,45765.0,45319.0,47751.0,46201.0,37481.0,3.526099681854248,37423.0,46259.8828125,,,,,,,,,37420.0,84.0,149.0,443.0,-503286782.0,388.0,535.0,-11.0,274.0,146.0,-2.0,,,,
393,37432.0,47099.0,47873.0,46851.0,43221.0,37491.0,3.526099681854248,37433.0,46261.25,,,,,,,,,37430.0,86.0,153.0,442.0,-504336382.0,392.0,540.0,-11.0,310.0,208.0,22.0,,,,
394,37442.0,47053.0,45007.0,47493.0,45883.0,37501.0,3.526099681854248,37443.0,46359.68359375,,,,,,,,,37440.0,89.0,158.0,442.0,-506433534.0,397.0,546.0,-9.0,288.0,188.0,-17.0,,,,
395,37452.0,46576.0,49966.0,47840.0,40982.0,37511.0,3.5208210945129395,37453.0,46341.890625,,,,,,,,,37450.0,94.0,165.0,442.0,-506434558.0,408.0,559.0,-12.0,269.0,189.0,7.0,,,,
396,37462.0,47635.0,43367.0,46403.0,47995.0,37521.0,3.5208210945129395,37463.0,46350.7421875,,,,,,,,,37460.0,99.0,170.0,441.0,-507483134.0,416.0,564.0,-12.0,282.0,177.0,-74.0,,,,
397,37472.0,47575.0,42939.0,46945.0,48025.0,37531.0,3.5208210945129395,37473.0,46371.203125,,,,,,,,,37470.0,104.0,177.0,441.0,-508532734.0,425.0,575.0,-12.0,257.0,112.0,-4.0,,,,
398,37482.0,46871.0,45523.0,47495.0,45887.0,37541.0,3.5208210945129395,37483.0,46444.21484375,,,,,,,,,37480.0,106.0,182.0,441.0,-509582334.0,428.0,581.0,-15.0,312.0,144.0,-15.0,,,,
399,37492.0,47109.0,46105.0,48603.0,45975.0,37551.0,3.515542507171631,37493.0,46948.69140625,,,,,,,,,37490.0,109.0,187.0,439.0,-511679486.0,432.0,586.0,-29.0,348.0,166.0,11.0,,,,
400,37502.0,48947.0,43861.0,46763.0,47861.0,37561.0,3.515542507171631,37503.0,46858.890625,,,,,,,,,37500.0,116.0,195.0,438.0,-512729086.0,445.0,598.0,-25.0,367.0,172.0,-16.0,,,,
401,37512.0,48549.0,47805.0,46797.0,44269.0,37571.0,3.515542507171631,37513.0,46855.39453125,,,,,,,,,37510.0,120.0,199.0,438.0,-513777662.0,450.0,600.0,-24.0,388.0,137.0,0.0,,,,
402,37522.0,48202.0,45140.0,47710.0,46744.0,37581.0,3.515542507171631,37523.0,46949.6875,,,,,,,,,37520.0,122.0,204.0,438.0,-515875838.0,451.0,603.0,-27.0,386.0,117.0,5.0,,,,
403,37532.0,48038.0,45876.0,47988.0,46770.0,37591.0,3.515542507171631,37533.0,47168.9375,,,,,,,,,37530.0,128.0,212.0,437.0,-516924414.0,461.0,612.0,-33.0,399.0,178.0,-11.0,,,,
404,37542.0,48845.0,44203.0,47215.0,48021.0,37601.0,3.5208210945129395,37543.0,47071.29296875,,,,,,,,,37540.0,132.0,217.0,437.0,-517974014.0,465.0,615.0,-29.0,402.0,176.0,-54.0,,,,
405,37552.0,48063.0,50893.0,47943.0,40849.0,37611.0,3.5208210945129395,37553.0,46937.3515625,,,,,,,,,37550.0,133.0,220.0,436.0,-520072190.0,465.0,615.0,-22.0,411.0,227.0,51.0,,,,
406,37562.0,47421.0,43369.0,47771.0,49083.0,37621.0,3.5208210945129395,37563.0,46911.578125,,,,,,,,,37560.0,141.0,230.0,436.0,-521120766.0,476.0,626.0,-21.0,390.0,305.0,13.0,,,,
407,37572.0,47073.0,44867.0,48665.0,46799.0,37631.0,3.5208210945129395,37573.0,46851.12109375,,,,,,,,,37570.0,144.0,235.0,436.0,-523218942.0,478.0,627.0,-18.0,304.0,209.0,-7.0,,,,
408,37582.0,48081.0,51549.0,47211.0,40347.0,37641.0,3.526099681854248,37583.0,46797.34375,,,,,,,,,37580.0,147.0,238.0,436.0,-524268542.0,480.0,624.0,-15.0,316.0,278.0,0.0,,,,
409,37592.0,46134.0,43874.0,48956.0,47932.0,37651.0,3.526099681854248,37593.0,46724.37890625,,,,,,,,,37590.0,155.0,248.0,436.0,-525318142.0,492.0,637.0,-12.0,336.0,320.0,3.0,,,,
410,37602.0,46965.0,46019.0,47869.0,45751.0,37661.0,3.5313782691955566,37603.0,46651.61328125,,,,,,,,,37600.0,158.0,252.0,436.0,-526367742.0,493.0,635.0,-8.0,343.0,327.0,-32.0,,,,
411,37612.0,47257.0,43515.0,48323.0,47441.0,37671.0,3.5313782691955566,37613.0,46634.203125,,,,,,,,,37610.0,164.0,262.0,436.0,-527417343.0,501.0,644.0,-7.0,317.0,254.0,41.0,,,,
412,37622.0,47110.0,48862.0,46736.0,42740.0,37681.0,3.5366568565368652,37623.0,46362.11328125,,,,,,,,,37620.0,168.0,266.0,437.0,-529515519.0,502.0,642.0,0.0,349.0,284.0,-52.0,,,,
413,37632.0,46383.0,46641.0,47479.0,44809.0,37691.0,3.5366568565368652,37633.0,46328.16796875,,,,,,,,,37630.0,171.0,271.0,437.0,-530565119.0,502.0,640.0,2.0,335.0,186.0,-32.0,,,,
414,37642.0,48183.0,43337.0,46507.0,47141.0,37701.0,3.5366568565368652,37643.0,46292.2265625,,,,,,,,,37640.0,177.0,279.0,437.0,-531614719.0,508.0,646.0,3.0,389.0,238.0,-13.0,,,,
415,37652.0,45404.0,48150.0,47822.0,43156.0,37711.0,3.5366568565368652,37653.0,46133.27734375,,,,,,,,,37650.0,180.0,284.0,437.0,-533712895.0,508.0,644.0,9.0,347.0,168.0,-38.0,,,,
416,37662.0,48358.0,46256.0,45988.0,43938.0,37721.0,3.5366568565368652,37663.0,46135.26953125,,,,,,,,,37660.0,185.0,287.0,437.0,-534762495.0,510.0,639.0,11.0,392.0,199.0,11.0,,,,
417,37672.0,45757.0,42171.0,47303.0,48705.0,37731.0,3.5366568565368652,37673.0,45984.16796875,,,,,,,,,37670.0,191.0,297.0,437.0,-535811071.0,516.0,646.0,16.0,332.0,140.0,-68.0,,,,
418,37682.0,47871.0,44343.0,46225.0,45213.0,37741.0,3.541935443878174,37683.0,45913.3046875,,,,,,,,,37680.0,194.0,302.0,437.0,-1072683007.0,514.0,643.0,19.0,365.0,146.0,21.0,,,,
419,37692.0,47534.0,48126.0,45316.0,42764.0,37751.0,3.541935443878174,37693.0,45935.22265625,,,,,,,,,37690.0,197.0,305.0,437.0,-1071635455.0,514.0,636.0,18.0,325.0,153.0,-30.0,,,,
420,37702.0,46379.0,41979.0,47009.0,47833.0,37761.0,3.541935443878174,37703.0,45800.7734375,,,,,,,,,37700.0,204.0,314.0,438.0,-1070586879.0,519.0,642.0,22.0,364.0,148.0,-15.0,,,,
421,37712.0,47371.0,50459.0,45179.0,39515.0,37771.0,3.541935443878174,37713.0,45631.515625,,,,,,,,,37710.0,208.0,317.0,438.0,-1069539327.0,519.0,634.0,28.0,341.0,148.0,-30.0,,,,
422,37722.0,46464.0,38382.0,46360.0,50862.0,37781.0,3.541935443878174,37723.0,45517.2109375,,,,,,,,,37720.0,216.0,328.0,438.0,-1068490751.0,527.0,641.0,32.0,387.0,159.0,-10.0,,,,
423,37732.0,46236.0,49078.0,45728.0,40978.0,37791.0,3.5472142696380615,37733.0,45505.9140625,,,,,,,,,37730.0,219.0,332.0,439.0,-1066394623.0,524.0,635.0,31.0,339.0,157.0,-51.0,,,,
424,37742.0,47149.0,45147.0,46593.0,43043.0,37801.0,3.5472142696380615,37743.0,45483.515625,,,,,,,,,37740.0,221.0,335.0,439.0,-1065347072.0,521.0,628.0,30.0,344.0,154.0,44.0,,,,
425,37752.0,45042.0,45066.0,47122.0,44346.0,37811.0,3.5472142696380615,37753.0,45394.51171875,,,,,,,,,37750.0,229.0,344.0,439.0,-1064298495.0,527.0,631.0,34.0,263.0,165.0,-44.0,,,,
426,37762.0,46557.0,41543.0,46013.0,46779.0,37821.0,3.5472142696380615,37763.0,45394.51171875,,,,,,,,,37760.0,232.0,348.0,440.0,-1062202368.0,525.0,623.0,40.0,325.0,165.0,14.0,,,,
427,37772.0,47279.0,45907.0,44679.0,42907.0,37831.0,3.5472142696380615,37773.0,45223.48828125,,,,,,,,,37770.0,236.0,351.0,440.0,-1061154816.0,525.0,614.0,40.0,277.0,188.0,-16.0,,,,
428,37782.0,45426.0,44338.0,46658.0,44630.0,37841.0,3.5472142696380615,37783.0,45193.0625,,,,,,,,,37780.0,243.0,361.0,441.0,-1060106240.0,529.0,617.0,37.0,223.0,153.0,26.0,,,,
429,37792.0,46015.0,44197.0,46859.0,44045.0,37851.0,3.5472142696380615,37793.0,45263.6484375,,,,,,,,,37790.0,247.0,365.0,440.0,-1059058688.0,526.0,610.0,36.0,230.0,156.0,10.0,,,,
430,37802.0,44719.0,48783.0,47291.0,39395.0,37861.0,3.5472142696380615,37803.0,45279.4609375,,,,,,,,,37800.0,249.0,369.0,441.0,-1058010112.0,522.0,603.0,44.0,194.0,166.0,32.0,,,,
431,37812.0,44727.0,43079.0,46897.0,45117.0,37871.0,3.541935443878174,37813.0,44955.453125,,,,,,,,,37810.0,258.0,378.0,441.0,-1058011136.0,530.0,604.0,47.0,168.0,171.0,27.0,,,,
432,37822.0,46890.0,43674.0,45050.0,44206.0,37881.0,3.5472142696380615,37823.0,44955.30859375,,,,,,,,,37820.0,262.0,381.0,442.0,-1056963584.0,528.0,595.0,46.0,215.0,150.0,19.0,,,,
433,37832.0,45446.0,47522.0,47090.0,40430.0,37891.0,3.5472142696380615,37833.0,44955.30859375,,,,,,,,,37830.0,269.0,390.0,441.0,-1055915008.0,532.0,595.0,40.0,191.0,86.0,43.0,,,,
434,37842.0,45952.0,43470.0,46066.0,44928.0,37901.0,3.541935443878174,37843.0,45122.41796875,,,,,,,,,37840.0,272.0,393.0,442.0,-1054867455.0,527.0,586.0,39.0,245.0,103.0,4.0,,,,
435,37852.0,47071.0,46935.0,45991.0,40663.0,37911.0,3.541935443878174,37853.0,45104.55078125,,,,,,,,,37850.0,276.0,397.0,442.0,-1054343167.0,525.0,578.0,36.0,174.0,37.0,113.0,,,,
436,37862.0,45426.0,44874.0,46816.0,43480.0,37921.0,3.541935443878174,37863.0,45165.95703125,,,,,,,,,37860.0,282.0,405.0,443.0,-1053294591.0,527.0,577.0,36.0,197.0,74.0,14.0,,,,
437,37872.0,46421.0,46339.0,46181.0,41791.0,37931.0,3.541935443878174,37873.0,45149.1484375,,,,,,,,,37870.0,285.0,408.0,443.0,-1052244991.0,523.0,567.0,34.0,203.0,68.0,20.0,,,,
438,37882.0,47300.0,45522.0,44888.0,42958.0,37941.0,3.5366568565368652,37883.0,45167.2578125,,,,,,,,,37880.0,289.0,412.0,443.0,-1051196415.0,520.0,559.0,33.0,212.0,55.0,5.0,,,,
439,37892.0,46074.0,44854.0,45922.0,43710.0,37951.0,3.5366568565368652,37893.0,45140.56640625,,,,,,,,,37890.0,295.0,419.0,444.0,-1051196415.0,522.0,556.0,33.0,206.0,71.0,48.0,,,,
440,37902.0,47079.0,44653.0,44537.0,44203.0,37961.0,3.5366568565368652,37903.0,45118.27734375,,,,,,,,,37900.0,300.0,422.0,444.0,-1050147839.0,520.0,546.0,33.0,195.0,79.0,-21.0,,,,
441,37912.0,46496.0,49712.0,45578.0,38754.0,37971.0,3.5366568565368652,37913.0,45118.27734375,,,,,,,,,37910.0,302.0,426.0,444.0,-1049098239.0,514.0,537.0,32.0,139.0,46.0,13.0,,,,
442,37922.0,47106.0,45780.0,45234.0,43024.0,37981.0,3.5366568565368652,37923.0,45135.4375,,,,,,,,,37920.0,310.0,432.0,444.0,-1048049663.0,519.0,532.0,27.0,172.0,104.0,0.0,,,,
443,37932.0,48631.0,46115.0,44237.0,42117.0,37991.0,3.5366568565368652,37933.0,45286.48046875,,,,,,,,,37930.0,314.0,435.0,444.0,-1048049663.0,516.0,522.0,27.0,168.0,104.0,21.0,,,,
