,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
286,15439.0,47920.0,39662.0,46234.0,37632.0,15448.0,3.420527935028076,15440.0,42862.71484375,,,,,,,,,15437.0,5.0,2.0,427.0,-533724144.0,-37.0,-5.0,55.0,56.0,-17.0,-44.0,,,,
287,15449.0,48405.0,39723.0,45797.0,37635.0,15458.0,3.420527935028076,15450.0,42890.29296875,,,,,,,,,15447.0,3.0,2.0,427.0,-534772720.0,-41.0,-3.0,56.0,50.0,-19.0,-45.0,,,,
288,15459.0,47947.0,39161.0,46205.0,38007.0,15468.0,3.420527935028076,15460.0,42830.4296875,,,,,,,,,15457.0,2.0,2.0,428.0,-534772720.0,-41.0,-3.0,55.0,48.0,-40.0,-46.0,,,,
289,15469.0,48248.0,39020.0,45834.0,38186.0,15478.0,3.420527935028076,15470.0,42822.6015625,,,,,,,,,15467.0,2.0,2.0,428.0,-534772720.0,-41.0,-2.0,55.0,51.0,-36.0,-47.0,,,,
290,15479.0,48303.0,38583.0,45819.0,38535.0,15488.0,3.420527935028076,15480.0,42810.3046875,,,,,,,,,15477.0,0.0,2.0,429.0,-534772720.0,-44.0,-1.0,54.0,52.0,-67.0,-36.0,,,,
291,15489.0,47783.0,38623.0,46321.0,38485.0,15498.0,3.420527935028076,15490.0,42803.265625,,,,,,,,,15487.0,0.0,2.0,430.0,-534772720.0,-44.0,-1.0,56.0,34.0,-90.0,-36.0,,,,
292,15499.0,48274.0,38560.0,45648.0,38262.0,15508.0,3.420527935028076,15500.0,42686.8046875,,,,,,,,,15497.0,0.0,2.0,431.0,-534771696.0,-44.0,0.0,55.0,28.0,-109.0,-36.0,,,,
293,15509.0,48004.0,38430.0,45780.0,38502.0,15518.0,3.420527935028076,15510.0,42679.44921875,,,,,,,,,15507.0,0.0,2.0,431.0,-535820273.0,-43.0,0.0,53.0,25.0,-111.0,-38.0,,,,
294,15519.0,48250.0,38594.0,45616.0,38348.0,15528.0,3.420527935028076,15520.0,42702.890625,,,,,,,,,15517.0,-1.0,2.0,432.0,-535819249.0,-43.0,0.0,52.0,41.0,-123.0,-35.0,,,,
295,15529.0,48097.0,38159.0,45749.0,38795.0,15538.0,3.420527935028076,15530.0,42700.8515625,,,,,,,,,15527.0,-1.0,3.0,432.0,-535819249.0,-42.0,1.0,53.0,46.0,-114.0,-36.0,,,,
296,15539.0,48036.0,38510.0,46052.0,38510.0,15548.0,3.420527935028076,15540.0,42777.36328125,,,,,,,,,15537.0,-2.0,3.0,432.0,-535819249.0,-41.0,2.0,46.0,40.0,-94.0,-30.0,,,,
297,15549.0,48822.0,38544.0,45440.0,38518.0,15558.0,3.420527935028076,15550.0,42831.0859375,,,,,,,,,15547.0,-2.0,3.0,433.0,-535818225.0,-40.0,2.0,42.0,43.0,-102.0,-30.0,,,,
298,15559.0,48435.0,38055.0,45871.0,39219.0,15568.0,3.4152493476867676,15560.0,42895.375,,,,,,,,,15557.0,0.0,2.0,433.0,-535818225.0,-34.0,0.0,39.0,57.0,-102.0,-29.0,,,,
299,15569.0,48605.0,38445.0,45989.0,38749.0,15578.0,3.4152493476867676,15570.0,42947.66796875,,,,,,,,,15567.0,-1.0,2.0,433.0,-535817201.0,-33.0,1.0,39.0,41.0,-87.0,-20.0,,,,
300,15579.0,48628.0,38496.0,45804.0,38852.0,15588.0,3.4152493476867676,15580.0,42945.08984375,,,,,,,,,15577.0,-1.0,1.0,435.0,-536865777.0,-31.0,0.0,41.0,34.0,-51.0,-23.0,,,,
301,15589.0,48066.0,39236.0,46162.0,37724.0,15598.0,3.4152493476867676,15590.0,42797.07421875,,,,,,,,,15587.0,-2.0,2.0,435.0,-536865777.0,-31.0,1.0,41.0,46.0,-34.0,-19.0,,,,
302,15599.0,48466.0,38698.0,45714.0,38286.0,15608.0,3.4152493476867676,15600.0,42791.64453125,,,,,,,,,15597.0,-2.0,2.0,436.0,-536865778.0,-30.0,1.0,40.0,57.0,-1.0,-23.0,,,,
303,15609.0,48409.0,39205.0,45771.0,37791.0,15618.0,3.4152493476867676,15610.0,42794.8984375,,,,,,,,,15607.0,-2.0,2.0,436.0,-1073736690.0,-28.0,1.0,37.0,67.0,9.0,-23.0,,,,
304,15619.0,47869.0,39571.0,46353.0,37543.0,15628.0,3.4152493476867676,15620.0,42834.62109375,,,,,,,,,15617.0,-3.0,2.0,435.0,-1073736690.0,-28.0,0.0,27.0,68.0,16.0,-24.0,,,,
305,15629.0,48612.0,39636.0,46318.0,37970.0,15638.0,3.4152493476867676,15630.0,43134.515625,,,,,,,,,15627.0,-3.0,2.0,436.0,-1072688114.0,-26.0,0.0,26.0,34.0,13.0,-20.0,,,,
306,15639.0,48907.0,39675.0,45955.0,38047.0,15648.0,3.4152493476867676,15640.0,43146.49609375,,,,,,,,,15637.0,-3.0,2.0,436.0,-1072688114.0,-25.0,0.0,26.0,26.0,-11.0,-17.0,,,,
307,15649.0,48392.0,39050.0,46522.0,38536.0,15658.0,3.409970760345459,15650.0,43125.91015625,,,,,,,,,15647.0,-6.0,1.0,436.0,-1072688114.0,-30.0,0.0,24.0,33.0,1.0,-11.0,,,,
308,15659.0,49013.0,38911.0,45955.0,38741.0,15668.0,3.409970760345459,15660.0,43155.57421875,,,,,,,,,15657.0,-6.0,1.0,436.0,-1072688114.0,-27.0,-1.0,23.0,35.0,-36.0,-13.0,,,,
309,15669.0,49068.0,38760.0,45998.0,38846.0,15678.0,3.409970760345459,15670.0,43168.66796875,,,,,,,,,15667.0,-7.0,1.0,437.0,-1072688114.0,-26.0,-1.0,21.0,18.0,-55.0,-8.0,,,,
310,15679.0,49369.0,38565.0,45751.0,39195.0,15688.0,3.409970760345459,15680.0,43220.234375,,,,,,,,,15677.0,-7.0,1.0,437.0,-1072688114.0,-25.0,-1.0,18.0,11.0,-70.0,-14.0,,,,
311,15689.0,49356.0,37784.0,45880.0,40148.0,15698.0,3.409970760345459,15690.0,43292.17578125,,,,,,,,,15687.0,-7.0,1.0,437.0,-1072687090.0,-24.0,-1.0,16.0,5.0,-77.0,-16.0,,,,
312,15699.0,49692.0,38088.0,45682.0,39806.0,15708.0,3.409970760345459,15700.0,43317.85546875,,,,,,,,,15697.0,-8.0,1.0,437.0,-1072687090.0,-22.0,-1.0,16.0,1.0,-93.0,-9.0,,,,
313,15709.0,49310.0,38514.0,46126.0,39538.0,15718.0,3.409970760345459,15710.0,43372.2109375,,,,,,,,,15707.0,-8.0,1.0,437.0,-1072687090.0,-21.0,-1.0,13.0,4.0,-101.0,-15.0,,,,
314,15719.0,49570.0,39656.0,45914.0,38464.0,15728.0,3.409970760345459,15720.0,43401.8828125,,,,,,,,,15717.0,-8.0,1.0,437.0,-1072686066.0,-19.0,-2.0,9.0,11.0,-81.0,-16.0,,,,
315,15729.0,49515.0,39157.0,46307.0,39045.0,15738.0,3.409970760345459,15730.0,43506.6015625,,,,,,,,,15727.0,-8.0,1.0,437.0,-1072686066.0,-17.0,-2.0,8.0,15.0,-67.0,-9.0,,,,
316,15739.0,49553.0,38907.0,46257.0,39391.0,15748.0,3.409970760345459,15740.0,43527.90234375,,,,,,,,,15737.0,-8.0,1.0,437.0,-1072686066.0,-16.0,-2.0,6.0,26.0,-34.0,-10.0,,,,
317,15749.0,49395.0,39323.0,46567.0,38951.0,15758.0,3.4046921730041504,15750.0,43559.62109375,,,,,,,,,15747.0,-10.0,1.0,437.0,-1072686066.0,-17.0,-4.0,2.0,31.0,-20.0,-7.0,,,,
318,15759.0,49851.0,40001.0,46333.0,38515.0,15768.0,3.4046921730041504,15760.0,43675.86328125,,,,,,,,,15757.0,-10.0,0.0,437.0,-1071637490.0,-15.0,-4.0,1.0,32.0,6.0,-5.0,,,,
319,15769.0,50039.0,40165.0,46285.0,38343.0,15778.0,3.399413585662842,15770.0,43708.0,,,,,,,,,15767.0,-10.0,0.0,437.0,-1071637490.0,-13.0,-5.0,1.0,28.0,24.0,0.0,,,,
320,15779.0,49798.0,39844.0,46406.0,38772.0,15788.0,3.399413585662842,15780.0,43705.53515625,,,,,,,,,15777.0,-10.0,0.0,437.0,-1071637490.0,-11.0,-5.0,0.0,24.0,26.0,-4.0,,,,
321,15789.0,49022.0,38704.0,47288.0,39910.0,15798.0,3.399413585662842,15790.0,43731.66796875,,,,,,,,,15787.0,-11.0,1.0,436.0,-1071637490.0,-10.0,-3.0,-4.0,-1.0,2.0,-5.0,,,,
322,15799.0,49904.0,39556.0,46674.0,39490.0,15808.0,3.399413585662842,15800.0,43906.45703125,,,,,,,,,15797.0,-11.0,1.0,436.0,-1071637490.0,-8.0,-3.0,-2.0,-3.0,15.0,-11.0,,,,
323,15809.0,50475.0,39803.0,46145.0,39045.0,15818.0,3.399413585662842,15810.0,43867.05859375,,,,,,,,,15807.0,-11.0,1.0,436.0,-1071637491.0,-6.0,-4.0,-1.0,-11.0,3.0,-5.0,,,,
324,15819.0,50374.0,39050.0,46240.0,39648.0,15828.0,3.399413585662842,15820.0,43828.1640625,,,,,,,,,15817.0,-11.0,1.0,436.0,-1071637491.0,-4.0,-4.0,-3.0,-7.0,8.0,0.0,,,,
325,15829.0,50774.0,39432.0,46054.0,39296.0,15838.0,3.394134998321533,15830.0,43889.3515625,,,,,,,,,15827.0,-11.0,1.0,436.0,-1071637491.0,-2.0,-4.0,-5.0,15.0,-3.0,2.0,,,,
326,15839.0,49851.0,40519.0,46565.0,38293.0,15848.0,3.399413585662842,15840.0,43807.828125,,,,,,,,,15837.0,-11.0,1.0,437.0,-1071637491.0,0.0,-5.0,0.0,5.0,2.0,-14.0,,,,
327,15849.0,50049.0,38669.0,46297.0,40057.0,15858.0,3.399413585662842,15850.0,43768.46875,,,,,,,,,15847.0,-11.0,1.0,437.0,-1071637491.0,1.0,-5.0,3.0,-12.0,-50.0,-11.0,,,,
328,15859.0,50702.0,38644.0,45648.0,39758.0,15868.0,3.399413585662842,15860.0,43688.37890625,,,,,,,,,15857.0,-11.0,1.0,437.0,-1071637491.0,3.0,-6.0,4.0,11.0,-25.0,-2.0,,,,
329,15869.0,50164.0,40192.0,45910.0,38354.0,15878.0,3.399413585662842,15870.0,43655.0078125,,,,,,,,,15867.0,-11.0,1.0,437.0,-1071637491.0,5.0,-6.0,3.0,13.0,-28.0,-14.0,,,,
330,15879.0,49535.0,40065.0,46635.0,38517.0,15888.0,3.4046921730041504,15880.0,43688.265625,,,,,,,,,15877.0,-11.0,1.0,437.0,-1071636467.0,7.0,-6.0,2.0,10.0,-17.0,-15.0,,,,
331,15889.0,49364.0,39702.0,47112.0,38742.0,15898.0,3.399413585662842,15890.0,43730.5234375,,,,,,,,,15887.0,-11.0,1.0,437.0,-1071636467.0,9.0,-7.0,6.0,-9.0,-20.0,0.0,,,,
332,15899.0,49496.0,39538.0,46770.0,38696.0,15908.0,3.399413585662842,15900.0,43625.6875,,,,,,,,,15897.0,-11.0,1.0,437.0,-1071636467.0,11.0,-7.0,6.0,-30.0,-15.0,0.0,,,,
333,15909.0,49803.0,39619.0,46383.0,38639.0,15918.0,3.399413585662842,15910.0,43611.8203125,,,,,,,,,15907.0,-11.0,1.0,437.0,-1071636467.0,14.0,-8.0,5.0,-16.0,-16.0,-2.0,,,,
334,15919.0,48813.0,39665.0,47247.0,38835.0,15928.0,3.4046921730041504,15920.0,43640.79296875,,,,,,,,,15917.0,-10.0,1.0,436.0,-1071636467.0,16.0,-8.0,-1.0,-31.0,-10.0,-17.0,,,,
335,15929.0,49096.0,39910.0,47324.0,39046.0,15938.0,3.399413585662842,15930.0,43844.41796875,,,,,,,,,15927.0,-10.0,1.0,436.0,-1071636467.0,18.0,-9.0,-1.0,-35.0,-4.0,-21.0,,,,
336,15939.0,49994.0,39154.0,46562.0,39698.0,15948.0,3.399413585662842,15940.0,43852.734375,,,,,,,,,15937.0,-10.0,1.0,436.0,-1072685043.0,20.0,-9.0,0.0,-13.0,5.0,-16.0,,,,
337,15949.0,50028.0,39536.0,46486.0,39218.0,15958.0,3.399413585662842,15950.0,43817.5703125,,,,,,,,,15947.0,-10.0,0.0,436.0,-1072685043.0,22.0,-9.0,0.0,-20.0,30.0,-10.0,,,,
338,15959.0,49017.0,39867.0,47477.0,38931.0,15968.0,3.399413585662842,15960.0,43823.94921875,,,,,,,,,15957.0,-10.0,0.0,436.0,-1072685043.0,24.0,-10.0,-3.0,-54.0,27.0,-12.0,,,,
339,15969.0,48992.0,39696.0,47202.0,40098.0,15978.0,3.399413585662842,15970.0,43997.42578125,,,,,,,,,15967.0,-9.0,0.0,436.0,-1072685043.0,26.0,-10.0,-5.0,-33.0,5.0,-18.0,,,,
340,15979.0,47837.0,40529.0,48995.0,38599.0,15988.0,3.394134998321533,15980.0,43990.74609375,,,,,,,,,15977.0,-19.0,9.0,436.0,-1073734643.0,6.0,9.0,-3.0,-47.0,11.0,-12.0,,,,
341,15989.0,48601.0,39575.0,48157.0,39459.0,15998.0,3.394134998321533,15990.0,43948.6171875,,,,,,,,,15987.0,-19.0,9.0,436.0,-1073734643.0,7.0,9.0,-2.0,-19.0,-1.0,-12.0,,,,
342,15999.0,49193.0,38863.0,47413.0,40211.0,16008.0,3.394134998321533,16000.0,43920.65234375,,,,,,,,,15997.0,-19.0,9.0,436.0,-1073734643.0,10.0,9.0,-3.0,6.0,-20.0,-21.0,,,,
343,16009.0,49735.0,39079.0,46867.0,40195.0,16018.0,3.394134998321533,16010.0,43969.81640625,,,,,,,,,16007.0,-19.0,9.0,436.0,-1073734643.0,12.0,9.0,-2.0,48.0,-57.0,-24.0,,,,
344,16019.0,49795.0,40831.0,46765.0,38241.0,16028.0,3.394134998321533,16020.0,43908.75390625,,,,,,,,,16017.0,-18.0,9.0,436.0,-1073734643.0,13.0,9.0,-3.0,110.0,-90.0,-17.0,,,,
345,16029.0,50380.0,40258.0,46192.0,38966.0,16048.0,3.394134998321533,16030.0,43949.67578125,,,,,,,,,16027.0,-18.0,10.0,436.0,-1072686068.0,15.0,9.0,-1.0,140.0,-120.0,-24.0,,,,
346,16039.0,51223.0,40473.0,45575.0,38261.0,16058.0,3.399413585662842,16040.0,43883.34765625,,,,,,,,,16037.0,-18.0,10.0,436.0,-1072685044.0,17.0,9.0,2.0,153.0,-171.0,-8.0,,,,
347,16049.0,51084.0,38936.0,45424.0,39776.0,16068.0,3.399413585662842,16050.0,43805.921875,,,,,,,,,16047.0,-16.0,8.0,437.0,-1071635444.0,25.0,4.0,6.0,136.0,-184.0,-8.0,,,,
348,16059.0,50989.0,39533.0,45087.0,38983.0,16078.0,3.399413585662842,16060.0,43648.28515625,,,,,,,,,16057.0,-16.0,8.0,437.0,-1071635444.0,28.0,4.0,5.0,129.0,-183.0,-18.0,,,,
349,16069.0,50577.0,38867.0,45701.0,39539.0,16088.0,3.399413585662842,16070.0,43671.48046875,,,,,,,,,16067.0,-15.0,8.0,437.0,-1070585844.0,31.0,3.0,5.0,118.0,-180.0,-8.0,,,,
350,16079.0,50935.0,39315.0,45413.0,39033.0,16098.0,3.399413585662842,16080.0,43674.375,,,,,,,,,16077.0,-15.0,8.0,437.0,-1070584820.0,34.0,3.0,5.0,112.0,-150.0,-3.0,,,,
351,16089.0,49516.0,39024.0,46782.0,39326.0,16108.0,3.399413585662842,16090.0,43662.84765625,,,,,,,,,16087.0,-14.0,8.0,437.0,-1069536244.0,37.0,2.0,9.0,69.0,-103.0,-7.0,,,,
352,16099.0,49914.0,38794.0,46322.0,39642.0,16118.0,3.399413585662842,16100.0,43668.39453125,,,,,,,,,16097.0,-14.0,8.0,437.0,-1069536244.0,39.0,0.0,8.0,31.0,-62.0,-8.0,,,,
353,16109.0,48953.0,39641.0,47161.0,38713.0,16128.0,3.399413585662842,16110.0,43617.83984375,,,,,,,,,16107.0,-14.0,8.0,437.0,-1069535220.0,42.0,0.0,7.0,4.0,-8.0,-12.0,,,,
354,16119.0,48683.0,39273.0,47459.0,39173.0,16138.0,3.399413585662842,16120.0,43647.1015625,,,,,,,,,16117.0,-13.0,8.0,437.0,-1069535220.0,46.0,-1.0,5.0,-14.0,38.0,-17.0,,,,
355,16129.0,48690.0,39528.0,47430.0,39108.0,16148.0,3.399413585662842,16130.0,43689.93359375,,,,,,,,,16127.0,-13.0,8.0,437.0,-1069535220.0,49.0,-3.0,6.0,-37.0,78.0,-16.0,,,,
356,16139.0,48268.0,38698.0,47808.0,39802.0,16158.0,3.399413585662842,16140.0,43644.19921875,,,,,,,,,16137.0,-13.0,8.0,435.0,-1069536244.0,48.0,-2.0,0.0,-40.0,104.0,-19.0,,,,
357,16149.0,48204.0,40436.0,48228.0,38840.0,16168.0,3.399413585662842,16150.0,43927.3125,,,,,,,,,16147.0,-13.0,8.0,435.0,-1069536244.0,51.0,-3.0,0.0,-64.0,134.0,-33.0,,,,
358,16159.0,48177.0,39991.0,48273.0,39151.0,16178.0,3.394134998321533,16160.0,43898.32421875,,,,,,,,,16157.0,-12.0,8.0,435.0,-1070585844.0,54.0,-4.0,0.0,-33.0,127.0,-28.0,,,,
359,16169.0,48231.0,40143.0,48221.0,39133.0,16188.0,3.399413585662842,16170.0,43932.36328125,,,,,,,,,16167.0,-12.0,8.0,435.0,-1070585844.0,57.0,-5.0,-1.0,-28.0,111.0,-31.0,,,,
360,16179.0,49329.0,38867.0,47241.0,40403.0,16198.0,3.394134998321533,16180.0,43960.71875,,,,,,,,,16177.0,-11.0,8.0,434.0,-1070585844.0,60.0,-6.0,-6.0,-57.0,46.0,-26.0,,,,
361,16189.0,49357.0,39495.0,47503.0,40221.0,16208.0,3.394134998321533,16190.0,44144.18359375,,,,,,,,,16187.0,-11.0,8.0,434.0,-1070586868.0,62.0,-6.0,-3.0,-27.0,34.0,-29.0,,,,
362,16199.0,49623.0,40539.0,47261.0,38893.0,16218.0,3.394134998321533,16200.0,44079.51953125,,,,,,,,,16197.0,-10.0,8.0,434.0,-1070586869.0,64.0,-7.0,-3.0,3.0,-2.0,-19.0,,,,
363,16209.0,50669.0,38877.0,46227.0,40551.0,16228.0,3.394134998321533,16210.0,44081.578125,,,,,,,,,16207.0,-9.0,8.0,434.0,-1070586869.0,67.0,-9.0,-5.0,1.0,-35.0,-17.0,,,,
364,16219.0,49699.0,38957.0,47331.0,40617.0,16238.0,3.394134998321533,16220.0,44151.7109375,,,,,,,,,16217.0,-9.0,8.0,434.0,-1070586869.0,69.0,-9.0,-6.0,28.0,-27.0,-15.0,,,,
365,16229.0,51451.0,40417.0,46103.0,39485.0,16248.0,3.394134998321533,16230.0,44364.70703125,,,,,,,,,16227.0,-8.0,8.0,433.0,-1070586869.0,72.0,-11.0,-12.0,46.0,-85.0,-7.0,,,,
366,16239.0,50811.0,40145.0,46835.0,39821.0,16258.0,3.3888564109802246,16240.0,44403.4453125,,,,,,,,,16237.0,-7.0,8.0,433.0,-1070585845.0,74.0,-11.0,-10.0,88.0,-28.0,-9.0,,,,
367,16249.0,51087.0,40205.0,46539.0,39609.0,16268.0,3.3888564109802246,16250.0,44360.4140625,,,,,,,,,16247.0,-7.0,7.0,433.0,-1069537269.0,77.0,-13.0,-8.0,58.0,-28.0,-6.0,,,,
368,16259.0,50781.0,39865.0,46815.0,39755.0,16278.0,3.3888564109802246,16260.0,44304.52734375,,,,,,,,,16257.0,-6.0,7.0,433.0,-1069537269.0,80.0,-14.0,-8.0,35.0,-27.0,0.0,,,,
369,16269.0,51285.0,39787.0,46451.0,39809.0,16288.0,3.3888564109802246,16270.0,44333.73046875,,,,,,,,,16267.0,-5.0,7.0,434.0,-1069537269.0,83.0,-15.0,-5.0,48.0,-21.0,5.0,,,,
370,16279.0,50113.0,39809.0,47249.0,39645.0,16298.0,3.3888564109802246,16280.0,44204.578125,,,,,,,,,16277.0,-4.0,7.0,433.0,-1069537269.0,86.0,-16.0,-4.0,31.0,-27.0,-5.0,,,,
371,16289.0,50310.0,40652.0,47044.0,38706.0,16308.0,3.3888564109802246,16290.0,44178.23828125,,,,,,,,,16287.0,-3.0,7.0,433.0,-1069537269.0,87.0,-17.0,-2.0,28.0,24.0,1.0,,,,
372,16299.0,50072.0,40678.0,47236.0,38562.0,16318.0,3.394134998321533,16300.0,44137.78125,,,,,,,,,16297.0,-2.0,6.0,433.0,-1069537269.0,92.0,-18.0,0.0,6.0,52.0,0.0,,,,
373,16309.0,50004.0,39746.0,47198.0,39360.0,16328.0,3.394134998321533,16310.0,44077.55859375,,,,,,,,,16307.0,-1.0,6.0,433.0,-1069537269.0,94.0,-19.0,0.0,-8.0,82.0,-3.0,,,,
374,16319.0,49876.0,40856.0,47342.0,38374.0,16338.0,3.394134998321533,16320.0,44112.80859375,,,,,,,,,16317.0,0.0,6.0,433.0,-1069537269.0,97.0,-20.0,0.0,18.0,75.0,-1.0,,,,
375,16329.0,49381.0,40935.0,47699.0,38385.0,16348.0,3.394134998321533,16330.0,44100.68359375,,,,,,,,,16327.0,0.0,6.0,433.0,-1069538293.0,100.0,-21.0,-2.0,-8.0,137.0,-11.0,,,,
376,16339.0,49570.0,39838.0,47848.0,39468.0,16368.0,3.394134998321533,16340.0,44181.19921875,,,,,,,,,16337.0,1.0,6.0,433.0,-1069538293.0,103.0,-22.0,-5.0,-46.0,84.0,-8.0,,,,
377,16349.0,49601.0,39519.0,47837.0,40031.0,16378.0,3.394134998321533,16350.0,44247.85546875,,,,,,,,,16347.0,1.0,5.0,433.0,-1069538293.0,103.0,-25.0,-2.0,-64.0,94.0,-11.0,,,,
378,16359.0,49814.0,39948.0,47578.0,39536.0,16388.0,3.394134998321533,16360.0,44219.81640625,,,,,,,,,16357.0,2.0,5.0,433.0,-1069539317.0,105.0,-26.0,0.0,-38.0,81.0,-8.0,,,,
379,16369.0,49911.0,40059.0,47347.0,39219.0,16398.0,3.394134998321533,16370.0,44134.0234375,,,,,,,,,16367.0,3.0,5.0,433.0,-1069539317.0,107.0,-27.0,0.0,-26.0,95.0,-13.0,,,,
380,16379.0,49749.0,39155.0,47447.0,40145.0,16408.0,3.3888564109802246,16380.0,44124.52734375,,,,,,,,,16377.0,4.0,4.0,433.0,-1069539317.0,108.0,-29.0,0.0,-39.0,73.0,-11.0,,,,
381,16389.0,50027.0,39277.0,47129.0,40203.0,16418.0,3.3888564109802246,16390.0,44159.859375,,,,,,,,,16387.0,5.0,4.0,433.0,-1069540341.0,111.0,-30.0,-1.0,-43.0,47.0,-18.0,,,,
382,16399.0,51094.0,39258.0,46130.0,40254.0,16428.0,3.3888564109802246,16400.0,44184.4921875,,,,,,,,,16397.0,7.0,3.0,432.0,-1069540341.0,114.0,-31.0,-5.0,-58.0,24.0,-18.0,,,,
383,16409.0,50984.0,40114.0,46480.0,39634.0,16438.0,3.3888564109802246,16410.0,44303.39453125,,,,,,,,,16407.0,8.0,3.0,432.0,-1070588917.0,116.0,-32.0,-1.0,-43.0,25.0,-11.0,,,,
384,16419.0,51074.0,40028.0,46312.0,39502.0,16448.0,3.394134998321533,16420.0,44229.9453125,,,,,,,,,16417.0,9.0,3.0,432.0,-1070588917.0,117.0,-31.0,2.0,-27.0,25.0,-10.0,,,,
385,16429.0,50133.0,39961.0,46929.0,39465.0,16458.0,3.394134998321533,16430.0,44122.2734375,,,,,,,,,16427.0,10.0,3.0,432.0,-1070588917.0,119.0,-33.0,3.0,-33.0,23.0,-17.0,,,,
386,16439.0,49964.0,39932.0,47110.0,39434.0,16468.0,3.394134998321533,16440.0,44110.15234375,,,,,,,,,16437.0,11.0,2.0,433.0,-1070588917.0,121.0,-34.0,4.0,-34.0,36.0,-16.0,,,,
387,16449.0,49579.0,40683.0,47427.0,38395.0,16478.0,3.394134998321533,16450.0,44021.828125,,,,,,,,,16447.0,12.0,2.0,433.0,-1070589941.0,122.0,-35.0,5.0,-26.0,38.0,-5.0,,,,
388,16459.0,49651.0,40225.0,47125.0,39063.0,16488.0,3.394134998321533,16460.0,44016.0546875,,,,,,,,,16457.0,14.0,2.0,433.0,-1070589941.0,124.0,-35.0,6.0,12.0,80.0,-21.0,,,,
389,16469.0,49582.0,40998.0,47274.0,38102.0,16498.0,3.394134998321533,16470.0,43989.86328125,,,,,,,,,16467.0,15.0,1.0,433.0,-1070589942.0,126.0,-37.0,9.0,2.0,77.0,-15.0,,,,
390,16479.0,50261.0,41183.0,46533.0,37655.0,16508.0,3.399413585662842,16480.0,43908.3828125,,,,,,,,,16477.0,16.0,1.0,434.0,-1070589942.0,127.0,-37.0,14.0,20.0,87.0,-3.0,,,,
391,16489.0,49589.0,39941.0,46741.0,38709.0,16518.0,3.399413585662842,16490.0,43745.74609375,,,,,,,,,16487.0,18.0,0.0,434.0,-1070589942.0,130.0,-39.0,17.0,13.0,89.0,-16.0,,,,
392,16499.0,49174.0,38490.0,47088.0,39924.0,16528.0,3.399413585662842,16500.0,43669.453125,,,,,,,,,16497.0,19.0,0.0,434.0,-1070590966.0,131.0,-39.0,16.0,-54.0,99.0,-10.0,,,,
393,16509.0,49155.0,40439.0,47221.0,38093.0,16538.0,3.399413585662842,16510.0,43686.7109375,,,,,,,,,16507.0,20.0,0.0,434.0,-1070590966.0,131.0,-39.0,14.0,-27.0,108.0,-9.0,,,,
394,16519.0,49708.0,38482.0,46736.0,39982.0,16548.0,3.399413585662842,16520.0,43727.5,,,,,,,,,16517.0,22.0,0.0,434.0,-1070590966.0,135.0,-41.0,15.0,-63.0,88.0,-6.0,,,,
395,16529.0,48270.0,39884.0,47638.0,38392.0,16558.0,3.399413585662842,16530.0,43611.59765625,,,,,,,,,16527.0,23.0,0.0,435.0,-1071640566.0,137.0,-41.0,20.0,-49.0,116.0,-15.0,,,,
396,16539.0,49917.0,39863.0,46017.0,38147.0,16568.0,3.399413585662842,16540.0,43546.20703125,,,,,,,,,16537.0,24.0,-1.0,435.0,-1071640566.0,136.0,-42.0,22.0,-62.0,96.0,-13.0,,,,
397,16549.0,49016.0,39530.0,46834.0,38712.0,16578.0,3.399413585662842,16550.0,43486.07421875,,,,,,,,,16547.0,25.0,-1.0,435.0,-1071641590.0,135.0,-43.0,20.0,-45.0,115.0,-14.0,,,,
398,16559.0,49481.0,38131.0,46437.0,40239.0,16588.0,3.399413585662842,16560.0,43523.97265625,,,,,,,,,16557.0,27.0,-2.0,436.0,-1071641590.0,137.0,-44.0,17.0,-63.0,99.0,-19.0,,,,
399,16569.0,48491.0,39531.0,46947.0,38559.0,16598.0,3.399413585662842,16570.0,43572.94921875,,,,,,,,,16567.0,28.0,-2.0,437.0,-1071642614.0,138.0,-45.0,22.0,-46.0,75.0,-26.0,,,,
400,16579.0,48713.0,38985.0,46545.0,39033.0,16608.0,3.399413585662842,16580.0,43382.84765625,,,,,,,,,16577.0,30.0,-3.0,437.0,-1072691190.0,140.0,-44.0,24.0,-35.0,108.0,-35.0,,,,
401,16589.0,48349.0,39073.0,46695.0,38999.0,16618.0,3.399413585662842,16590.0,43319.328125,,,,,,,,,16587.0,31.0,-3.0,437.0,-1072691190.0,141.0,-45.0,25.0,-57.0,99.0,-42.0,,,,
402,16599.0,48566.0,39050.0,46528.0,39052.0,16628.0,3.399413585662842,16600.0,43279.4375,,,,,,,,,16597.0,32.0,-4.0,438.0,-1072692214.0,140.0,-46.0,24.0,-76.0,76.0,-39.0,,,,
