,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
307,19005.0,53400.0,37600.0,49814.0,38694.0,19003.0,3.394134998321533,19006.0,44877.89453125,,,,,,,,,19002.0,18.0,3.0,419.0,-1073213408.0,-27.0,-5.0,4.0,-89.0,47.0,2.0,,,,
308,19015.0,53303.0,36949.0,50071.0,39229.0,19013.0,3.394134998321533,19016.0,44888.671875,,,,,,,,,19012.0,17.0,3.0,419.0,-536342496.0,-28.0,-6.0,6.0,-121.0,-5.0,4.0,,,,
309,19025.0,53185.0,37149.0,50149.0,38905.0,19023.0,3.394134998321533,19026.0,44847.39453125,,,,,,,,,19022.0,17.0,4.0,420.0,-535293920.0,-28.0,-5.0,4.0,-129.0,-6.0,10.0,,,,
310,19035.0,53101.0,36961.0,50391.0,39143.0,19033.0,3.394134998321533,19036.0,44899.2578125,,,,,,,,,19032.0,17.0,4.0,420.0,-535293920.0,-30.0,-4.0,4.0,-133.0,-41.0,12.0,,,,
311,19045.0,53662.0,36950.0,49778.0,39250.0,19043.0,3.3888564109802246,19046.0,44910.0546875,,,,,,,,,19042.0,17.0,4.0,420.0,-535293920.0,-31.0,-4.0,10.0,-120.0,-44.0,3.0,,,,
312,19055.0,54219.0,36631.0,48961.0,39133.0,19053.0,3.3888564109802246,19056.0,44736.875,,,,,,,,,19052.0,16.0,4.0,420.0,-534245344.0,-32.0,-4.0,11.0,-78.0,-40.0,8.0,,,,
313,19065.0,53379.0,37461.0,49721.0,38323.0,19063.0,3.3888564109802246,19066.0,44721.8359375,,,,,,,,,19062.0,17.0,4.0,421.0,-534246368.0,-30.0,-3.0,10.0,-40.0,-62.0,3.0,,,,
314,19075.0,54837.0,37979.0,48309.0,37847.0,19073.0,3.3888564109802246,19076.0,44743.57421875,,,,,,,,,19072.0,16.0,4.0,421.0,-534246368.0,-33.0,-3.0,8.0,21.0,-65.0,4.0,,,,
315,19085.0,55133.0,38479.0,48241.0,37331.0,19083.0,3.3888564109802246,19086.0,44796.90625,,,,,,,,,19082.0,16.0,4.0,421.0,-534246368.0,-34.0,-2.0,9.0,72.0,-47.0,15.0,,,,
316,19095.0,54707.0,37887.0,48587.0,37939.0,19093.0,3.394134998321533,19096.0,44780.7890625,,,,,,,,,19092.0,14.0,2.0,421.0,-534246368.0,-38.0,-6.0,10.0,117.0,-52.0,2.0,,,,
317,19105.0,55143.0,38633.0,48105.0,37127.0,19103.0,3.394134998321533,19106.0,44752.2890625,,,,,,,,,19102.0,14.0,2.0,421.0,-535294944.0,-39.0,-6.0,11.0,139.0,-51.0,6.0,,,,
318,19115.0,55386.0,38816.0,47884.0,36870.0,19113.0,3.394134998321533,19116.0,44739.79296875,,,,,,,,,19112.0,13.0,1.0,421.0,-535294944.0,-40.0,-5.0,7.0,124.0,-54.0,2.0,,,,
319,19125.0,55651.0,38003.0,47801.0,37957.0,19123.0,3.394134998321533,19126.0,44853.03125,,,,,,,,,19122.0,13.0,1.0,421.0,-535295968.0,-40.0,-6.0,8.0,105.0,-58.0,-2.0,,,,
320,19135.0,55355.0,38221.0,48251.0,37969.0,19133.0,3.394134998321533,19136.0,44949.7734375,,,,,,,,,19132.0,13.0,1.0,420.0,-536344544.0,-41.0,-5.0,4.0,66.0,-113.0,-7.0,,,,
321,19145.0,55377.0,37167.0,48197.0,39063.0,19143.0,3.394134998321533,19146.0,44951.01171875,,,,,,,,,19142.0,12.0,1.0,421.0,-1073215456.0,-41.0,-5.0,4.0,38.0,-121.0,-11.0,,,,
322,19155.0,55645.0,37989.0,47987.0,38267.0,19153.0,3.3888564109802246,19156.0,44972.4921875,,,,,,,,,19152.0,12.0,1.0,421.0,-1073216480.0,-42.0,-5.0,3.0,3.0,-121.0,-11.0,,,,
323,19165.0,55123.0,37131.0,48611.0,39159.0,19163.0,3.3888564109802246,19166.0,45006.9140625,,,,,,,,,19162.0,12.0,2.0,421.0,-1073216480.0,-41.0,-4.0,4.0,-13.0,-102.0,-12.0,,,,
324,19175.0,54697.0,37413.0,49019.0,38831.0,19173.0,3.3888564109802246,19176.0,44990.52734375,,,,,,,,,19172.0,11.0,2.0,421.0,-1073217504.0,-41.0,-4.0,8.0,-28.0,-104.0,-10.0,,,,
325,19185.0,55177.0,37059.0,48275.0,38973.0,19183.0,3.3888564109802246,19186.0,44871.84765625,,,,,,,,,19182.0,11.0,2.0,421.0,-536346592.0,-41.0,-4.0,8.0,-25.0,-96.0,-14.0,,,,
326,19195.0,55310.0,37972.0,48174.0,38084.0,19193.0,3.3888564109802246,19196.0,44885.1015625,,,,,,,,,19192.0,11.0,2.0,421.0,-536870880.0,-40.0,-3.0,7.0,-21.0,-106.0,-19.0,,,,
327,19205.0,54693.0,37901.0,48827.0,38187.0,19203.0,3.3888564109802246,19206.0,44902.73046875,,,,,,,,,19202.0,10.0,2.0,421.0,-536869856.0,-41.0,-3.0,9.0,-8.0,-95.0,-15.0,,,,
328,19215.0,54468.0,38284.0,48966.0,37758.0,19213.0,3.383577823638916,19216.0,44869.85546875,,,,,,,,,19212.0,10.0,2.0,422.0,-536869856.0,-41.0,-3.0,13.0,2.0,-76.0,-16.0,,,,
329,19225.0,54295.0,37481.0,48839.0,38381.0,19223.0,3.3888564109802246,19226.0,44749.359375,,,,,,,,,19222.0,7.0,1.0,422.0,-536869856.0,-46.0,-4.0,13.0,19.0,-47.0,-21.0,,,,
330,19235.0,54478.0,38234.0,48638.0,37618.0,19233.0,3.383577823638916,19236.0,44742.09375,,,,,,,,,19232.0,7.0,1.0,422.0,-536869856.0,-46.0,-4.0,12.0,22.0,-76.0,-19.0,,,,
331,19245.0,53970.0,38300.0,49234.0,37552.0,19243.0,3.383577823638916,19246.0,44764.625,,,,,,,,,19242.0,6.0,1.0,422.0,-536868832.0,-46.0,-4.0,12.0,34.0,-53.0,-20.0,,,,
332,19255.0,54097.0,38539.0,49107.0,37397.0,19253.0,3.3888564109802246,19256.0,44785.25390625,,,,,,,,,19252.0,5.0,1.0,422.0,-536868832.0,-47.0,-5.0,14.0,23.0,-77.0,-24.0,,,,
333,19265.0,54055.0,37969.0,49101.0,38007.0,19263.0,3.3888564109802246,19266.0,44783.671875,,,,,,,,,19262.0,4.0,1.0,422.0,-536868832.0,-47.0,-5.0,13.0,22.0,-66.0,-32.0,,,,
334,19275.0,53828.0,38508.0,49366.0,37382.0,19273.0,3.394134998321533,19276.0,44771.390625,,,,,,,,,19272.0,4.0,1.0,422.0,-1073739745.0,-47.0,-5.0,13.0,18.0,-114.0,-20.0,,,,
335,19285.0,54772.0,37932.0,48556.0,37868.0,19283.0,3.3888564109802246,19286.0,44782.4296875,,,,,,,,,19282.0,3.0,1.0,422.0,-1073738721.0,-46.0,-5.0,12.0,8.0,-136.0,-18.0,,,,
336,19295.0,54488.0,36938.0,48962.0,38800.0,19293.0,3.394134998321533,19296.0,44797.62109375,,,,,,,,,19292.0,3.0,1.0,423.0,-1073738721.0,-45.0,-5.0,14.0,3.0,-153.0,-16.0,,,,
337,19305.0,55737.0,37451.0,48195.0,38793.0,19303.0,3.394134998321533,19306.0,45044.671875,,,,,,,,,19302.0,6.0,3.0,421.0,-536866785.0,-35.0,0.0,5.0,-29.0,-184.0,-13.0,,,,
338,19315.0,54982.0,37116.0,48928.0,39218.0,19313.0,3.394134998321533,19316.0,45061.796875,,,,,,,,,19312.0,6.0,3.0,421.0,-536865761.0,-34.0,0.0,4.0,-11.0,-195.0,-13.0,,,,
339,19325.0,54837.0,37587.0,49325.0,38639.0,19323.0,3.394134998321533,19326.0,45097.42578125,,,,,,,,,19322.0,5.0,3.0,421.0,-536865761.0,-33.0,0.0,6.0,-17.0,-192.0,-12.0,,,,
340,19335.0,54968.0,37448.0,49128.0,38688.0,19333.0,3.394134998321533,19336.0,45058.28515625,,,,,,,,,19332.0,5.0,3.0,421.0,-536864737.0,-32.0,0.0,5.0,-6.0,-199.0,-8.0,,,,
341,19345.0,55626.0,37594.0,48596.0,38444.0,19343.0,3.394134998321533,19346.0,45065.4453125,,,,,,,,,19342.0,4.0,3.0,420.0,-536863713.0,-31.0,0.0,0.0,2.0,-190.0,-1.0,,,,
342,19355.0,54944.0,38344.0,49746.0,38178.0,19353.0,3.394134998321533,19356.0,45303.265625,,,,,,,,,19352.0,3.0,2.0,420.0,-536863713.0,-31.0,0.0,-3.0,56.0,-141.0,0.0,,,,
343,19365.0,55809.0,39217.0,48915.0,37535.0,19363.0,3.394134998321533,19366.0,45369.40625,,,,,,,,,19362.0,3.0,2.0,420.0,-536862689.0,-29.0,0.0,0.0,58.0,-128.0,-6.0,,,,
344,19375.0,55450.0,39270.0,49130.0,37426.0,19373.0,3.3888564109802246,19376.0,45319.3125,,,,,,,,,19372.0,3.0,3.0,420.0,-536862689.0,-26.0,1.0,1.0,74.0,-106.0,-9.0,,,,
345,19385.0,54622.0,38602.0,49902.0,38002.0,19383.0,3.383577823638916,19386.0,45282.1875,,,,,,,,,19382.0,3.0,2.0,420.0,-1073732577.0,-24.0,0.0,2.0,106.0,-63.0,-12.0,,,,
346,19395.0,54352.0,39230.0,50144.0,37278.0,19393.0,3.383577823638916,19396.0,45251.46484375,,,,,,,,,19392.0,1.0,3.0,420.0,-1073732577.0,-24.0,2.0,1.0,90.0,-55.0,-20.0,,,,
347,19405.0,54395.0,39565.0,50079.0,37165.0,19403.0,3.383577823638916,19406.0,45301.9765625,,,,,,,,,19402.0,1.0,3.0,420.0,-1072684001.0,-22.0,1.0,1.0,59.0,-42.0,-25.0,,,,
348,19415.0,54876.0,38358.0,49476.0,38478.0,19413.0,3.3782992362976074,19416.0,45297.4375,,,,,,,,,19412.0,1.0,3.0,420.0,-1072684001.0,-20.0,1.0,5.0,41.0,-21.0,-26.0,,,,
349,19425.0,54430.0,38152.0,49850.0,38436.0,19423.0,3.3782992362976074,19426.0,45217.515625,,,,,,,,,19422.0,1.0,3.0,420.0,-1072684001.0,-17.0,1.0,4.0,39.0,-53.0,-24.0,,,,
350,19435.0,54879.0,37879.0,49291.0,38599.0,19433.0,3.3782992362976074,19436.0,45162.578125,,,,,,,,,19432.0,0.0,3.0,421.0,-1072682977.0,-14.0,1.0,8.0,3.0,-91.0,-26.0,,,,
351,19445.0,55359.0,37501.0,48753.0,38931.0,19443.0,3.383577823638916,19446.0,45136.15625,,,,,,,,,19442.0,3.0,3.0,421.0,-1072682978.0,-5.0,0.0,7.0,-16.0,-114.0,-28.0,,,,
352,19455.0,55362.0,37312.0,48744.0,39218.0,19453.0,3.383577823638916,19456.0,45159.1796875,,,,,,,,,19452.0,3.0,3.0,421.0,-1072681954.0,-2.0,0.0,11.0,-9.0,-133.0,-29.0,,,,
353,19465.0,55161.0,37623.0,48795.0,38661.0,19463.0,3.383577823638916,19466.0,45060.81640625,,,,,,,,,19462.0,4.0,3.0,421.0,-1072681954.0,1.0,0.0,14.0,-1.0,-156.0,-27.0,,,,
354,19475.0,55020.0,37210.0,48694.0,39040.0,19473.0,3.383577823638916,19476.0,44991.0703125,,,,,,,,,19472.0,3.0,3.0,420.0,-1072680930.0,4.0,1.0,3.0,29.0,-163.0,-29.0,,,,
355,19485.0,55681.0,37833.0,48691.0,39027.0,19483.0,3.383577823638916,19486.0,45308.28515625,,,,,,,,,19482.0,3.0,3.0,420.0,-1072680930.0,7.0,1.0,5.0,24.0,-138.0,-40.0,,,,
356,19495.0,55328.0,38684.0,48968.0,38092.0,19493.0,3.383577823638916,19496.0,45268.14453125,,,,,,,,,19492.0,3.0,3.0,420.0,-1072679906.0,10.0,0.0,7.0,52.0,-135.0,-34.0,,,,
357,19505.0,55171.0,38769.0,49079.0,37913.0,19503.0,3.383577823638916,19506.0,45233.484375,,,,,,,,,19502.0,4.0,3.0,420.0,-1072679906.0,14.0,1.0,8.0,69.0,-105.0,-32.0,,,,
358,19515.0,55488.0,38408.0,48676.0,38296.0,19513.0,3.383577823638916,19516.0,45217.078125,,,,,,,,,19512.0,3.0,3.0,420.0,-1071630306.0,15.0,0.0,8.0,93.0,-90.0,-30.0,,,,
359,19525.0,54826.0,39220.0,48906.0,36820.0,19523.0,3.383577823638916,19526.0,44943.09765625,,,,,,,,,19522.0,3.0,3.0,422.0,-1071630306.0,18.0,0.0,13.0,81.0,-57.0,-33.0,,,,
360,19535.0,55253.0,39443.0,48495.0,36861.0,19533.0,3.383577823638916,19536.0,45013.5546875,,,,,,,,,19532.0,2.0,3.0,422.0,-1071630307.0,21.0,-1.0,15.0,83.0,-25.0,-32.0,,,,
361,19545.0,54515.0,39217.0,49079.0,37029.0,19543.0,3.383577823638916,19546.0,44960.94921875,,,,,,,,,19542.0,3.0,3.0,422.0,-1070581731.0,25.0,-1.0,17.0,81.0,-9.0,-36.0,,,,
362,19555.0,54358.0,38340.0,49194.0,37784.0,19553.0,3.383577823638916,19556.0,44919.296875,,,,,,,,,19552.0,3.0,3.0,422.0,-1070581731.0,28.0,-2.0,18.0,77.0,19.0,-40.0,,,,
363,19565.0,53303.0,38801.0,49643.0,36801.0,19563.0,3.383577823638916,19566.0,44637.5625,,,,,,,,,19562.0,3.0,3.0,424.0,-1070581731.0,32.0,-3.0,25.0,37.0,25.0,-38.0,,,,
364,19575.0,53355.0,38501.0,49447.0,37193.0,19573.0,3.383577823638916,19576.0,44624.8984375,,,,,,,,,19572.0,4.0,3.0,424.0,-1070581731.0,36.0,-3.0,26.0,3.0,36.0,-45.0,,,,
365,19585.0,53119.0,38669.0,49683.0,36965.0,19583.0,3.383577823638916,19586.0,44609.921875,,,,,,,,,19582.0,4.0,3.0,425.0,-1070581731.0,40.0,-4.0,26.0,-44.0,43.0,-46.0,,,,
366,19595.0,52255.0,38329.0,50449.0,37351.0,19593.0,3.383577823638916,19596.0,44596.12109375,,,,,,,,,19592.0,4.0,2.0,425.0,-1070581731.0,44.0,-5.0,26.0,-70.0,37.0,-47.0,,,,
367,19605.0,51846.0,38102.0,50890.0,37450.0,19603.0,3.383577823638916,19606.0,44572.68359375,,,,,,,,,19602.0,-6.0,14.0,425.0,-1071631332.0,18.0,21.0,27.0,-103.0,76.0,-40.0,,,,
368,19615.0,50349.0,37163.0,52145.0,38515.0,19613.0,3.3888564109802246,19616.0,44543.6171875,,,,,,,,,19612.0,-6.0,14.0,425.0,-1071632356.0,22.0,21.0,27.0,-108.0,69.0,-43.0,,,,
369,19625.0,50927.0,37427.0,51587.0,38191.0,19623.0,3.3888564109802246,19626.0,44533.48828125,,,,,,,,,19622.0,-4.0,15.0,426.0,-1072680932.0,29.0,22.0,29.0,-83.0,31.0,-46.0,,,,
370,19635.0,51134.0,37926.0,51208.0,37664.0,19633.0,3.3888564109802246,19636.0,44483.22265625,,,,,,,,,19632.0,-5.0,15.0,426.0,-1072680932.0,31.0,21.0,28.0,-64.0,8.0,-50.0,,,,
371,19645.0,52226.0,38042.0,50056.0,37656.0,19643.0,3.3888564109802246,19646.0,44495.54296875,,,,,,,,,19642.0,-4.0,15.0,426.0,-1072680932.0,35.0,21.0,28.0,15.0,-48.0,-54.0,,,,
372,19655.0,52743.0,38399.0,49291.0,36959.0,19653.0,3.3888564109802246,19656.0,44348.10546875,,,,,,,,,19652.0,-4.0,15.0,427.0,-1072680933.0,39.0,21.0,36.0,78.0,-114.0,-57.0,,,,
373,19665.0,53930.0,37790.0,47770.0,37362.0,19663.0,3.3888564109802246,19666.0,44213.65234375,,,,,,,,,19662.0,-4.0,14.0,428.0,-1072679909.0,41.0,17.0,38.0,156.0,-148.0,-51.0,,,,
374,19675.0,53992.0,37368.0,47598.0,37714.0,19673.0,3.3888564109802246,19676.0,44168.6875,,,,,,,,,19672.0,-3.0,14.0,428.0,-1071631333.0,44.0,17.0,37.0,214.0,-191.0,-52.0,,,,
375,19685.0,54702.0,38132.0,46968.0,36882.0,19683.0,3.3888564109802246,19686.0,44171.3359375,,,,,,,,,19682.0,-3.0,14.0,429.0,-1071630309.0,48.0,17.0,36.0,260.0,-196.0,-45.0,,,,
376,19695.0,54566.0,38150.0,47842.0,37570.0,19693.0,3.394134998321533,19696.0,44532.6171875,,,,,,,,,19692.0,-1.0,11.0,427.0,-1069532133.0,54.0,7.0,26.0,265.0,-197.0,-48.0,,,,
377,19705.0,54463.0,38859.0,47895.0,36835.0,19703.0,3.394134998321533,19706.0,44513.4453125,,,,,,,,,19702.0,-2.0,11.0,427.0,-1068483557.0,56.0,7.0,29.0,267.0,-180.0,-44.0,,,,
378,19715.0,54612.0,37902.0,47716.0,37514.0,19713.0,3.3888564109802246,19716.0,44436.65625,,,,,,,,,19712.0,-1.0,11.0,427.0,-1068482534.0,60.0,6.0,29.0,205.0,-166.0,-37.0,,,,
379,19725.0,53341.0,38183.0,48929.0,37247.0,19723.0,3.3888564109802246,19726.0,44425.73828125,,,,,,,,,19722.0,-1.0,11.0,428.0,-1067432934.0,63.0,5.0,29.0,161.0,-118.0,-37.0,,,,
380,19735.0,52559.0,38487.0,49563.0,37015.0,19733.0,3.3888564109802246,19736.0,44406.046875,,,,,,,,,19732.0,0.0,12.0,428.0,-1066384358.0,68.0,4.0,26.0,104.0,-86.0,-43.0,,,,
381,19745.0,52206.0,38284.0,50138.0,37288.0,19743.0,3.3888564109802246,19746.0,44479.31640625,,,,,,,,,19742.0,0.0,12.0,428.0,-1066384358.0,72.0,2.0,26.0,51.0,-52.0,-34.0,,,,
382,19755.0,52302.0,37104.0,50080.0,38402.0,19753.0,3.3888564109802246,19756.0,44472.97265625,,,,,,,,,19752.0,0.0,11.0,428.0,-1066383334.0,76.0,0.0,25.0,6.0,-20.0,-35.0,,,,
383,19765.0,51451.0,37353.0,50927.0,38205.0,19763.0,3.3888564109802246,19766.0,44484.36328125,,,,,,,,,19762.0,1.0,12.0,428.0,-1066383334.0,81.0,-1.0,25.0,-34.0,15.0,-34.0,,,,
384,19775.0,51454.0,38306.0,50768.0,37404.0,19773.0,3.3888564109802246,19776.0,44483.77734375,,,,,,,,,19772.0,1.0,11.0,430.0,-1066383334.0,86.0,-4.0,31.0,-52.0,34.0,-46.0,,,,
385,19785.0,51332.0,37754.0,50406.0,37496.0,19783.0,3.3888564109802246,19786.0,44247.2265625,,,,,,,,,19782.0,2.0,11.0,430.0,-1066383335.0,90.0,-5.0,27.0,-39.0,28.0,-43.0,,,,
386,19795.0,52202.0,38426.0,49762.0,36934.0,19793.0,3.3888564109802246,19796.0,44331.66796875,,,,,,,,,19792.0,3.0,11.0,430.0,-1066383335.0,96.0,-6.0,31.0,-45.0,8.0,-41.0,,,,
387,19805.0,52966.0,38072.0,48780.0,37066.0,19803.0,3.3888564109802246,19806.0,44221.5078125,,,,,,,,,19802.0,4.0,11.0,431.0,-1066384359.0,101.0,-9.0,33.0,-19.0,0.0,-38.0,,,,
388,19815.0,52964.0,37718.0,48684.0,37302.0,19813.0,3.3888564109802246,19816.0,44167.296875,,,,,,,,,19812.0,6.0,11.0,431.0,-1066384359.0,106.0,-11.0,31.0,18.0,-11.0,-40.0,,,,
389,19825.0,53924.0,36948.0,47808.0,38140.0,19823.0,3.3888564109802246,19826.0,44205.13671875,,,,,,,,,19822.0,7.0,11.0,431.0,-1066384359.0,111.0,-12.0,30.0,71.0,-34.0,-37.0,,,,
390,19835.0,53586.0,37548.0,48004.0,37650.0,19833.0,3.394134998321533,19836.0,44197.6875,,,,,,,,,19832.0,6.0,10.0,432.0,-1066384359.0,111.0,-15.0,30.0,80.0,-41.0,-43.0,,,,
391,19845.0,53904.0,38298.0,47800.0,36758.0,19843.0,3.394134998321533,19846.0,44190.3671875,,,,,,,,,19842.0,7.0,9.0,432.0,-1066383336.0,115.0,-18.0,28.0,65.0,-55.0,-35.0,,,,
392,19855.0,54095.0,37803.0,47735.0,37259.0,19853.0,3.3888564109802246,19856.0,44223.09375,,,,,,,,,19852.0,8.0,9.0,432.0,-1065334760.0,120.0,-20.0,26.0,71.0,-42.0,-31.0,,,,
393,19865.0,53686.0,38560.0,48148.0,36642.0,19863.0,3.394134998321533,19866.0,44259.796875,,,,,,,,,19862.0,9.0,9.0,433.0,-1065334760.0,125.0,-22.0,33.0,83.0,-38.0,-34.0,,,,
394,19875.0,53249.0,37767.0,48157.0,36911.0,19873.0,3.394134998321533,19876.0,44021.1875,,,,,,,,,19872.0,11.0,9.0,434.0,-1065334760.0,130.0,-24.0,31.0,97.0,-9.0,-35.0,,,,
395,19885.0,53989.0,37643.0,47451.0,37189.0,19883.0,3.394134998321533,19886.0,44068.5,,,,,,,,,19882.0,11.0,8.0,434.0,-1065334760.0,133.0,-27.0,30.0,65.0,8.0,-33.0,,,,
396,19895.0,52662.0,37156.0,48906.0,37552.0,19893.0,3.394134998321533,19896.0,44069.921875,,,,,,,,,19892.0,11.0,8.0,434.0,-1064286184.0,133.0,-29.0,30.0,25.0,16.0,-24.0,,,,
397,19905.0,52838.0,37700.0,48658.0,37012.0,19903.0,3.394134998321533,19906.0,44052.390625,,,,,,,,,19902.0,14.0,8.0,435.0,-1064286184.0,143.0,-30.0,28.0,-2.0,25.0,-32.0,,,,
398,19915.0,52585.0,37627.0,48955.0,37125.0,19913.0,3.394134998321533,19916.0,44073.359375,,,,,,,,,19912.0,16.0,8.0,435.0,-1064286184.0,149.0,-32.0,27.0,-28.0,24.0,-28.0,,,,
399,19925.0,52666.0,37292.0,48856.0,37534.0,19923.0,3.394134998321533,19926.0,44087.4375,,,,,,,,,19922.0,17.0,8.0,435.0,-1064286184.0,153.0,-34.0,27.0,-38.0,31.0,-26.0,,,,
400,19935.0,52726.0,37478.0,48850.0,37230.0,19933.0,3.394134998321533,19936.0,44071.0,,,,,,,,,19932.0,19.0,7.0,436.0,-1064286185.0,160.0,-36.0,23.0,-58.0,50.0,-24.0,,,,
401,19945.0,52463.0,36873.0,49313.0,37995.0,19943.0,3.394134998321533,19946.0,44161.0625,,,,,,,,,19942.0,20.0,7.0,436.0,-1065334761.0,162.0,-39.0,23.0,-67.0,94.0,-24.0,,,,
402,19955.0,52382.0,37260.0,49276.0,37670.0,19953.0,3.394134998321533,19956.0,44147.15625,,,,,,,,,19952.0,21.0,7.0,436.0,-1065335785.0,166.0,-40.0,20.0,-62.0,81.0,-26.0,,,,
403,19965.0,52673.0,37389.0,48975.0,37767.0,19963.0,3.394134998321533,19966.0,44201.796875,,,,,,,,,19962.0,22.0,6.0,436.0,-1065335785.0,169.0,-42.0,19.0,-48.0,119.0,-32.0,,,,
404,19975.0,52887.0,37763.0,48865.0,37397.0,19973.0,3.3888564109802246,19976.0,44228.09375,,,,,,,,,19972.0,25.0,5.0,436.0,-1065335785.0,176.0,-46.0,17.0,-19.0,115.0,-34.0,,,,
405,19985.0,52645.0,38233.0,49107.0,37063.0,19983.0,3.3888564109802246,19986.0,44262.07421875,,,,,,,,,19982.0,27.0,5.0,437.0,-1065336809.0,180.0,-47.0,17.0,-15.0,135.0,-38.0,,,,
406,19995.0,53002.0,37526.0,48784.0,37668.0,19993.0,3.3888564109802246,19996.0,44245.0390625,,,,,,,,,19992.0,29.0,5.0,437.0,-1065336809.0,186.0,-48.0,16.0,5.0,121.0,-35.0,,,,
407,20005.0,52777.0,37679.0,49023.0,37553.0,20003.0,3.3888564109802246,20006.0,44258.35546875,,,,,,,,,20002.0,30.0,4.0,437.0,-1065337833.0,188.0,-50.0,19.0,-9.0,103.0,-38.0,,,,
408,20015.0,53135.0,37885.0,48545.0,37207.0,20013.0,3.3888564109802246,20016.0,44193.015625,,,,,,,,,20012.0,32.0,4.0,437.0,-1065337833.0,192.0,-51.0,15.0,-26.0,110.0,-28.0,,,,
409,20025.0,52633.0,37955.0,49135.0,37333.0,20023.0,3.3888564109802246,20026.0,44264.81640625,,,,,,,,,20022.0,34.0,3.0,437.0,-1065338858.0,196.0,-54.0,13.0,-25.0,133.0,-35.0,,,,
410,20035.0,53044.0,38418.0,48894.0,36924.0,20033.0,3.3888564109802246,20036.0,44320.765625,,,,,,,,,20032.0,35.0,3.0,438.0,-1065338858.0,199.0,-55.0,13.0,-16.0,136.0,-27.0,,,,
411,20045.0,52574.0,38092.0,49216.0,37314.0,20043.0,3.3888564109802246,20046.0,44299.48828125,,,,,,,,,20042.0,37.0,3.0,438.0,-1065339882.0,202.0,-56.0,12.0,-29.0,126.0,-37.0,,,,
412,20055.0,52674.0,37604.0,49110.0,37880.0,20053.0,3.3888564109802246,20056.0,44317.22265625,,,,,,,,,20052.0,39.0,2.0,438.0,-1066388458.0,205.0,-60.0,10.0,-53.0,144.0,-35.0,,,,
413,20065.0,52643.0,36929.0,49175.0,38697.0,20063.0,3.3888564109802246,20066.0,44361.3984375,,,,,,,,,20062.0,42.0,2.0,438.0,-1066389482.0,212.0,-60.0,10.0,-62.0,146.0,-44.0,,,,
414,20075.0,52278.0,38238.0,49524.0,37372.0,20073.0,3.3888564109802246,20076.0,44353.8125,,,,,,,,,20072.0,45.0,1.0,438.0,-1066389482.0,215.0,-62.0,8.0,-77.0,154.0,-39.0,,,,
415,20085.0,51811.0,38307.0,49955.0,37519.0,20083.0,3.3888564109802246,20086.0,44398.3671875,,,,,,,,,20082.0,46.0,0.0,438.0,-1066390506.0,216.0,-64.0,8.0,-77.0,166.0,-46.0,,,,
416,20095.0,52061.0,38175.0,49711.0,37633.0,20093.0,3.3888564109802246,20096.0,44395.35546875,,,,,,,,,20092.0,47.0,0.0,438.0,-1067439083.0,218.0,-65.0,8.0,-88.0,186.0,-45.0,,,,
417,20105.0,51919.0,37949.0,49817.0,37911.0,20103.0,3.3888564109802246,20106.0,44399.82421875,,,,,,,,,20102.0,48.0,0.0,438.0,-1067440107.0,218.0,-67.0,6.0,-77.0,222.0,-45.0,,,,
418,20115.0,51366.0,39134.0,50332.0,36896.0,20113.0,3.3888564109802246,20116.0,44432.48828125,,,,,,,,,20112.0,52.0,-1.0,438.0,-1067441131.0,224.0,-69.0,4.0,-76.0,196.0,-54.0,,,,
419,20125.0,51958.0,38432.0,49694.0,37836.0,20123.0,3.383577823638916,20126.0,44480.30078125,,,,,,,,,20122.0,55.0,-1.0,438.0,-1067442155.0,227.0,-69.0,4.0,-76.0,197.0,-61.0,,,,
420,20135.0,52293.0,38141.0,49295.0,38291.0,20133.0,3.3888564109802246,20136.0,44505.03125,,,,,,,,,20132.0,56.0,-2.0,438.0,-1068490731.0,228.0,-72.0,3.0,-74.0,212.0,-69.0,,,,
421,20145.0,51675.0,38631.0,49995.0,37779.0,20143.0,3.3888564109802246,20146.0,44520.515625,,,,,,,,,20142.0,58.0,-2.0,438.0,-1068491756.0,229.0,-72.0,3.0,-58.0,206.0,-59.0,,,,
422,20155.0,51774.0,39050.0,49872.0,37420.0,20153.0,3.383577823638916,20156.0,44529.1015625,,,,,,,,,20152.0,61.0,-4.0,438.0,-1068492780.0,232.0,-75.0,2.0,-74.0,195.0,-62.0,,,,
423,20165.0,52188.0,38660.0,49404.0,37908.0,20163.0,3.383577823638916,20166.0,44540.81640625,,,,,,,,,20162.0,64.0,-4.0,439.0,-1068493804.0,235.0,-76.0,6.0,-57.0,178.0,-64.0,,,,
424,20175.0,51893.0,38719.0,49489.0,37499.0,20173.0,3.383577823638916,20176.0,44400.01171875,,,,,,,,,20172.0,65.0,-5.0,439.0,-1068493804.0,233.0,-77.0,5.0,-29.0,176.0,-56.0,,,,
