,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,state_az,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_ax,state_ay,state_roll,state_pitch,state_yaw
163,25671.0,46067.0,39695.0,45231.0,37691.0,25670.0,3.2991204261779785,25672.0,42171.20703125,,,,,,,,,25669.0,-33.0,-3.0,387.0,-1071642602.0,37.0,-42.0,131.0,-0.030042946338653564,-113.0,-45.0,1.0,25674.0,0.0065983314998447895,0.010011252947151661,0.33822229504585266,-0.39406752586364746,3.5433273315429688
164,25681.0,45512.0,39354.0,45804.0,37982.0,25680.0,3.304399013519287,25682.0,42163.15625,,,,,,,,,25679.0,-33.0,-4.0,388.0,-1071641578.0,38.0,-43.0,129.0,-0.013353288173675537,-166.0,-75.0,-1.0,25684.0,0.010827409103512764,0.026450786739587784,0.24489060044288635,-0.43645069003105164,3.5447680950164795
165,25691.0,45672.0,38556.0,45434.0,39022.0,25690.0,3.304399013519287,25692.0,42171.59375,,,,,,,,,25689.0,-32.0,-2.0,389.0,-1072690154.0,38.0,-38.0,126.0,-0.0079842209815979,-200.0,-83.0,-4.0,25694.0,0.008578035980463028,0.007254775147885084,0.10363881289958954,-0.4867490231990814,3.5418217182159424
166,25701.0,45422.0,37936.0,45894.0,39284.0,25700.0,3.304399013519287,25702.0,42134.99609375,,,,,,,,,25699.0,-32.0,-3.0,390.0,-1072690154.0,39.0,-40.0,125.0,-0.023919641971588135,-245.0,-89.0,0.0,25704.0,0.00889531522989273,0.01323100458830595,-0.020767292007803917,-0.5420365333557129,3.541879653930664
167,25711.0,45580.0,37792.0,44992.0,38936.0,25710.0,3.304399013519287,25712.0,41825.2890625,,,,,,,,,25709.0,-31.0,-3.0,393.0,-536867818.0,40.0,-40.0,132.0,-0.021503865718841553,-249.0,-115.0,-4.0,25714.0,0.008525248616933823,0.00966594647616148,-0.16027705371379852,-0.6027356386184692,3.5382204055786133
168,25721.0,44747.0,37871.0,45921.0,38717.0,25720.0,3.304399013519287,25722.0,41814.9375,,,,,,,,,25719.0,-31.0,-4.0,395.0,-535818218.0,40.0,-40.0,130.0,-0.01951146125793457,-230.0,-76.0,0.0,25724.0,0.012514020316302776,0.02276093326508999,-0.29286596179008484,-0.6421425342559814,3.5370445251464844
169,25731.0,45097.0,38425.0,45629.0,38073.0,25730.0,3.304399013519287,25732.0,41806.0546875,,,,,,,,,25729.0,-30.0,-5.0,396.0,-534769642.0,42.0,-42.0,128.0,-0.03369760513305664,-212.0,-42.0,3.0,25734.0,0.01532751601189375,0.04175088182091713,-0.4094775915145874,-0.6752471327781677,3.5392956733703613
170,25741.0,45239.0,38943.0,45535.0,37519.0,25740.0,3.3096776008605957,25742.0,41809.59765625,,,,,,,,,25739.0,-30.0,-5.0,397.0,-533721066.0,43.0,-41.0,125.0,-0.035238683223724365,-179.0,-9.0,7.0,25744.0,0.003112433012574911,0.030816227197647095,-0.5155875086784363,-0.6835563778877258,3.5429015159606934
171,25751.0,44979.0,38803.0,45029.0,36761.0,25750.0,3.3096776008605957,25752.0,41393.14453125,,,,,,,,,25749.0,-30.0,-7.0,401.0,-533721066.0,44.0,-42.0,135.0,-0.03354203701019287,-137.0,16.0,4.0,25754.0,0.01355760358273983,0.0288303904235363,-0.5811935067176819,-0.6729962825775146,3.548790454864502
172,25761.0,45060.0,39226.0,44938.0,36376.0,25760.0,3.3096776008605957,25762.0,41400.30078125,,,,,,,,,25759.0,-30.0,-7.0,402.0,-532672490.0,44.0,-42.0,132.0,-0.05546647310256958,-89.0,40.0,7.0,25764.0,0.02433602325618267,0.019298572093248367,-0.6338800191879272,-0.652347981929779,3.553786516189575
173,25771.0,45356.0,39382.0,44692.0,36350.0,25770.0,3.3149561882019043,25772.0,41445.171875,,,,,,,,,25769.0,-29.0,-8.0,403.0,-532672490.0,45.0,-41.0,127.0,-0.02644449472427368,-50.0,68.0,2.0,25774.0,0.027451222762465477,0.02284196764230728,-0.667780339717865,-0.6145191788673401,3.557068347930908
174,25781.0,45895.0,39213.0,44255.0,36653.0,25780.0,3.3149561882019043,25782.0,41504.7734375,,,,,,,,,25779.0,-28.0,-8.0,405.0,-532672490.0,47.0,-38.0,123.0,-0.05391043424606323,-46.0,53.0,1.0,25784.0,0.029496856033802032,0.026482732966542244,-0.6993052959442139,-0.5916582942008972,3.556513547897339
175,25791.0,45947.0,39419.0,44301.0,36477.0,25790.0,3.3149561882019043,25792.0,41536.0390625,,,,,,,,,25789.0,-28.0,-8.0,405.0,-531623914.0,49.0,-37.0,116.0,-0.029214084148406982,-11.0,63.0,1.0,25794.0,0.013858002610504627,0.031197208911180496,-0.7083893418312073,-0.5571029186248779,3.557976722717285
176,25801.0,45956.0,39290.0,44596.0,36942.0,25800.0,3.3149561882019043,25802.0,41696.42578125,,,,,,,,,25799.0,-27.0,-8.0,406.0,-531624938.0,50.0,-36.0,111.0,-0.056472957134246826,-16.0,39.0,-1.0,25804.0,0.010088543407619,0.05987357348203659,-0.716877281665802,-0.5324709415435791,3.5580193996429443
177,25811.0,46340.0,39014.0,44566.0,37028.0,25810.0,3.3149561882019043,25812.0,41737.671875,,,,,,,,,25809.0,-28.0,-11.0,408.0,-532673514.0,48.0,-39.0,108.0,-0.04098004102706909,-39.0,21.0,6.0,25814.0,0.009822150692343712,0.052322860807180405,-0.7125831842422485,-0.5025759935379028,3.564227819442749
178,25821.0,46748.0,38854.0,44206.0,37452.0,25820.0,3.3096776008605957,25822.0,41815.7421875,,,,,,,,,25819.0,-27.0,-11.0,409.0,-531624938.0,49.0,-37.0,103.0,-0.04293769598007202,-53.0,-4.0,8.0,25824.0,0.0056259650737047195,0.015744755044579506,-0.7397192120552063,-0.5009163022041321,3.568467617034912
179,25831.0,46228.0,39410.0,44752.0,37050.0,25830.0,3.3096776008605957,25832.0,41860.23828125,,,,,,,,,25829.0,-27.0,-11.0,410.0,-531624937.0,50.0,-36.0,99.0,-0.04946696758270264,-42.0,-6.0,2.0,25834.0,0.016743570566177368,0.013068225234746933,-0.7639111280441284,-0.5051884055137634,3.5712637901306152
180,25841.0,46080.0,37914.0,44964.0,38558.0,25840.0,3.3096776008605957,25842.0,41879.5859375,,,,,,,,,25839.0,-26.0,-10.0,411.0,-531624937.0,51.0,-31.0,96.0,-0.04479777812957764,-71.0,-20.0,7.0,25844.0,0.005794968456029892,0.018309015780687332,-0.820110559463501,-0.5179216861724854,3.5717427730560303
181,25851.0,47188.0,38408.0,44084.0,38076.0,25850.0,3.3096776008605957,25852.0,41939.15625,,,,,,,,,25849.0,-25.0,-10.0,412.0,-531624937.0,52.0,-30.0,91.0,-0.040505826473236084,-70.0,-27.0,8.0,25854.0,0.012039527297019958,0.03756695240736008,-0.8621570467948914,-0.531311571598053,3.5773398876190186
182,25861.0,46440.0,38170.0,45118.0,38344.0,25860.0,3.304399013519287,25862.0,42018.23046875,,,,,,,,,25859.0,-26.0,-11.0,413.0,-530576361.0,51.0,-29.0,87.0,-0.05162465572357178,-97.0,-45.0,13.0,25864.0,0.01718677207827568,0.04127410799264908,-0.9058597683906555,-0.5481571555137634,3.5851781368255615
183,25871.0,46909.0,38435.0,44739.0,38221.0,25870.0,3.304399013519287,25872.0,42076.58203125,,,,,,,,,25869.0,-25.0,-11.0,414.0,-530576361.0,52.0,-28.0,83.0,-0.03654879331588745,-80.0,-24.0,10.0,25874.0,0.01846044696867466,0.03242624178528786,-0.9447321891784668,-0.5672764778137207,3.5929782390594482
184,25881.0,47075.0,39493.0,44939.0,37165.0,25880.0,3.2991204261779785,25882.0,42168.35546875,,,,,,,,,25879.0,-24.0,-12.0,415.0,-530576361.0,54.0,-28.0,80.0,-0.051252901554107666,-63.0,-17.0,21.0,25884.0,0.027864931151270866,0.019453752785921097,-0.9831287264823914,-0.5799325108528137,3.602571964263916
185,25891.0,47349.0,39125.0,44755.0,37423.0,25890.0,3.2991204261779785,25892.0,42163.2265625,,,,,,,,,25889.0,-23.0,-12.0,416.0,-530576361.0,55.0,-26.0,76.0,-0.0161668062210083,-37.0,1.0,24.0,25894.0,0.023520654067397118,0.029809530824422836,-0.9927173256874084,-0.5945689082145691,3.616037607192993
186,25901.0,47363.0,39799.0,44869.0,36865.0,25900.0,3.2991204261779785,25902.0,42224.109375,,,,,,,,,25899.0,-22.0,-14.0,416.0,-530575337.0,58.0,-27.0,72.0,-0.05593276023864746,-9.0,33.0,23.0,25904.0,0.008902551606297493,0.07129161804914474,-1.0048675537109375,-0.5807967185974121,3.630610704421997
187,25911.0,47279.0,39991.0,45095.0,36695.0,25910.0,3.2991204261779785,25912.0,42265.8515625,,,,,,,,,25909.0,-21.0,-14.0,417.0,-530576361.0,59.0,-25.0,69.0,-0.037561118602752686,1.0,42.0,27.0,25914.0,0.007248902693390846,0.05750006437301636,-1.01752507686615,-0.5494769811630249,3.6467065811157227
188,25921.0,47325.0,39461.0,45325.0,37273.0,25920.0,3.2991204261779785,25922.0,42346.15234375,,,,,,,,,25919.0,-21.0,-14.0,418.0,-529527785.0,58.0,-22.0,64.0,-0.04546618461608887,-1.0,77.0,29.0,25924.0,0.004107697866857052,0.03228943794965744,-1.011542558670044,-0.5077424645423889,3.664999485015869
189,25931.0,47538.0,39570.0,45584.0,37628.0,25930.0,3.29384183883667,25932.0,42580.39453125,,,,,,,,,25929.0,-20.0,-15.0,417.0,-530576361.0,59.0,-22.0,56.0,-0.039936840534210205,-6.0,87.0,29.0,25934.0,0.01591932773590088,0.00921590719372034,-1.0122088193893433,-0.4581991136074066,3.682651996612549
190,25941.0,47094.0,38800.0,46386.0,38460.0,25940.0,3.29384183883667,25942.0,42685.90234375,,,,,,,,,25939.0,-20.0,-15.0,418.0,-529527785.0,59.0,-20.0,51.0,-0.04319131374359131,-12.0,114.0,38.0,25944.0,-0.0005537988618016243,0.03230704367160797,-1.0143853425979614,-0.3868706226348877,3.702138662338257
191,25951.0,46855.0,40029.0,47069.0,37047.0,25950.0,3.29384183883667,25952.0,42750.1484375,,,,,,,,,25949.0,-20.0,-15.0,418.0,-530577385.0,59.0,-18.0,47.0,-0.024406790733337402,-8.0,137.0,56.0,25954.0,0.008321034722030163,0.04403717815876007,-1.0166288614273071,-0.31458231806755066,3.7314610481262207
192,25961.0,47587.0,41095.0,46319.0,36287.0,25960.0,3.29384183883667,25962.0,42822.92578125,,,,,,,,,25959.0,-19.0,-15.0,419.0,-530577384.0,60.0,-15.0,44.0,-0.041357338428497314,-14.0,143.0,40.0,25964.0,0.004926119465380907,0.01069413498044014,-1.0320638418197632,-0.23566296696662903,3.7590720653533936
193,25971.0,46790.0,38612.0,47472.0,38598.0,25970.0,3.2885632514953613,25972.0,42868.20703125,,,,,,,,,25969.0,-20.0,-15.0,419.0,-529529832.0,58.0,-15.0,41.0,-0.025291144847869873,-18.0,139.0,53.0,25974.0,0.0025649957824498415,0.023918895050883293,-1.0299410820007324,-0.14043490588665009,3.7884726524353027
194,25981.0,48033.0,40263.0,46243.0,37265.0,25980.0,3.2885632514953613,25982.0,42951.046875,,,,,,,,,25979.0,-20.0,-16.0,420.0,-530578408.0,57.0,-14.0,38.0,-0.031201958656311035,-37.0,122.0,37.0,25984.0,0.003952025901526213,0.031349483877420425,-1.053647518157959,-0.06468749791383743,3.814805269241333
195,25991.0,47827.0,40163.0,46607.0,37403.0,25990.0,3.2885632514953613,25992.0,43000.8828125,,,,,,,,,25989.0,-19.0,-16.0,420.0,-529530856.0,59.0,-13.0,35.0,0.002381563186645508,-16.0,109.0,39.0,25994.0,-0.000564879272133112,0.024591900408267975,-1.0587161779403687,-0.010832800529897213,3.838433027267456
196,26001.0,47714.0,39196.0,47008.0,38218.0,26000.0,3.2832846641540527,26002.0,43034.52734375,,,,,,,,,25999.0,-18.0,-16.0,421.0,-529006568.0,58.0,-11.0,33.0,-0.038293421268463135,-40.0,94.0,51.0,26004.0,0.010523561388254166,0.02197316288948059,-1.0730795860290527,0.04454515874385834,3.867385149002075
197,26011.0,48227.0,41293.0,46619.0,36061.0,26010.0,3.2832846641540527,26012.0,43050.51953125,,,,,,,,,26009.0,-15.0,-16.0,419.0,-529006568.0,62.0,-9.0,23.0,-0.009671270847320557,-27.0,62.0,57.0,26014.0,-0.008749793283641338,0.021920764818787575,-1.0954920053482056,0.06023392081260681,3.9002652168273926
198,26021.0,48462.0,39318.0,47204.0,38744.0,26020.0,3.2832846641540527,26022.0,43432.515625,,,,,,,,,26019.0,-15.0,-17.0,419.0,-529005543.0,61.0,-8.0,20.0,-0.03567081689834595,0.0,57.0,50.0,26024.0,-0.004363460000604391,0.0556279793381691,-1.0851727724075317,0.1116364598274231,3.9334545135498047
199,26031.0,48989.0,40077.0,46931.0,37907.0,26030.0,3.2832846641540527,26032.0,43476.38671875,,,,,,,,,26029.0,-15.0,-17.0,420.0,-529005543.0,61.0,-6.0,19.0,-0.0036737918853759766,10.0,60.0,57.0,26034.0,-0.004965528380125761,0.0427478663623333,-1.0851727724075317,0.1116364598274231,3.9334545135498047
200,26041.0,48626.0,40524.0,47430.0,37516.0,26040.0,3.278006076812744,26042.0,43524.07421875,,,,,,,,,26039.0,-14.0,-17.0,420.0,-529005543.0,61.0,-4.0,17.0,-0.021255552768707275,9.0,66.0,55.0,26044.0,-0.004876678343862295,0.025816496461629868,-1.078761100769043,0.152224600315094,3.969130754470825
201,26051.0,48808.0,40590.0,47188.0,37550.0,26050.0,3.278006076812744,26052.0,43534.17578125,,,,,,,,,26049.0,-12.0,-16.0,420.0,-529005543.0,62.0,0.0,15.0,-0.01697826385498047,19.0,74.0,45.0,26054.0,-0.007167474832385778,0.01137372013181448,-1.078709363937378,0.18755099177360535,4.0051045417785645
202,26061.0,48825.0,40249.0,47433.0,37949.0,26060.0,3.2727274894714355,26062.0,43614.88671875,,,,,,,,,26059.0,-12.0,-16.0,420.0,-529004519.0,61.0,0.0,12.0,-0.011765837669372559,22.0,77.0,48.0,26064.0,-0.005504422355443239,0.047506753355264664,-1.0663797855377197,0.22973006963729858,4.033022403717041
203,26071.0,49202.0,40714.0,47202.0,37550.0,26070.0,3.2727274894714355,26072.0,43667.6328125,,,,,,,,,26069.0,-13.0,-16.0,420.0,-529004518.0,58.0,2.0,11.0,-0.009120404720306396,19.0,85.0,48.0,26074.0,-0.00479608029127121,0.03192269429564476,-1.0520548820495605,0.28925660252571106,4.0615997314453125
204,26081.0,48593.0,40437.0,47901.0,37845.0,26080.0,3.2727274894714355,26082.0,43694.265625,,,,,,,,,26079.0,-11.0,-16.0,420.0,-530053094.0,59.0,3.0,10.0,0.010329365730285645,21.0,84.0,48.0,26084.0,-0.0020328788086771965,0.03141854703426361,-1.036868929862976,0.33110275864601135,4.090035915374756
205,26091.0,49011.0,40103.0,47621.0,38169.0,26090.0,3.267448902130127,26092.0,43726.6171875,,,,,,,,,26089.0,-11.0,-16.0,420.0,-530052070.0,58.0,5.0,11.0,-0.011605978012084961,18.0,102.0,47.0,26094.0,-0.0022461027838289738,0.011193874292075634,-1.0247055292129517,0.38263264298439026,4.118419647216797
206,26101.0,48407.0,40201.0,48239.0,37997.0,26100.0,3.2727274894714355,26102.0,43711.40234375,,,,,,,,,26099.0,-10.0,-16.0,420.0,-530052070.0,57.0,7.0,9.0,0.002001047134399414,29.0,88.0,48.0,26104.0,-0.004685216583311558,0.03300895169377327,-1.0136414766311646,0.43726620078086853,4.14660120010376
207,26111.0,48228.0,40124.0,48662.0,38126.0,26110.0,3.2727274894714355,26112.0,43785.22265625,,,,,,,,,26109.0,-12.0,-18.0,420.0,-530052070.0,51.0,4.0,8.0,-0.0115700364112854,18.0,84.0,55.0,26114.0,-0.010542799718677998,0.013826955109834671,-0.9806020855903625,0.51723712682724,4.175599098205566
208,26121.0,48668.0,40302.0,48286.0,37948.0,26120.0,3.2727274894714355,26122.0,43801.84375,,,,,,,,,26119.0,-12.0,-18.0,420.0,-530051046.0,50.0,6.0,8.0,-0.013358592987060547,7.0,91.0,42.0,26124.0,-0.0029961680993437767,0.03086223639547825,-0.97265625,0.5685857534408569,4.206277847290039
209,26131.0,48777.0,40851.0,48217.0,37411.0,26130.0,3.2727274894714355,26132.0,43814.04296875,,,,,,,,,26129.0,-11.0,-18.0,420.0,-530051045.0,49.0,7.0,7.0,0.020115971565246582,-2.0,80.0,39.0,26134.0,-0.010870808735489845,0.02156715840101242,-0.9695727229118347,0.6190078854560852,4.234111785888672
210,26141.0,48630.0,40238.0,48468.0,38096.0,26140.0,3.2727274894714355,26142.0,43858.375,,,,,,,,,26139.0,-10.0,-18.0,420.0,-530051045.0,50.0,9.0,8.0,-0.018594861030578613,-1.0,61.0,39.0,26144.0,0.0008615148835815489,0.061338718980550766,-0.9677532315254211,0.655093789100647,4.259212017059326
211,26151.0,49426.0,40272.0,48290.0,38572.0,26150.0,3.2727274894714355,26152.0,44140.984375,,,,,,,,,26149.0,-10.0,-18.0,419.0,-530050021.0,47.0,12.0,-1.0,-0.0025058984756469727,-6.0,50.0,41.0,26154.0,0.0017540609696879983,0.022631920874118805,-0.9767419695854187,0.6949342489242554,4.283781051635742
212,26161.0,49610.0,40292.0,48276.0,38498.0,26160.0,3.2727274894714355,26162.0,44169.57421875,,,,,,,,,26159.0,-8.0,-17.0,419.0,-530050021.0,49.0,13.0,-1.0,0.01595914363861084,-6.0,14.0,42.0,26164.0,-0.003165964502841234,0.02340160496532917,-0.9805278182029724,0.7016340494155884,4.3086466789245605
213,26171.0,49859.0,39801.0,48171.0,38973.0,26170.0,3.267448902130127,26172.0,44201.609375,,,,,,,,,26169.0,-8.0,-19.0,419.0,-530050021.0,48.0,12.0,0.0,0.0005463361740112305,-10.0,16.0,42.0,26174.0,-0.011527479626238346,0.03990146890282631,-0.9700650572776794,0.7139737606048584,4.33353853225708
214,26181.0,49499.0,39981.0,48565.0,38703.0,26180.0,3.267448902130127,26182.0,44187.88671875,,,,,,,,,26179.0,-6.0,-18.0,419.0,-530050021.0,48.0,15.0,0.0,0.039926886558532715,7.0,-13.0,43.0,26184.0,-0.002368675312027335,0.04334022104740143,-0.9843965768814087,0.704913318157196,4.359170913696289
215,26191.0,50404.0,40614.0,48136.0,38610.0,26190.0,3.2621703147888184,26192.0,44441.63671875,,,,,,,,,26189.0,-4.0,-17.0,417.0,-530050020.0,49.0,18.0,-4.0,0.03352630138397217,14.0,-12.0,36.0,26194.0,-0.00619908981025219,0.01245791744440794,-0.9896283149719238,0.6863952875137329,4.384459018707275
216,26201.0,50464.0,40338.0,48090.0,38624.0,26200.0,3.2621703147888184,26202.0,44379.68359375,,,,,,,,,26199.0,-3.0,-17.0,417.0,-530050020.0,49.0,19.0,0.0,-0.010524213314056396,22.0,-1.0,39.0,26204.0,-0.0038547832518815994,0.04261431470513344,-0.9777159094810486,0.6785827875137329,4.407716751098633
217,26211.0,49860.0,39640.0,48562.0,39146.0,26210.0,3.2621703147888184,26212.0,44302.4140625,,,,,,,,,26209.0,-3.0,-18.0,417.0,-530050020.0,47.0,19.0,0.0,0.02791273593902588,43.0,9.0,40.0,26214.0,-0.0032525425776839256,0.026610761880874634,-0.9496585726737976,0.6801339983940125,4.433021068572998
218,26221.0,49553.0,40705.0,48947.0,38051.0,26220.0,3.2621703147888184,26222.0,44314.609375,,,,,,,,,26219.0,-3.0,-17.0,417.0,-530050020.0,45.0,21.0,0.0,0.038926005363464355,33.0,39.0,43.0,26224.0,-0.0056267124600708485,0.017922431230545044,-0.9263532161712646,0.6868521571159363,4.457217693328857
219,26231.0,49392.0,41804.0,49106.0,36858.0,26230.0,3.2621703147888184,26232.0,44290.6875,,,,,,,,,26229.0,-3.0,-16.0,417.0,-530050020.0,44.0,24.0,4.0,0.003543376922607422,21.0,52.0,43.0,26234.0,-0.0016129403375089169,0.008856470696628094,-0.9052960872650146,0.7114731073379517,4.4825592041015625
220,26241.0,49554.0,40248.0,48828.0,38174.0,26240.0,3.2621703147888184,26242.0,44201.41796875,,,,,,,,,26239.0,-2.0,-16.0,417.0,-531098596.0,43.0,25.0,5.0,0.013874292373657227,51.0,66.0,38.0,26244.0,0.005210944917052984,0.018460089340806007,-0.8846762180328369,0.7490531206130981,4.506353378295898
221,26251.0,49177.0,41637.0,48969.0,36937.0,26250.0,3.2621703147888184,26252.0,44180.97265625,,,,,,,,,26249.0,-1.0,-17.0,418.0,-531098595.0,41.0,25.0,6.0,0.020015954971313477,41.0,111.0,29.0,26254.0,-0.014221320860087872,0.004553483333438635,-0.8582884669303894,0.7889288067817688,4.529680252075195
222,26261.0,48920.0,41174.0,49282.0,37348.0,26260.0,3.2621703147888184,26262.0,44181.87890625,,,,,,,,,26259.0,-1.0,-16.0,418.0,-531097571.0,40.0,27.0,8.0,0.0081862211227417,67.0,107.0,25.0,26264.0,-0.013178596273064613,0.009947533719241619,-0.8317425847053528,0.8510984182357788,4.546375751495361
223,26271.0,49003.0,40745.0,49057.0,37719.0,26270.0,3.2621703147888184,26272.0,44131.45703125,,,,,,,,,26269.0,-4.0,-16.0,418.0,-531097571.0,33.0,27.0,9.0,0.00689852237701416,66.0,112.0,16.0,26274.0,0.0001820504548959434,0.012300161644816399,-0.7958593964576721,0.9405151605606079,4.56003999710083
224,26281.0,49242.0,40070.0,49494.0,38886.0,26280.0,3.2621703147888184,26282.0,44423.859375,,,,,,,,,26279.0,-3.0,-16.0,416.0,-531097571.0,31.0,28.0,0.0,0.025998950004577637,52.0,77.0,23.0,26284.0,-0.010525675490498543,-0.003664163174107671,-0.7630729079246521,1.0000193119049072,4.572144508361816
225,26291.0,49807.0,41347.0,48917.0,37641.0,26290.0,3.267448902130127,26292.0,44428.79296875,,,,,,,,,26289.0,-3.0,-16.0,416.0,-532145123.0,29.0,29.0,3.0,0.02117741107940674,52.0,15.0,19.0,26294.0,-0.02257012203335762,0.016170857474207878,-0.7386202812194824,1.0352610349655151,4.585198879241943
226,26301.0,49886.0,39458.0,48710.0,39482.0,26300.0,3.2621703147888184,26302.0,44384.65234375,,,,,,,,,26299.0,-2.0,-16.0,416.0,-532145123.0,28.0,30.0,5.0,-0.018539071083068848,53.0,8.0,14.0,26304.0,-0.012328273616731167,-0.006552514620125294,-0.7092437148094177,1.0441174507141113,4.596489429473877
227,26311.0,50293.0,40511.0,48365.0,38171.0,26310.0,3.2621703147888184,26312.0,44335.0390625,,,,,,,,,26309.0,-2.0,-15.0,416.0,-532145123.0,26.0,31.0,4.0,0.015543222427368164,73.0,-56.0,23.0,26314.0,-0.0017966838786378503,0.01213062833994627,-0.6840594410896301,1.037017822265625,4.606734752655029
228,26321.0,50658.0,39206.0,48008.0,39572.0,26320.0,3.2621703147888184,26322.0,44361.8359375,,,,,,,,,26319.0,0.0,-15.0,417.0,-532146147.0,28.0,32.0,7.0,0.030887484550476074,43.0,-70.0,14.0,26324.0,-0.012315720319747925,0.002121575176715851,-0.6460247039794922,0.9905199408531189,4.6187896728515625
229,26331.0,50712.0,39598.0,47918.0,38872.0,26330.0,3.2621703147888184,26332.0,44275.8203125,,,,,,,,,26329.0,0.0,-15.0,417.0,-532146147.0,26.0,33.0,10.0,0.03029930591583252,50.0,-129.0,20.0,26334.0,-0.010248207487165928,0.005909398663789034,-0.6226651072502136,0.9442782998085022,4.626500129699707
230,26341.0,50573.0,39671.0,48027.0,38597.0,26340.0,3.2621703147888184,26342.0,44217.2265625,,,,,,,,,26339.0,0.0,-15.0,417.0,-532146147.0,24.0,34.0,13.0,-0.0041465163230896,68.0,-112.0,25.0,26344.0,-0.0026750408578664064,0.006140170618891716,-0.592109739780426,0.8727307915687561,4.637392044067383
231,26351.0,50557.0,39141.0,47927.0,38943.0,26350.0,3.2621703147888184,26352.0,44142.34765625,,,,,,,,,26349.0,0.0,-14.0,417.0,-533195747.0,22.0,35.0,13.0,0.018971681594848633,60.0,-113.0,24.0,26354.0,0.0058093261905014515,0.0013175718486309052,-0.553826630115509,0.8068151473999023,4.6504716873168945
232,26361.0,50354.0,40408.0,48084.0,37746.0,26360.0,3.267448902130127,26362.0,44148.51953125,,,,,,,,,26359.0,0.0,-14.0,417.0,-533195747.0,21.0,36.0,14.0,0.014688372611999512,39.0,-88.0,20.0,26364.0,-0.006273147650063038,0.004645685665309429,-0.5188984870910645,0.7417473793029785,4.662105560302734
233,26371.0,50946.0,40548.0,47688.0,38114.0,26370.0,3.267448902130127,26372.0,44324.8125,,,,,,,,,26369.0,3.0,-25.0,416.0,-534245347.0,25.0,16.0,10.0,0.01182866096496582,68.0,-36.0,10.0,26374.0,-0.011000499129295349,0.016785742715001106,-0.379721999168396,0.6759905219078064,4.667959690093994
234,26381.0,51621.0,41241.0,47129.0,37149.0,26380.0,3.267448902130127,26382.0,44285.390625,,,,,,,,,26379.0,3.0,-25.0,416.0,-534245347.0,23.0,16.0,11.0,0.013330936431884766,107.0,-42.0,19.0,26384.0,0.0028555248863995075,0.0017089443281292915,-0.33546289801597595,0.6604779362678528,4.674117088317871
235,26391.0,50912.0,42018.0,47892.0,36266.0,26390.0,3.267448902130127,26392.0,44272.72265625,,,,,,,,,26389.0,3.0,-24.0,416.0,-534245346.0,22.0,17.0,13.0,0.007844924926757812,70.0,-30.0,20.0,26394.0,-0.013846325688064098,-0.0074307979084551334,-0.2763102650642395,0.6374553442001343,4.6844964027404785
236,26401.0,50345.0,40101.0,48475.0,38011.0,26400.0,3.267448902130127,26402.0,44233.04296875,,,,,,,,,26399.0,3.0,-24.0,417.0,-535293922.0,21.0,17.0,14.0,0.02543628215789795,49.0,-9.0,21.0,26404.0,-0.00546484999358654,-0.001628419035114348,-0.23063434660434723,0.6253734827041626,4.695091724395752
237,26411.0,50729.0,41107.0,48071.0,37273.0,26410.0,3.2621703147888184,26412.0,44295.33984375,,,,,,,,,26409.0,5.0,-24.0,416.0,-535293922.0,22.0,19.0,14.0,0.011229634284973145,7.0,-17.0,13.0,26414.0,-0.0027374939527362585,-0.0010397796286270022,-0.21010230481624603,0.6045753359794617,4.707467079162598
238,26421.0,50315.0,40535.0,48387.0,37707.0,26420.0,3.267448902130127,26422.0,44236.703125,,,,,,,,,26419.0,5.0,-23.0,416.0,-535293922.0,21.0,19.0,15.0,0.003293752670288086,-12.0,-2.0,12.0,26424.0,-0.0012371252523735166,0.003214407479390502,-0.2024618238210678,0.5942270159721375,4.714293003082275
239,26431.0,49857.0,40623.0,48689.0,37655.0,26430.0,3.267448902130127,26432.0,44206.71875,,,,,,,,,26429.0,8.0,-23.0,417.0,-535293922.0,24.0,20.0,16.0,0.00680387020111084,-64.0,-9.0,8.0,26434.0,0.003879235591739416,0.02001073956489563,-0.21285375952720642,0.5701987743377686,4.720853805541992
240,26441.0,50257.0,38665.0,48329.0,39533.0,26440.0,3.267448902130127,26442.0,44196.06640625,,,,,,,,,26439.0,10.0,-22.0,417.0,-535293922.0,26.0,22.0,16.0,0.034093499183654785,-55.0,-28.0,-2.0,26444.0,0.0056443349458277225,-0.010460210032761097,-0.25271132588386536,0.5517545938491821,4.723972797393799
241,26451.0,49899.0,40369.0,48505.0,37967.0,26450.0,3.2621703147888184,26452.0,44185.77734375,,,,,,,,,26449.0,10.0,-21.0,416.0,-534246370.0,25.0,22.0,16.0,-0.007008552551269531,-97.0,0.0,-11.0,26454.0,-0.007701619528234005,0.0166364386677742,-0.29134654998779297,0.5365979671478271,4.723491668701172
