,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
286,14799.0,50363.0,40371.0,45507.0,39871.0,14798.0,3.3888564109802246,14800.0,44028.11328125,,,,,,,,,14798.0,4.0,-1.0,421.0,-1072687092.0,-35.0,6.0,25.0,-2.0,62.0,-18.0,,,,
287,14809.0,49587.0,40225.0,46213.0,39807.0,14808.0,3.3888564109802246,14810.0,43958.01171875,,,,,,,,,14808.0,4.0,-1.0,421.0,-1072687092.0,-34.0,6.0,28.0,-7.0,54.0,-12.0,,,,
288,14819.0,49635.0,40483.0,46163.0,39531.0,14818.0,3.3888564109802246,14820.0,43953.578125,,,,,,,,,14818.0,4.0,-1.0,422.0,-1072688116.0,-32.0,6.0,31.0,-2.0,66.0,-12.0,,,,
289,14829.0,49368.0,40292.0,46180.0,39268.0,14828.0,3.3888564109802246,14830.0,43777.80859375,,,,,,,,,14828.0,5.0,-1.0,423.0,-1072688116.0,-27.0,5.0,33.0,-13.0,90.0,-4.0,,,,
290,14839.0,50096.0,40098.0,45546.0,39280.0,14838.0,3.3888564109802246,14840.0,43755.65625,,,,,,,,,14838.0,5.0,-1.0,423.0,-1072688116.0,-26.0,5.0,33.0,-16.0,80.0,4.0,,,,
291,14849.0,49761.0,39941.0,45833.0,39629.0,14848.0,3.394134998321533,14850.0,43791.0078125,,,,,,,,,14848.0,5.0,-1.0,423.0,-1072688116.0,-24.0,5.0,31.0,-20.0,79.0,-4.0,,,,
292,14859.0,49676.0,40242.0,46156.0,39510.0,14858.0,3.394134998321533,14860.0,43896.53125,,,,,,,,,14858.0,4.0,-1.0,424.0,-1072689140.0,-23.0,5.0,27.0,-20.0,81.0,-3.0,,,,
293,14869.0,50034.0,40738.0,46294.0,39158.0,14868.0,3.394134998321533,14870.0,44056.23046875,,,,,,,,,14868.0,4.0,-1.0,423.0,-1072689140.0,-22.0,4.0,22.0,-11.0,101.0,8.0,,,,
294,14879.0,50603.0,40603.0,45677.0,39133.0,14878.0,3.394134998321533,14880.0,44004.84765625,,,,,,,,,14878.0,4.0,-1.0,423.0,-1072689140.0,-21.0,4.0,23.0,-1.0,87.0,11.0,,,,
295,14889.0,49782.0,40332.0,46444.0,39226.0,14888.0,3.3888564109802246,14890.0,43946.58203125,,,,,,,,,14888.0,4.0,-1.0,424.0,-1073738740.0,-20.0,4.0,25.0,-10.0,86.0,14.0,,,,
296,14899.0,50211.0,39977.0,46091.0,39621.0,14898.0,3.3888564109802246,14900.0,43975.203125,,,,,,,,,14898.0,4.0,-1.0,424.0,-1073738740.0,-19.0,4.0,24.0,-12.0,66.0,14.0,,,,
297,14909.0,49467.0,39463.0,46803.0,39923.0,14908.0,3.3888564109802246,14910.0,43914.609375,,,,,,,,,14908.0,3.0,-1.0,425.0,-1073738740.0,-19.0,5.0,25.0,-40.0,59.0,19.0,,,,
298,14919.0,49585.0,39441.0,46833.0,40073.0,14918.0,3.3888564109802246,14920.0,43983.76953125,,,,,,,,,14918.0,3.0,-1.0,425.0,-1073738740.0,-18.0,5.0,22.0,-60.0,43.0,18.0,,,,
299,14929.0,49701.0,39963.0,46663.0,39477.0,14928.0,3.3888564109802246,14930.0,43951.30078125,,,,,,,,,14928.0,2.0,0.0,425.0,-1073739764.0,-18.0,5.0,23.0,-45.0,36.0,16.0,,,,
300,14939.0,49769.0,39235.0,46381.0,39939.0,14938.0,3.3888564109802246,14940.0,43831.3203125,,,,,,,,,14938.0,2.0,0.0,425.0,-536868852.0,-17.0,5.0,28.0,-42.0,6.0,16.0,,,,
301,14949.0,49718.0,38940.0,46464.0,39998.0,14948.0,3.3888564109802246,14950.0,43780.5625,,,,,,,,,14948.0,2.0,0.0,425.0,-536868851.0,-17.0,5.0,25.0,-51.0,-8.0,24.0,,,,
302,14959.0,49523.0,39589.0,47117.0,39887.0,14958.0,3.394134998321533,14960.0,44029.07421875,,,,,,,,,14958.0,2.0,0.0,425.0,-536868851.0,-16.0,5.0,21.0,-48.0,-3.0,19.0,,,,
303,14969.0,50140.0,39806.0,46502.0,39692.0,14968.0,3.3888564109802246,14970.0,44035.32421875,,,,,,,,,14968.0,3.0,-2.0,425.0,-536868851.0,-13.0,2.0,20.0,-14.0,2.0,16.0,,,,
304,14979.0,50029.0,39911.0,46553.0,39367.0,14978.0,3.3888564109802246,14980.0,43965.078125,,,,,,,,,14978.0,3.0,-2.0,425.0,-536868851.0,-12.0,2.0,23.0,-25.0,19.0,19.0,,,,
305,14989.0,50491.0,39699.0,45915.0,39507.0,14988.0,3.3888564109802246,14990.0,43903.90625,,,,,,,,,14988.0,3.0,-1.0,426.0,-535820275.0,-11.0,3.0,28.0,0.0,37.0,13.0,,,,
306,14999.0,49999.0,39355.0,46049.0,39625.0,14998.0,3.3888564109802246,15000.0,43757.09375,,,,,,,,,14998.0,2.0,-1.0,427.0,-535820275.0,-12.0,3.0,29.0,-21.0,54.0,7.0,,,,
307,15009.0,49183.0,40285.0,47203.0,38177.0,15008.0,3.3888564109802246,15010.0,43712.3984375,,,,,,,,,15008.0,2.0,-2.0,427.0,-535820275.0,-10.0,2.0,30.0,-19.0,91.0,14.0,,,,
308,15019.0,48990.0,40248.0,47352.0,38346.0,15018.0,3.3888564109802246,15020.0,43734.2265625,,,,,,,,,15018.0,2.0,-2.0,427.0,-535820275.0,-10.0,2.0,29.0,-22.0,96.0,10.0,,,,
309,15029.0,49278.0,40118.0,47108.0,38204.0,15028.0,3.3888564109802246,15030.0,43677.62109375,,,,,,,,,15028.0,2.0,-1.0,428.0,-535821299.0,-10.0,3.0,31.0,-33.0,107.0,15.0,,,,
310,15039.0,49154.0,40368.0,46770.0,37984.0,15038.0,3.3888564109802246,15040.0,43569.8203125,,,,,,,,,15038.0,2.0,-1.0,428.0,-535821299.0,-9.0,4.0,34.0,-35.0,90.0,3.0,,,,
311,15049.0,48120.0,39886.0,47714.0,38592.0,15048.0,3.3888564109802246,15050.0,43578.109375,,,,,,,,,15048.0,2.0,-1.0,428.0,-535821299.0,-9.0,4.0,33.0,-57.0,74.0,3.0,,,,
312,15059.0,48033.0,38937.0,47893.0,39433.0,15058.0,3.3888564109802246,15060.0,43574.66015625,,,,,,,,,15058.0,1.0,-1.0,429.0,-535822323.0,-11.0,3.0,33.0,-58.0,64.0,9.0,,,,
313,15069.0,48592.0,38370.0,47258.0,39988.0,15068.0,3.3888564109802246,15070.0,43552.21484375,,,,,,,,,15068.0,1.0,-1.0,429.0,-535822323.0,-10.0,4.0,33.0,-45.0,40.0,5.0,,,,
314,15079.0,49687.0,38993.0,45939.0,39813.0,15078.0,3.3888564109802246,15080.0,43608.07421875,,,,,,,,,15078.0,1.0,-1.0,427.0,-535298035.0,-10.0,4.0,18.0,-28.0,44.0,-9.0,,,,
315,15089.0,49078.0,40326.0,47304.0,39412.0,15088.0,3.3888564109802246,15090.0,44030.4375,,,,,,,,,15088.0,1.0,-1.0,427.0,-535298035.0,-10.0,4.0,18.0,-56.0,7.0,-9.0,,,,
316,15099.0,49291.0,38979.0,47063.0,40599.0,15098.0,3.3888564109802246,15100.0,43983.71484375,,,,,,,,,15098.0,1.0,-1.0,428.0,-534249459.0,-10.0,5.0,19.0,-51.0,-23.0,-5.0,,,,
317,15109.0,50024.0,38834.0,46282.0,40840.0,15108.0,3.383577823638916,15110.0,43995.390625,,,,,,,,,15108.0,1.0,-1.0,428.0,-534249459.0,-10.0,5.0,19.0,-16.0,-1.0,-4.0,,,,
318,15119.0,50372.0,40098.0,46208.0,39358.0,15118.0,3.383577823638916,15120.0,44009.765625,,,,,,,,,15118.0,1.0,-1.0,429.0,-534249459.0,-10.0,6.0,21.0,-27.0,-4.0,-8.0,,,,
319,15129.0,49373.0,39025.0,46955.0,40419.0,15128.0,3.383577823638916,15130.0,43943.765625,,,,,,,,,15128.0,2.0,-2.0,429.0,-534249459.0,-8.0,5.0,19.0,-41.0,-34.0,-12.0,,,,
320,15139.0,49664.0,38218.0,46900.0,41070.0,15138.0,3.383577823638916,15140.0,43963.98828125,,,,,,,,,15138.0,1.0,-2.0,429.0,-534249459.0,-8.0,5.0,18.0,-14.0,-28.0,-1.0,,,,
321,15149.0,50062.0,38622.0,46256.0,40628.0,15148.0,3.383577823638916,15150.0,43892.95703125,,,,,,,,,15148.0,1.0,-1.0,429.0,-534249459.0,-8.0,6.0,21.0,0.0,4.0,-6.0,,,,
322,15159.0,50263.0,39353.0,46131.0,39733.0,15158.0,3.383577823638916,15160.0,43870.15234375,,,,,,,,,15158.0,1.0,-1.0,429.0,-534249459.0,-9.0,6.0,21.0,15.0,33.0,0.0,,,,
323,15169.0,49747.0,39387.0,46661.0,39757.0,15168.0,3.383577823638916,15170.0,43888.8515625,,,,,,,,,15168.0,1.0,-1.0,430.0,-534249459.0,-9.0,7.0,20.0,22.0,40.0,-2.0,,,,
324,15179.0,49876.0,39564.0,46508.0,39596.0,15178.0,3.3888564109802246,15180.0,43886.015625,,,,,,,,,15178.0,1.0,-1.0,430.0,-534249459.0,-9.0,7.0,20.0,20.0,57.0,-3.0,,,,
325,15189.0,49348.0,39926.0,46930.0,39344.0,15188.0,3.383577823638916,15190.0,43887.83984375,,,,,,,,,15188.0,1.0,-1.0,430.0,-534248435.0,-9.0,8.0,20.0,18.0,63.0,-9.0,,,,
326,15199.0,48406.0,40008.0,47676.0,39286.0,15198.0,3.3888564109802246,15200.0,43844.453125,,,,,,,,,15198.0,-1.0,0.0,430.0,-534248435.0,-16.0,12.0,21.0,-20.0,60.0,-15.0,,,,
327,15209.0,49105.0,39431.0,47013.0,39543.0,15208.0,3.3888564109802246,15210.0,43773.42578125,,,,,,,,,15208.0,-1.0,0.0,430.0,-534248435.0,-16.0,13.0,21.0,15.0,33.0,-11.0,,,,
328,15219.0,48497.0,39309.0,47697.0,39909.0,15218.0,3.3888564109802246,15220.0,43853.2421875,,,,,,,,,15218.0,-1.0,0.0,430.0,-534248435.0,-16.0,13.0,21.0,-11.0,2.0,-12.0,,,,
329,15229.0,49085.0,39713.0,46977.0,39597.0,15228.0,3.3888564109802246,15230.0,43843.6875,,,,,,,,,15228.0,-2.0,0.0,430.0,-534248435.0,-16.0,14.0,21.0,9.0,-3.0,-21.0,,,,
330,15239.0,49309.0,39537.0,46739.0,39635.0,15238.0,3.3888564109802246,15240.0,43805.2578125,,,,,,,,,15238.0,-2.0,0.0,431.0,-534248435.0,-17.0,14.0,22.0,40.0,-2.0,-17.0,,,,
331,15249.0,50128.0,39982.0,46012.0,39138.0,15248.0,3.383577823638916,15250.0,43815.703125,,,,,,,,,15248.0,-2.0,0.0,431.0,-534248435.0,-17.0,15.0,22.0,73.0,-22.0,-27.0,,,,
332,15259.0,50269.0,39737.0,45587.0,39207.0,15258.0,3.3888564109802246,15260.0,43700.0703125,,,,,,,,,15258.0,-3.0,-3.0,431.0,-535297011.0,-19.0,4.0,25.0,93.0,-65.0,-17.0,,,,
333,15269.0,49855.0,40535.0,45775.0,38387.0,15268.0,3.3888564109802246,15270.0,43638.109375,,,,,,,,,15268.0,-3.0,-3.0,432.0,-535297012.0,-19.0,4.0,27.0,57.0,-87.0,-23.0,,,,
334,15279.0,49733.0,39833.0,45999.0,39071.0,15278.0,3.3888564109802246,15280.0,43659.03125,,,,,,,,,15278.0,-3.0,-3.0,432.0,-535297012.0,-20.0,4.0,26.0,55.0,-101.0,-21.0,,,,
335,15289.0,49885.0,38915.0,45821.0,39987.0,15288.0,3.3888564109802246,15290.0,43652.05859375,,,,,,,,,15288.0,-2.0,-3.0,432.0,-536346612.0,-18.0,4.0,22.0,38.0,-99.0,-20.0,,,,
336,15299.0,49620.0,39170.0,46224.0,40006.0,15298.0,3.3888564109802246,15300.0,43755.83203125,,,,,,,,,15298.0,-3.0,-3.0,432.0,-536346612.0,-18.0,4.0,22.0,30.0,-89.0,-22.0,,,,
337,15309.0,49163.0,38535.0,46665.0,40693.0,15308.0,3.3888564109802246,15310.0,43764.4921875,,,,,,,,,15308.0,-4.0,-3.0,432.0,-536870900.0,-20.0,5.0,21.0,28.0,-80.0,-27.0,,,,
338,15319.0,49249.0,38993.0,46389.0,40061.0,15318.0,3.3888564109802246,15320.0,43673.50390625,,,,,,,,,15318.0,-4.0,-3.0,432.0,-536869876.0,-20.0,5.0,25.0,5.0,-61.0,-28.0,,,,
339,15329.0,49108.0,39822.0,46482.0,39220.0,15328.0,3.3888564109802246,15330.0,43658.30859375,,,,,,,,,15328.0,-4.0,-3.0,432.0,-536869876.0,-20.0,5.0,25.0,12.0,-41.0,-26.0,,,,
340,15339.0,49177.0,39591.0,46561.0,39451.0,15338.0,3.3888564109802246,15340.0,43695.3125,,,,,,,,,15338.0,-4.0,-3.0,433.0,-536869876.0,-19.0,5.0,23.0,24.0,-24.0,-21.0,,,,
341,15349.0,49235.0,40041.0,46533.0,38883.0,15348.0,3.3888564109802246,15350.0,43673.3125,,,,,,,,,15348.0,-4.0,-3.0,433.0,-1073740788.0,-20.0,5.0,23.0,40.0,-6.0,-17.0,,,,
342,15359.0,49207.0,39591.0,46551.0,39419.0,15358.0,3.383577823638916,15360.0,43692.65234375,,,,,,,,,15358.0,-5.0,-3.0,433.0,-1073740788.0,-19.0,5.0,22.0,62.0,-12.0,-16.0,,,,
343,15369.0,48978.0,39986.0,46618.0,39086.0,15368.0,3.383577823638916,15370.0,43667.16796875,,,,,,,,,15368.0,-5.0,-3.0,433.0,-1073740788.0,-18.0,5.0,23.0,63.0,0.0,-26.0,,,,
344,15379.0,49441.0,39523.0,46169.0,39339.0,15378.0,3.383577823638916,15380.0,43618.6640625,,,,,,,,,15378.0,-5.0,-2.0,434.0,-1072692212.0,-18.0,5.0,26.0,91.0,0.0,-19.0,,,,
345,15389.0,49151.0,39931.0,46287.0,38703.0,15388.0,3.383577823638916,15390.0,43518.67578125,,,,,,,,,15388.0,-5.0,-2.0,434.0,-1072692212.0,-17.0,5.0,27.0,89.0,-7.0,-15.0,,,,
346,15399.0,49160.0,39960.0,45974.0,38726.0,15398.0,3.383577823638916,15400.0,43455.640625,,,,,,,,,15398.0,-5.0,-2.0,434.0,-1072692213.0,-17.0,5.0,29.0,106.0,-16.0,-30.0,,,,
347,15409.0,49926.0,39700.0,45236.0,39018.0,15408.0,3.3888564109802246,15410.0,43470.5703125,,,,,,,,,15408.0,-6.0,-3.0,435.0,-1071643637.0,-20.0,3.0,28.0,123.0,-28.0,-27.0,,,,
348,15419.0,49537.0,39191.0,45717.0,39591.0,15418.0,3.3888564109802246,15420.0,43509.08203125,,,,,,,,,15418.0,-6.0,-3.0,433.0,-1071643637.0,-19.0,2.0,16.0,116.0,-39.0,-28.0,,,,
349,15429.0,49609.0,39817.0,46303.0,39587.0,15428.0,3.3888564109802246,15430.0,43829.2109375,,,,,,,,,15428.0,-6.0,-3.0,434.0,-1071643637.0,-18.0,1.0,16.0,111.0,-51.0,-22.0,,,,
350,15439.0,49927.0,39597.0,46109.0,39771.0,15438.0,3.3888564109802246,15440.0,43851.44921875,,,,,,,,,15438.0,-6.0,-3.0,434.0,-1070594037.0,-17.0,1.0,15.0,103.0,-55.0,-17.0,,,,
351,15449.0,49971.0,39301.0,46075.0,40169.0,15448.0,3.383577823638916,15450.0,43879.83203125,,,,,,,,,15448.0,-6.0,-3.0,434.0,-1070594037.0,-17.0,0.0,14.0,98.0,-58.0,-21.0,,,,
352,15459.0,50162.0,39920.0,45906.0,39532.0,15458.0,3.383577823638916,15460.0,43880.83203125,,,,,,,,,15458.0,-6.0,-3.0,434.0,-1069545461.0,-15.0,0.0,13.0,112.0,-53.0,-17.0,,,,
353,15469.0,50116.0,39088.0,46028.0,40420.0,15468.0,3.383577823638916,15470.0,43913.09765625,,,,,,,,,15468.0,-6.0,-3.0,434.0,-1069545461.0,-15.0,-1.0,12.0,116.0,-59.0,-20.0,,,,
354,15479.0,49791.0,39775.0,46415.0,39723.0,15478.0,3.383577823638916,15480.0,43926.46875,,,,,,,,,15478.0,-6.0,-3.0,434.0,-1069545461.0,-14.0,-2.0,11.0,108.0,-42.0,-16.0,,,,
355,15489.0,49415.0,40539.0,46615.0,38963.0,15488.0,3.383577823638916,15490.0,43883.41796875,,,,,,,,,15488.0,-7.0,-3.0,434.0,-1068495861.0,-13.0,-3.0,12.0,100.0,-18.0,-21.0,,,,
356,15499.0,49806.0,40300.0,46306.0,39236.0,15498.0,3.383577823638916,15500.0,43912.3984375,,,,,,,,,15498.0,-7.0,-4.0,435.0,-1068495861.0,-13.0,-6.0,11.0,91.0,-19.0,-19.0,,,,
357,15509.0,49281.0,39823.0,46807.0,39729.0,15508.0,3.383577823638916,15510.0,43910.81640625,,,,,,,,,15508.0,-7.0,-3.0,434.0,-1067447285.0,-12.0,-7.0,8.0,91.0,7.0,-18.0,,,,
358,15519.0,49149.0,39595.0,47259.0,40013.0,15518.0,3.383577823638916,15520.0,44004.41796875,,,,,,,,,15518.0,-7.0,-3.0,434.0,-1067447285.0,-11.0,-8.0,8.0,107.0,33.0,-8.0,,,,
359,15529.0,49175.0,39129.0,47217.0,40471.0,15528.0,3.3782992362976074,15530.0,43998.12890625,,,,,,,,,15528.0,-7.0,-3.0,434.0,-1067447285.0,-10.0,-9.0,8.0,108.0,56.0,-13.0,,,,
360,15539.0,49335.0,39785.0,46825.0,39711.0,15538.0,3.3782992362976074,15540.0,43914.734375,,,,,,,,,15538.0,-7.0,-3.0,435.0,-1066398710.0,-10.0,-10.0,11.0,109.0,60.0,-15.0,,,,
361,15549.0,49110.0,39592.0,47110.0,39736.0,15548.0,3.3782992362976074,15550.0,43887.02734375,,,,,,,,,15548.0,-8.0,-3.0,435.0,-1066399734.0,-10.0,-12.0,14.0,121.0,49.0,-8.0,,,,
362,15559.0,48833.0,40267.0,47207.0,39261.0,15558.0,3.3782992362976074,15560.0,43892.8203125,,,,,,,,,15558.0,-8.0,-4.0,435.0,-1066399734.0,-9.0,-14.0,11.0,120.0,57.0,-17.0,,,,
363,15569.0,49576.0,39990.0,46632.0,39502.0,15568.0,3.3782992362976074,15570.0,43925.9921875,,,,,,,,,15568.0,-8.0,-4.0,435.0,-1065351158.0,-9.0,-16.0,10.0,123.0,55.0,-12.0,,,,
364,15579.0,50057.0,40601.0,46083.0,39035.0,15578.0,3.3782992362976074,15580.0,43944.8515625,,,,,,,,,15578.0,-8.0,-4.0,435.0,-1065351158.0,-9.0,-18.0,9.0,135.0,49.0,-19.0,,,,
365,15589.0,49419.0,40437.0,46611.0,39245.0,15588.0,3.3782992362976074,15590.0,43928.875,,,,,,,,,15588.0,-9.0,-4.0,435.0,-1064302582.0,-9.0,-20.0,9.0,131.0,36.0,-24.0,,,,
366,15599.0,49854.0,40360.0,45752.0,38906.0,15598.0,3.3782992362976074,15600.0,43718.625,,,,,,,,,15598.0,-9.0,-4.0,436.0,-1064302582.0,-8.0,-23.0,16.0,137.0,17.0,-25.0,,,,
367,15609.0,50369.0,40285.0,45333.0,39013.0,15608.0,3.3782992362976074,15610.0,43750.890625,,,,,,,,,15608.0,-9.0,-5.0,436.0,-1063254006.0,-8.0,-25.0,15.0,149.0,18.0,-23.0,,,,
368,15619.0,49894.0,39560.0,45904.0,39886.0,15618.0,3.383577823638916,15620.0,43811.13671875,,,,,,,,,15618.0,-9.0,-5.0,437.0,-1063255030.0,-7.0,-28.0,12.0,149.0,0.0,-27.0,,,,
369,15629.0,49278.0,39986.0,46428.0,39540.0,15628.0,3.383577823638916,15630.0,43808.5390625,,,,,,,,,15628.0,-10.0,-6.0,437.0,-1062206454.0,-9.0,-33.0,12.0,126.0,5.0,-31.0,,,,
370,15639.0,49824.0,39536.0,45896.0,40076.0,15638.0,3.383577823638916,15640.0,43833.359375,,,,,,,,,15638.0,-10.0,-6.0,435.0,-1062206454.0,-8.0,-35.0,3.0,127.0,0.0,-30.0,,,,
371,15649.0,49099.0,39585.0,47107.0,40621.0,15648.0,3.383577823638916,15650.0,44103.60546875,,,,,,,,,15648.0,-10.0,-6.0,435.0,-1061157878.0,-9.0,-37.0,2.0,122.0,8.0,-35.0,,,,
372,15659.0,49238.0,39514.0,46858.0,40430.0,15658.0,3.383577823638916,15660.0,44010.171875,,,,,,,,,15658.0,-10.0,-6.0,436.0,-1061157878.0,-8.0,-40.0,6.0,121.0,15.0,-26.0,,,,
373,15669.0,49285.0,39329.0,46769.0,40457.0,15668.0,3.3782992362976074,15670.0,43960.59375,,,,,,,,,15668.0,-10.0,-7.0,436.0,-1060109303.0,-8.0,-43.0,8.0,115.0,15.0,-22.0,,,,
374,15679.0,49280.0,40222.0,46744.0,39758.0,15678.0,3.3782992362976074,15680.0,44001.2265625,,,,,,,,,15678.0,-10.0,-7.0,437.0,-1060109303.0,-7.0,-46.0,11.0,110.0,20.0,-25.0,,,,
375,15689.0,49495.0,40423.0,46159.0,39239.0,15688.0,3.3782992362976074,15690.0,43829.1484375,,,,,,,,,15688.0,-10.0,-8.0,437.0,-1060109303.0,-7.0,-50.0,11.0,125.0,55.0,-33.0,,,,
376,15699.0,49429.0,39351.0,46281.0,40395.0,15698.0,3.3782992362976074,15700.0,43864.46484375,,,,,,,,,15698.0,-10.0,-9.0,437.0,-1059060727.0,-6.0,-56.0,9.0,125.0,45.0,-30.0,,,,
377,15709.0,49081.0,39215.0,46587.0,40445.0,15708.0,3.3782992362976074,15710.0,43832.84375,,,,,,,,,15708.0,-11.0,-9.0,437.0,-1059060727.0,-6.0,-59.0,10.0,151.0,49.0,-25.0,,,,
378,15719.0,49067.0,39741.0,46359.0,39801.0,15718.0,3.3782992362976074,15720.0,43742.55078125,,,,,,,,,15718.0,-11.0,-10.0,437.0,-1058012151.0,-6.0,-65.0,14.0,136.0,53.0,-30.0,,,,
379,15729.0,48863.0,39641.0,46495.0,39933.0,15728.0,3.383577823638916,15730.0,43733.5703125,,,,,,,,,15728.0,-11.0,-11.0,437.0,-1058012151.0,-6.0,-68.0,14.0,131.0,30.0,-31.0,,,,
380,15739.0,49357.0,40039.0,46055.0,39609.0,15738.0,3.383577823638916,15740.0,43765.9140625,,,,,,,,,15738.0,-11.0,-11.0,437.0,-1056964599.0,-6.0,-72.0,12.0,123.0,40.0,-33.0,,,,
381,15749.0,48723.0,38961.0,46615.0,40689.0,15748.0,3.383577823638916,15750.0,43747.234375,,,,,,,,,15748.0,-11.0,-12.0,437.0,-1056964599.0,-6.0,-76.0,13.0,98.0,19.0,-32.0,,,,
382,15759.0,49286.0,39352.0,46246.0,40284.0,15758.0,3.383577823638916,15760.0,43792.27734375,,,,,,,,,15758.0,-11.0,-13.0,438.0,-1055916024.0,-6.0,-80.0,11.0,95.0,23.0,-27.0,,,,
383,15769.0,49026.0,39612.0,46604.0,40290.0,15768.0,3.383577823638916,15770.0,43883.2421875,,,,,,,,,15768.0,-11.0,-14.0,438.0,-1055916024.0,-6.0,-85.0,7.0,86.0,13.0,-30.0,,,,
384,15779.0,48835.0,38761.0,46759.0,41145.0,15778.0,3.383577823638916,15780.0,43875.3203125,,,,,,,,,15778.0,-11.0,-13.0,438.0,-1055916024.0,-5.0,-85.0,7.0,79.0,6.0,-30.0,,,,
385,15789.0,49013.0,39247.0,46615.0,40733.0,15788.0,3.3782992362976074,15790.0,43902.12890625,,,,,,,,,15788.0,-11.0,-14.0,438.0,-1054867448.0,-5.0,-90.0,6.0,69.0,9.0,-30.0,,,,
386,15799.0,49434.0,38818.0,46242.0,41130.0,15798.0,3.383577823638916,15800.0,43906.8203125,,,,,,,,,15798.0,-11.0,-15.0,438.0,-1054867448.0,-5.0,-95.0,5.0,91.0,12.0,-26.0,,,,
387,15809.0,48710.0,39550.0,46802.0,40410.0,15808.0,3.3782992362976074,15810.0,43868.71484375,,,,,,,,,15808.0,-12.0,-16.0,437.0,-1054343160.0,-8.0,-98.0,2.0,96.0,21.0,-31.0,,,,
388,15819.0,49054.0,40614.0,46866.0,39790.0,15818.0,3.3782992362976074,15820.0,44081.8125,,,,,,,,,15818.0,-12.0,-17.0,437.0,-1054343160.0,-8.0,-103.0,0.0,106.0,49.0,-32.0,,,,
389,15829.0,49734.0,39660.0,46390.0,40800.0,15828.0,3.383577823638916,15830.0,44146.0546875,,,,,,,,,15828.0,-13.0,-18.0,437.0,-1053294584.0,-8.0,-108.0,-2.0,138.0,44.0,-25.0,,,,
390,15839.0,49174.0,39804.0,46840.0,40746.0,15838.0,3.3782992362976074,15840.0,44141.67578125,,,,,,,,,15838.0,-13.0,-19.0,437.0,-1053294584.0,-9.0,-114.0,-1.0,130.0,38.0,-31.0,,,,
391,15849.0,49548.0,39380.0,46540.0,41112.0,15848.0,3.3782992362976074,15850.0,44145.8515625,,,,,,,,,15848.0,-12.0,-20.0,437.0,-1052244985.0,-7.0,-119.0,-2.0,123.0,23.0,-25.0,,,,
392,15859.0,49559.0,39505.0,46617.0,40931.0,15858.0,3.3782992362976074,15860.0,44153.609375,,,,,,,,,15858.0,-13.0,-21.0,437.0,-1052244985.0,-8.0,-124.0,-1.0,128.0,32.0,-19.0,,,,
393,15869.0,50034.0,39866.0,46154.0,40534.0,15868.0,3.3782992362976074,15870.0,44147.4296875,,,,,,,,,15868.0,-13.0,-22.0,437.0,-1051196409.0,-8.0,-130.0,-1.0,127.0,27.0,-16.0,,,,
394,15879.0,49410.0,39404.0,46912.0,41050.0,15878.0,3.3782992362976074,15880.0,44194.9921875,,,,,,,,,15878.0,-13.0,-24.0,437.0,-1051196409.0,-8.0,-135.0,-3.0,115.0,28.0,-13.0,,,,
395,15889.0,49543.0,39589.0,46667.0,40869.0,15888.0,3.373020648956299,15890.0,44167.27734375,,,,,,,,,15888.0,-13.0,-26.0,437.0,-1050147833.0,-9.0,-142.0,-2.0,113.0,22.0,-16.0,,,,
396,15899.0,49496.0,40062.0,46446.0,40268.0,15898.0,3.3782992362976074,15900.0,44068.37890625,,,,,,,,,15898.0,-13.0,-27.0,437.0,-1050147833.0,-9.0,-149.0,1.0,117.0,38.0,-21.0,,,,
397,15909.0,49787.0,39489.0,46067.0,40933.0,15908.0,3.3782992362976074,15910.0,44069.328125,,,,,,,,,15908.0,-13.0,-29.0,437.0,-1049099257.0,-9.0,-156.0,0.0,120.0,30.0,-27.0,,,,
398,15919.0,49394.0,39074.0,46660.0,41220.0,15918.0,3.3782992362976074,15920.0,44087.80859375,,,,,,,,,15918.0,-13.0,-31.0,437.0,-1049099257.0,-9.0,-162.0,1.0,98.0,41.0,-14.0,,,,
399,15929.0,48453.0,39119.0,47525.0,41111.0,15928.0,3.3782992362976074,15930.0,44052.27734375,,,,,,,,,15928.0,-14.0,-28.0,437.0,-1049099257.0,-11.0,-157.0,2.0,88.0,47.0,-14.0,,,,
400,15939.0,48793.0,39607.0,47143.0,40637.0,15938.0,3.3782992362976074,15940.0,44045.8671875,,,,,,,,,15938.0,-14.0,-30.0,438.0,-1049098233.0,-12.0,-163.0,5.0,105.0,59.0,-15.0,,,,
401,15949.0,48412.0,39078.0,47296.0,41034.0,15948.0,3.3782992362976074,15950.0,43955.3203125,,,,,,,,,15948.0,-14.0,-32.0,438.0,-1048049657.0,-13.0,-171.0,5.0,123.0,46.0,-19.0,,,,
402,15959.0,49416.0,39022.0,46314.0,40972.0,15958.0,3.3782992362976074,15960.0,43931.48828125,,,,,,,,,15958.0,-15.0,-34.0,438.0,-1048049657.0,-13.0,-178.0,4.0,162.0,44.0,-13.0,,,,
