,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
205,54698.0,47804.0,57609.0,50337.0,56954.0,54697.0,3.241055965423584,,,,,,,,-0.077,0.019,0.7423743350746692,4.686169385910034,,-1.62125830078125,0.04627389526367188,0.5087224731445312,,,,,,,,54695.0,-82.0,27.0,487.0,-1069543902.0,14.0,26.0,403.0,-65.0,-199.0,9846.0
206,54708.0,47622.0,58006.0,50456.0,56576.0,54707.0,3.241055965423584,,,,,,,,-0.077,0.018,0.7427680166640935,4.697711944580078,,-1.621260986328125,0.04661905288696289,0.513818359375,,,,,,,,54705.0,-83.0,28.0,491.0,-1069543902.0,11.0,25.0,403.0,24.0,-294.0,9939.0
207,54718.0,47687.0,57677.0,50926.0,56558.0,54717.0,3.241055965423584,,,,,,,,-0.078,0.017,0.7431629317019334,4.7100019454956055,,-1.621241455078125,0.04676236724853516,0.5171582641601562,,,,,,,,54715.0,-82.0,28.0,495.0,-1069543902.0,13.0,23.0,404.0,113.0,-228.0,9918.0
208,54728.0,47750.0,57886.0,51051.0,56201.0,54727.0,3.241055965423584,,,,,,,,-0.076,0.016,0.7435590642676965,4.722600221633911,,-1.6216483154296875,0.046362220764160154,0.5223837280273438,,,,,,,,54725.0,-82.0,28.0,499.0,-1069543903.0,14.0,22.0,405.0,71.0,-145.0,9998.0
209,54738.0,47786.0,57761.0,50970.0,56346.0,54737.0,3.241055965423584,,,,,,,,-0.075,0.015,0.7439563981541124,4.734461307525635,,-1.6212496337890625,0.04715670394897461,0.5257046508789063,,,,,,,,54735.0,-84.0,29.0,503.0,-1070592479.0,11.0,23.0,406.0,-34.0,-92.0,10070.0
210,54748.0,47464.0,58300.0,51165.0,55718.0,54747.0,3.241055965423584,,,,,,,,-0.076,0.015,0.7443549173933728,4.746096849441528,,-1.6211759033203126,0.047459548950195315,0.530603271484375,,,,,,,,54745.0,-84.0,29.0,507.0,-1070592479.0,10.0,22.0,408.0,-15.0,-149.0,10033.0
211,54758.0,47289.0,58215.0,50963.0,55568.0,54757.0,3.241055965423584,,,,,,,,-0.077,0.015,0.7447546067469584,4.757710695266724,,-1.6211092529296875,0.047586555480957034,0.534187255859375,,,,,,,,54755.0,-84.0,29.0,512.0,-1070592479.0,11.0,20.0,419.0,-10.0,-312.0,9735.0
212,54768.0,47206.0,58053.0,50943.0,55529.0,54767.0,3.2463345527648926,,,,,,,,-0.074,0.016,0.7451554521211352,4.769956827163696,,-1.6214617919921874,0.04706601715087891,0.5392854614257813,,,,,,,,54765.0,-83.0,30.0,516.0,-1070592479.0,15.0,21.0,419.0,28.0,-342.0,9735.0
213,54778.0,47330.0,58311.0,50895.0,55207.0,54777.0,3.2463345527648926,,,,,,,,-0.073,0.019,0.7455574408773231,4.782063245773315,,-1.620966552734375,0.047840984344482425,0.5426845703125,,,,,,,,54775.0,-83.0,31.0,521.0,-1070592479.0,14.0,21.0,419.0,26.0,-118.0,9879.0
214,54788.0,47440.0,58208.0,50924.0,55288.0,54787.0,3.2463345527648926,,,,,,,,-0.073,0.018,0.7459605620158926,4.793454885482788,,-1.6208739013671876,0.04807224273681641,0.5477935180664063,,,,,,,,54785.0,-83.0,31.0,525.0,-1070593503.0,14.0,20.0,419.0,-31.0,-68.0,10007.0
215,54798.0,47040.0,58299.0,51194.0,55209.0,54797.0,3.2463345527648926,,,,,,,,-0.077,0.014,0.7463648062227003,4.804962396621704,,-1.62075146484375,0.04816260528564453,0.55122802734375,,,,,,,,54795.0,-86.0,29.0,530.0,-1069544927.0,10.0,15.0,425.0,-69.0,-143.0,9928.0
216,54808.0,46745.0,57909.0,51138.0,55326.0,54807.0,3.251613140106201,,,,,,,,-0.073,0.021,0.7467701657789412,4.816805601119995,,-1.6207747802734376,0.048103290557861327,0.5562572021484375,,,,,,,,54805.0,-85.0,28.0,534.0,-1069545952.0,11.0,11.0,426.0,-45.0,-308.0,9799.0
217,54818.0,47110.0,57680.0,50927.0,55506.0,54817.0,3.251613140106201,,,,,,,,-0.079,0.02,0.7471766343457488,4.8295676708221436,,-1.6207900390625,0.0482407455444336,0.55998681640625,,,,,,,,54815.0,-84.0,28.0,538.0,-1069545952.0,13.0,11.0,427.0,-47.0,-365.0,9838.0
218,54828.0,46707.0,57662.0,51250.0,55557.0,54827.0,3.251613140106201,,,,,,,,-0.082,0.014,0.7475842066445945,4.84156608581543,,-1.620361572265625,0.04852629852294922,0.563121826171875,,,,,,,,54825.0,-85.0,27.0,543.0,-1069545952.0,11.0,7.0,428.0,-119.0,-290.0,9729.0
219,54838.0,46802.0,57358.0,51030.0,56054.0,54837.0,3.251613140106201,,,,,,,,-0.073,0.021,0.7479928780621776,4.853223085403442,,-1.620433349609375,0.04880131149291992,0.568200439453125,,,,,,,,54835.0,-87.0,31.0,547.0,-1069545952.0,8.0,12.0,428.0,-71.0,-136.0,9709.0
220,54848.0,47412.0,57483.0,50952.0,56153.0,54847.0,3.2463345527648926,,,,,,,,-0.073,0.021,0.748402644213639,4.865027666091919,,-1.620324462890625,0.04857989501953125,0.5718997802734375,,,,,,,,54845.0,-83.0,25.0,551.0,-1069545952.0,16.0,0.0,423.0,-67.0,63.0,9802.0
221,54858.0,48128.0,57563.0,50192.0,56228.0,54857.0,3.2463345527648926,,,,,,,,-0.072,0.016,0.7488135005002258,4.87693452835083,,-1.6202535400390625,0.04861273956298828,0.5769841918945312,,,,,,,,54855.0,-87.0,26.0,555.0,-1070595552.0,7.0,1.0,423.0,-69.0,-86.0,9749.0
222,54868.0,48483.0,56945.0,50267.0,56976.0,54867.0,3.241055965423584,,,,,,,,-0.075,0.014,0.7492254416968944,4.8890767097473145,,-1.620212890625,0.049139434814453126,0.5803447875976563,,,,,,,,54865.0,-82.0,25.0,559.0,-1070594528.0,18.0,-2.0,422.0,41.0,-285.0,9858.0
223,54878.0,48316.0,57158.0,50280.0,56891.0,54877.0,3.241055965423584,,,,,,,,-0.071,0.015,0.7496384616018885,4.900678634643555,,-1.6199610595703124,0.04926873397827149,0.5853809204101562,,,,,,,,54875.0,-87.0,26.0,563.0,-1070594528.0,7.0,0.0,422.0,20.0,-162.0,9789.0
224,54888.0,48978.0,57119.0,49974.0,56870.0,54887.0,3.241055965423584,,,,,,,,-0.07,0.015,0.7500525527744207,4.912691116333008,,-1.619930419921875,0.04941296005249023,0.5886141967773437,,,,,,,,54885.0,-82.0,19.0,567.0,-1070594529.0,17.0,-15.0,420.0,-125.0,-191.0,9725.0
225,54898.0,49139.0,57159.0,49903.0,56865.0,54897.0,3.241055965423584,,,,,,,,-0.07,0.013,0.7504677063787624,4.924456357955933,,-1.6202125244140626,0.048796653747558594,0.5940908203125,,,,,,,,54895.0,-82.0,19.0,571.0,-1070593505.0,18.0,-16.0,418.0,-75.0,-87.0,9573.0
226,54908.0,48760.0,57526.0,50572.0,56685.0,54907.0,3.2357773780822754,,,,,,,,-0.072,0.019,0.7508839121439779,4.936535835266113,,-1.6196982421875,0.04960920715332031,0.5972425537109375,,,,,,,,54905.0,-82.0,18.0,576.0,-1071642081.0,16.0,-18.0,417.0,-68.0,-77.0,9698.0
227,54918.0,48803.0,57346.0,50680.0,56891.0,54917.0,3.2357773780822754,,,,,,,,-0.072,0.02,0.7513011584389923,4.949739456176758,,-1.6194681396484376,0.049755695343017575,0.6024393310546875,,,,,,,,54915.0,-81.0,18.0,580.0,-1071641057.0,18.0,-18.0,415.0,0.0,-96.0,9893.0
228,54928.0,48550.0,57548.0,50862.0,56701.0,54927.0,3.2357773780822754,,,,,,,,-0.079,0.021,0.7517194324534379,4.962212085723877,,-1.61940087890625,0.04969930267333984,0.6075742797851562,,,,,,,,54925.0,-81.0,18.0,586.0,-1071641057.0,19.0,-19.0,431.0,-29.0,-171.0,9955.0
229,54938.0,47726.0,57262.0,51283.0,56481.0,54937.0,3.2357773780822754,,,,,,,,-0.075,0.01,0.7521387204665243,4.974335193634033,,-1.6193743896484376,0.049235252380371096,0.6110634765625,,,,,,,,54935.0,-81.0,18.0,591.0,-1071641057.0,20.0,-19.0,432.0,90.0,-227.0,9980.0
230,54948.0,47466.0,57159.0,51495.0,56261.0,54947.0,3.241055965423584,,,,,,,,-0.073,0.016,0.7525590081796489,4.986309289932251,,-1.618771240234375,0.05006233978271484,0.6160775146484375,,,,,,,,54945.0,-81.0,19.0,595.0,-1072689634.0,21.0,-16.0,433.0,59.0,-182.0,9778.0
231,54958.0,47586.0,57151.0,51487.0,56245.0,54957.0,3.241055965423584,,,,,,,,-0.073,0.019,0.7529802810840928,4.998880863189697,,-1.6185660400390625,0.05031256484985352,0.6210984497070312,,,,,,,,54955.0,-82.0,20.0,599.0,-1072689634.0,19.0,-15.0,433.0,-10.0,-24.0,9641.0
232,54968.0,47551.0,57386.0,51797.0,55872.0,54967.0,3.241055965423584,,,,,,,,-0.072,0.014,0.7534025248332157,5.011485815048218,,-1.6184638671875,0.05034831237792969,0.6245952758789063,,,,,,,,54965.0,-81.0,19.0,604.0,-1073738210.0,22.0,-16.0,432.0,7.0,28.0,9726.0
233,54978.0,47486.0,57022.0,51852.0,55938.0,54977.0,3.241055965423584,,,,,,,,-0.072,0.02,0.7538257255891573,5.023433208465576,,-1.6187867431640626,0.050413589477539066,0.6284011840820313,,,,,,,,54975.0,-80.0,19.0,610.0,-536867298.0,23.0,-16.0,439.0,62.0,-33.0,10043.0
234,54988.0,47047.0,56786.0,52342.0,56009.0,54987.0,3.241055965423584,,,,,,,,-0.076,0.019,0.7542498703170329,5.035459518432617,,-1.6182066650390625,0.050780189514160155,0.6333141479492187,,,,,,,,54985.0,-80.0,21.0,614.0,-535818722.0,25.0,-13.0,441.0,-27.0,-45.0,10031.0
235,54998.0,47730.0,57136.0,51930.0,55452.0,54997.0,3.241055965423584,,,,,,,,-0.074,0.018,0.7546749470046732,5.048696041107178,,-1.617705078125,0.050785053253173826,0.6365873413085937,,,,,,,,54995.0,-80.0,20.0,618.0,-535818723.0,25.0,-13.0,442.0,-12.0,-134.0,10000.0
236,55008.0,48143.0,57049.0,51512.0,55530.0,55007.0,3.241055965423584,,,,,,,,-0.074,0.019,0.7551009447926132,5.061703443527222,,-1.61765185546875,0.05102554702758789,0.6418388061523438,,,,,,,,55005.0,-80.0,22.0,623.0,-535818723.0,25.0,-10.0,444.0,138.0,6.0,9735.0
237,55018.0,48383.0,57074.0,51519.0,55372.0,55017.0,3.241055965423584,,,,,,,,-0.083,0.01,0.7555278540067109,5.074015140533447,,-1.617485595703125,0.05101813507080078,0.6454664916992188,,,,,,,,55015.0,-79.0,20.0,627.0,-535819747.0,28.0,-12.0,444.0,52.0,-51.0,9911.0
238,55028.0,48746.0,57338.0,51039.0,54853.0,55027.0,3.2463345527648926,,,,,,,,-0.077,0.017,0.7559556660938097,5.086827993392944,,-1.61717138671875,0.05149005508422851,0.6504423217773437,,,,,,,,55025.0,-79.0,20.0,632.0,-534771172.0,27.0,-11.0,445.0,81.0,24.0,9667.0
239,55038.0,48480.0,57215.0,51257.0,55060.0,55037.0,3.2463345527648926,,,,,,,,-0.066,0.01,0.756384373468619,5.100005388259888,,-1.6168524169921874,0.05173471069335937,0.6538512573242188,,,,,,,,55035.0,-78.0,20.0,636.0,-534771172.0,29.0,-11.0,445.0,-6.0,-74.0,9868.0
240,55048.0,48224.0,57009.0,51552.0,55593.0,55047.0,3.241055965423584,,,,,,,,-0.068,0.016,0.7568139692868364,5.113333463668823,,-1.61654541015625,0.05170896911621094,0.657333740234375,,,,,,,,55045.0,-79.0,20.0,641.0,-535819748.0,28.0,-11.0,445.0,-41.0,-58.0,9937.0
241,55058.0,48538.0,56957.0,51193.0,55328.0,55057.0,3.2463345527648926,,,,,,,,-0.069,0.017,0.7572444471649927,5.125551223754883,,-1.6162928466796875,0.05188744354248047,0.6626558837890625,,,,,,,,55055.0,-77.0,21.0,645.0,-535820772.0,30.0,-8.0,447.0,-112.0,10.0,9929.0
242,55068.0,48244.0,56858.0,51465.0,55400.0,55067.0,3.2463345527648926,,,,,,,,-0.071,0.009,0.7576758008711355,5.138307809829712,,-1.616123291015625,0.052009048461914065,0.6675711669921875,,,,,,,,55065.0,-78.0,20.0,650.0,-535820773.0,29.0,-10.0,448.0,-19.0,190.0,9695.0
243,55078.0,47708.0,56610.0,51960.0,55716.0,55077.0,3.2463345527648926,,,,,,,,-0.07,0.018,0.7581080240120813,5.150808095932007,,-1.6158233642578126,0.05262107086181641,0.671037109375,,,,,,,,55075.0,-77.0,21.0,654.0,-535820773.0,31.0,-7.0,447.0,-61.0,47.0,9754.0
244,55088.0,47591.0,56500.0,52203.0,55773.0,55087.0,3.2463345527648926,,,,,,,,-0.074,0.019,0.7585411097424581,5.1634461879730225,,-1.615449462890625,0.052938499450683595,0.6763108520507812,,,,,,,,55085.0,-77.0,19.0,659.0,-535820773.0,29.0,-11.0,447.0,-47.0,-71.0,9795.0
245,55098.0,47774.0,56930.0,52040.0,55331.0,55097.0,3.2463345527648926,,,,,,,,-0.072,0.02,0.7589750505182536,5.17547082901001,,-1.615417236328125,0.052912010192871096,0.6798189697265625,,,,,,,,55095.0,-79.0,22.0,665.0,-534772198.0,27.0,-4.0,458.0,-21.0,-84.0,9738.0
246,55108.0,47443.0,56780.0,51922.0,55070.0,55107.0,3.2463345527648926,,,,,,,,-0.074,0.016,0.7594098379133205,5.187462091445923,,-1.6154281005859374,0.05266383743286133,0.6832088623046875,,,,,,,,55105.0,-79.0,21.0,670.0,-534773222.0,26.0,-6.0,458.0,-61.0,38.0,9841.0
247,55118.0,47384.0,56530.0,51660.0,55140.0,55117.0,3.2463345527648926,,,,,,,,-0.08,0.015,0.7598454625116714,5.201372146606445,,-1.61437646484375,0.05364434432983398,0.6882799072265625,,,,,,,,55115.0,-79.0,20.0,674.0,-534773222.0,26.0,-7.0,458.0,-38.0,269.0,9861.0
248,55128.0,47078.0,56472.0,51486.0,54756.0,55127.0,3.251613140106201,,,,,,,,-0.075,0.015,0.7602819138819034,5.213781833648682,,-1.61423828125,0.05386838150024414,0.691798583984375,,,,,,,,55125.0,-77.0,21.0,679.0,-534773223.0,29.0,-4.0,458.0,-47.0,79.0,9743.0
249,55138.0,47039.0,56422.0,51229.0,54584.0,55137.0,3.251613140106201,,,,,,,,-0.074,0.022,0.7607191806332813,5.226016521453857,,-1.613802001953125,0.05431580352783203,0.69687255859375,,,,,,,,55135.0,-77.0,20.0,683.0,-534248935.0,28.0,-6.0,457.0,-120.0,-150.0,9773.0
250,55148.0,47503.0,56803.0,50894.0,54203.0,55147.0,3.251613140106201,,,,,,,,-0.079,0.012,0.7611572505464372,5.237722396850586,,-1.613876708984375,0.05441025543212891,0.7005814819335937,,,,,,,,55145.0,-77.0,20.0,687.0,-534248935.0,28.0,-6.0,449.0,-127.0,-10.0,9823.0
251,55158.0,47551.0,56738.0,50371.0,53842.0,55157.0,3.2568917274475098,,,,,,,,-0.071,0.011,0.7615961107658386,5.250549077987671,,-1.613409423828125,0.055313129425048825,0.7053026123046875,,,,,,,,55155.0,-76.0,20.0,691.0,-534247911.0,28.0,-5.0,449.0,-39.0,137.0,9733.0
252,55168.0,47766.0,56604.0,49916.0,53740.0,55167.0,3.2568917274475098,,,,,,,,-0.072,0.021,0.7620357480365842,5.26318097114563,,-1.61279833984375,0.05555953598022461,0.7104323120117187,,,,,,,,55165.0,-79.0,17.0,696.0,-534247912.0,23.0,-9.0,449.0,58.0,-20.0,9702.0
253,55178.0,47900.0,56388.0,49335.0,53558.0,55177.0,3.2621703147888184,,,,,,,,-0.07,0.02,0.762476148965052,5.275195121765137,,-1.6126661376953124,0.05577055740356445,0.7139342041015625,,,,,,,,55175.0,-79.0,15.0,700.0,-534247912.0,22.0,-12.0,448.0,41.0,-30.0,9569.0
254,55188.0,47674.0,56024.0,49228.0,53532.0,55187.0,3.267448902130127,,,,,,,,-0.06,0.017,0.7629173002816274,5.287213563919067,,-1.6124071044921875,0.05583852767944336,0.7190794067382813,,,,,,,,55185.0,-79.0,15.0,705.0,-535296488.0,22.0,-11.0,446.0,-181.0,-81.0,9808.0
255,55198.0,47741.0,55426.0,48965.0,53899.0,55197.0,3.267448902130127,,,,,,,,-0.072,0.017,0.7633591890842584,5.299852609634399,,-1.6119273681640625,0.056570560455322265,0.722449462890625,,,,,,,,55195.0,-79.0,17.0,709.0,-535296488.0,21.0,-8.0,445.0,-181.0,19.0,9669.0
256,55208.0,47896.0,55156.0,48679.0,53866.0,55207.0,3.267448902130127,,,,,,,,-0.073,0.016,0.7638018030437883,5.312871932983398,,-1.6116943359375,0.057377281188964846,0.727497314453125,,,,,,,,55205.0,-78.0,17.0,713.0,-535296489.0,21.0,-7.0,444.0,-56.0,14.0,9529.0
257,55218.0,47868.0,55381.0,48447.0,53187.0,55217.0,3.2727274894714355,,,,,,,,-0.059,0.015,0.7642451305557024,5.324694395065308,,-1.61124853515625,0.057440345764160156,0.7306318969726563,,,,,,,,55215.0,-79.0,16.0,718.0,-535296489.0,20.0,-9.0,440.0,-141.0,-149.0,9684.0
258,55228.0,47311.0,54901.0,48530.0,53665.0,55227.0,3.2727274894714355,,,,,,,,-0.06,0.01,0.7646891608277218,5.3363258838653564,,-1.6109302978515625,0.05751197814941406,0.7340717163085938,,,,,,,,55225.0,-81.0,16.0,723.0,-536345065.0,15.0,-8.0,441.0,-32.0,-66.0,9595.0
259,55238.0,47464.0,54762.0,47956.0,53177.0,55237.0,3.278006076812744,,,,,,,,-0.072,0.028,0.7651338838981808,5.348412036895752,,-1.6106190185546876,0.05809453201293945,0.73916259765625,,,,,,,,55235.0,-77.0,13.0,727.0,-1073217002.0,21.0,-13.0,440.0,4.0,79.0,9298.0
260,55248.0,46777.0,54198.0,48184.0,53522.0,55247.0,3.2832846641540527,,,,,,,,-0.072,0.028,0.7655792905858616,5.360361337661743,,-1.6102161865234375,0.05871607589721679,0.7422539672851562,,,,,,,,55245.0,-77.0,16.0,732.0,-1073741290.0,22.0,-7.0,436.0,-99.0,-102.0,9423.0
261,55258.0,45903.0,54200.0,48755.0,53413.0,55257.0,3.2832846641540527,,,,,,,,-0.09,0.026,0.766025372377457,5.372170686721802,,-1.6098033447265625,0.059332695007324215,0.7471077270507812,,,,,,,,55255.0,-77.0,15.0,736.0,-1073740266.0,21.0,-9.0,432.0,22.0,-75.0,9401.0
262,55268.0,45672.0,54390.0,48865.0,52996.0,55267.0,3.2832846641540527,,,,,,,,-0.092,0.02,0.7664721212636723,5.383706569671631,,-1.6095494384765625,0.05963970184326172,0.7505260620117188,,,,,,,,55265.0,-76.0,15.0,740.0,-1072691690.0,23.0,-9.0,428.0,119.0,-65.0,9280.0
263,55278.0,44965.0,54518.0,49808.0,53191.0,55277.0,3.2885632514953613,,,,,,,,-0.079,0.023,0.7669195295387736,5.395344495773315,,-1.60924951171875,0.05988513565063477,0.75537158203125,,,,,,,,55275.0,-78.0,15.0,742.0,-1072691691.0,19.0,-9.0,409.0,-16.0,4.0,9265.0
264,55288.0,44870.0,54701.0,49906.0,52813.0,55287.0,3.2885632514953613,,,,,,,,-0.075,0.026,0.7673675895808851,5.407296180725098,,-1.6085997314453124,0.06063095092773438,0.759801513671875,,,,,,,,55285.0,-76.0,13.0,746.0,-1072691691.0,23.0,-12.0,403.0,-155.0,-116.0,9479.0
265,55298.0,43848.0,54541.0,50663.0,52777.0,55297.0,3.2885632514953613,,,,,,,,-0.074,0.025,0.7678162936313591,5.42015266418457,,-1.6082548828125,0.061080307006835935,0.762819580078125,,,,,,,,55296.0,-76.0,14.0,750.0,-1073740267.0,22.0,-10.0,399.0,-109.0,-195.0,9422.0
266,55308.0,44573.0,54112.0,50160.0,52845.0,55307.0,3.2885632514953613,,,,,,,,-0.075,0.016,0.7682656335910613,5.432378530502319,,-1.607982421875,0.061493453979492185,0.767575439453125,,,,,,,,55306.0,-78.0,15.0,754.0,-536869355.0,19.0,-9.0,396.0,-1.0,-94.0,9351.0
267,55318.0,44879.0,54539.0,50758.0,52693.0,55317.0,3.2885632514953613,,,,,,,,-0.075,0.012,0.7687156008495027,5.443903684616089,,-1.60796923828125,0.06179828262329102,0.7706331176757812,,,,,,,,55315.0,-76.0,16.0,755.0,-535821804.0,22.0,-7.0,377.0,30.0,108.0,9148.0
268,55328.0,44938.0,54501.0,50518.0,52470.0,55327.0,3.29384183883667,,,,,,,,-0.072,-0.019,0.769166186159609,5.456554651260376,,-1.607122802734375,0.06241545486450195,0.7734725952148438,,,,,,,,55325.0,-76.0,18.0,759.0,-535821804.0,22.0,-3.0,371.0,38.0,153.0,9067.0
269,55338.0,45475.0,54814.0,50425.0,52041.0,55337.0,3.2885632514953613,,,,,,,,-0.071,-0.019,0.7696173795668366,5.468772649765015,,-1.606843994140625,0.06311745071411133,0.7779564208984375,,,,,,,,55335.0,-77.0,17.0,762.0,-535297516.0,19.0,-5.0,364.0,-79.0,-3.0,9212.0
270,55348.0,46634.0,54540.0,49344.0,52339.0,55347.0,3.2885632514953613,,,,,,,,-0.075,-0.002,0.7700691703966802,5.481029510498047,,-1.606636474609375,0.06356782150268554,0.7823192749023438,,,,,,,,55345.0,-81.0,17.0,766.0,-534247917.0,13.0,-4.0,358.0,-164.0,-114.0,9276.0
271,55358.0,46704.0,54602.0,49406.0,52003.0,55357.0,3.2885632514953613,,,,,,,,-0.075,-0.003,0.7705215472997576,5.492597341537476,,-1.606542236328125,0.0637216796875,0.7852855224609375,,,,,,,,55355.0,-77.0,19.0,770.0,-534247917.0,19.0,-1.0,353.0,-195.0,-131.0,9301.0
272,55368.0,47050.0,54388.0,48913.0,52279.0,55367.0,3.2885632514953613,,,,,,,,-0.072,0.013,0.7709744983490197,5.504168510437012,,-1.605634521484375,0.0645650405883789,0.7877879028320313,,,,,,,,55365.0,-81.0,19.0,773.0,-535296493.0,11.0,-1.0,347.0,-44.0,-26.0,9371.0
273,55378.0,47722.0,54120.0,48256.0,52385.0,55377.0,3.2885632514953613,,,,,,,,-0.074,0.012,0.7714280111795698,5.515985012054443,,-1.6052493896484374,0.0653428726196289,0.79193212890625,,,,,,,,55375.0,-77.0,18.0,777.0,-535296494.0,18.0,-1.0,343.0,16.0,-36.0,9198.0
274,55388.0,48029.0,54248.0,47887.0,52483.0,55387.0,3.2832846641540527,,,,,,,,-0.072,0.014,0.7718820731584196,5.528234243392944,,-1.6045606689453125,0.06599765014648437,0.7959171752929688,,,,,,,,55385.0,-78.0,17.0,780.0,-535296494.0,15.0,-3.0,338.0,-121.0,44.0,9121.0
275,55398.0,46555.0,54752.0,47365.0,53449.0,55397.0,3.2832846641540527,,,,,,,,-0.072,0.014,0.7723366715694678,5.53999400138855,,-1.604466064453125,0.06640244293212891,0.798671142578125,,,,,,,,55395.0,-76.0,16.0,783.0,-535296495.0,18.0,-3.0,331.0,-84.0,-136.0,9074.0
276,55408.0,47482.0,54302.0,47753.0,52708.0,55407.0,3.2832846641540527,,,,,,,,-0.071,0.009,0.7727917937982179,5.55193829536438,,-1.6040621337890626,0.06656184387207031,0.8012694091796875,,,,,,,,55405.0,-75.0,15.0,787.0,-536346095.0,19.0,-5.0,327.0,-62.0,-85.0,9053.0
277,55418.0,46938.0,54290.0,48144.0,52866.0,55417.0,3.2832846641540527,,,,,,,,-0.071,0.009,0.7732474275012521,5.563809156417847,,-1.6034580078125,0.06750440979003906,0.8049371948242188,,,,,,,,55415.0,-76.0,15.0,790.0,-1073217007.0,18.0,-6.0,319.0,105.0,148.0,9226.0
278,55428.0,45389.0,54401.0,48337.0,53729.0,55427.0,3.2832846641540527,,,,,,,,-0.071,0.009,0.7737035607471875,5.576234817504883,,-1.6029044189453125,0.0682864761352539,0.8086229858398437,,,,,,,,55425.0,-74.0,23.0,793.0,-536870383.0,20.0,8.0,313.0,28.0,-10.0,9154.0
279,55438.0,45818.0,54813.0,47984.0,53231.0,55437.0,3.2832846641540527,,,,,,,,-0.07,0.007,0.7741601821185674,5.58829927444458,,-1.60269384765625,0.06869623565673828,0.8111499633789062,,,,,,,,55435.0,-77.0,15.0,796.0,-1072692720.0,16.0,-5.0,306.0,-33.0,-22.0,9314.0
280,55448.0,45343.0,54373.0,48178.0,53484.0,55447.0,3.2832846641540527,,,,,,,,-0.069,0.008,0.7746172807676385,5.599963903427124,,-1.602222900390625,0.06897196960449219,0.813396484375,,,,,,,,55445.0,-74.0,16.0,800.0,-1072691696.0,20.0,-4.0,305.0,-97.0,-31.0,9360.0
281,55458.0,45391.0,54746.0,48105.0,53023.0,55457.0,3.2832846641540527,,,,,,,,-0.068,0.008,0.7750748464229226,5.611729383468628,,-1.6017313232421875,0.06983868408203125,0.8169566650390625,,,,,,,,55455.0,-73.0,19.0,803.0,-1073740272.0,21.0,0.0,300.0,-128.0,-181.0,9135.0
282,55468.0,44885.0,54723.0,48577.0,53032.0,55467.0,3.2832846641540527,,,,,,,,-0.068,0.01,0.7755328693475756,5.623340368270874,,-1.6014354248046876,0.070663330078125,0.820291748046875,,,,,,,,55465.0,-73.0,18.0,806.0,-1072691696.0,20.0,-1.0,293.0,-20.0,-49.0,9184.0
283,55478.0,45059.0,55047.0,48340.0,52717.0,55477.0,3.2832846641540527,,,,,,,,-0.068,0.01,0.7759913402544019,5.635006427764893,,-1.6009796142578125,0.07078695678710938,0.8227996826171875,,,,,,,,55475.0,-77.0,14.0,809.0,-1072692720.0,15.0,-7.0,287.0,108.0,-14.0,9147.0
284,55488.0,45026.0,54712.0,48293.0,53129.0,55487.0,3.2832846641540527,,,,,,,,-0.065,0.018,0.7764502501857528,5.647029399871826,,-1.600709716796875,0.07099861907958985,0.8249512329101563,,,,,,,,55485.0,-74.0,19.0,816.0,-1073741297.0,18.0,0.0,302.0,55.0,-43.0,9152.0
285,55498.0,44151.0,53953.0,48114.0,52890.0,55497.0,3.2832846641540527,,,,,,,,-0.065,0.018,0.7769095903691294,5.659700155258179,,-1.599863037109375,0.07221298980712891,0.8279232177734375,,,,,,,,55495.0,-73.0,21.0,819.0,-1073741297.0,20.0,3.0,296.0,-26.0,-29.0,9092.0
286,55508.0,45196.0,54744.0,47157.0,51982.0,55507.0,3.2832846641540527,,,,,,,,-0.064,0.021,0.7773693520609449,5.67226243019104,,-1.5995123291015625,0.07275306701660156,0.8299775390625,,,,,,,,55505.0,-79.0,20.0,822.0,-1073217009.0,12.0,1.0,290.0,-301.0,-55.0,8978.0
287,55518.0,45640.0,54542.0,46536.0,51798.0,55517.0,3.29384183883667,,,,,,,,-0.064,0.024,0.7778295263914764,5.684610366821289,,-1.5991336669921874,0.07310688781738281,0.8331604614257813,,,,,,,,55515.0,-82.0,14.0,825.0,-1072168433.0,6.0,-7.0,283.0,191.0,136.0,9082.0
288,55528.0,46287.0,53717.0,45892.0,52782.0,55527.0,3.29384183883667,,,,,,,,-0.064,0.024,0.7782901042235392,5.696152925491333,,-1.598756591796875,0.07340628051757812,0.83518115234375,,,,,,,,55525.0,-73.0,21.0,827.0,-1073741297.0,19.0,2.0,275.0,150.0,116.0,8952.0
289,55538.0,46755.0,54037.0,45422.0,52535.0,55537.0,3.29384183883667,,,,,,,,-0.063,0.016,0.778751076035915,5.70837140083313,,-1.5980599365234376,0.07451696014404297,0.83776416015625,,,,,,,,55535.0,-73.0,21.0,830.0,-1072692722.0,19.0,2.0,267.0,15.0,-17.0,8898.0
