,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
391,558484.0,43977.0,54499.0,48297.0,52120.0,558483.0,3.4310851097106934,,,,,,,,0.46891538547716455,-0.08527163659130468,0.5,9.364184856414795,,-1.6623233642578126,0.07291262054443359,0.598483642578125,,,,,,,,558481.0,-113.0,12.0,594.0,-1070586349.0,91.0,-20.0,27.0,122.0,-250.0,9861.0
392,558494.0,43860.0,54589.0,48120.0,51774.0,558493.0,3.436363697052002,,,,,,,,0.4731639732656389,-0.08593101583636144,0.5,9.376906156539917,,-1.661228271484375,0.07277214813232422,0.598617431640625,,,,,,,,558491.0,-112.0,12.0,594.0,-1070586349.0,94.0,-20.0,27.0,158.0,-292.0,9790.0
393,558504.0,44648.0,54671.0,47548.0,51838.0,558503.0,3.4310851097106934,,,,,,,,0.47742608126462377,-0.0865994221768758,0.5,9.389532327651978,,-1.660582763671875,0.07269366455078125,0.5987827758789063,,,,,,,,558501.0,-112.0,11.0,594.0,-1070586349.0,96.0,-21.0,27.0,218.0,-271.0,9821.0
394,558514.0,43685.0,54778.0,48338.0,51685.0,558513.0,3.4310851097106934,,,,,,,,0.4817017023439501,-0.08727443262973443,0.5,9.401720523834229,,-1.659685302734375,0.0724329833984375,0.5991749267578125,,,,,,,,558511.0,-114.0,11.0,595.0,-1070586349.0,93.0,-23.0,27.0,147.0,-167.0,9600.0
395,558524.0,43878.0,54724.0,48120.0,51788.0,558523.0,3.4310851097106934,,,,,,,,0.4859908092724469,-0.08795339971318848,0.5,9.41798996925354,,-1.6592626953125,0.07227786254882812,0.5991764526367187,,,,,,,,558521.0,-112.0,10.0,595.0,-1070586349.0,97.0,-24.0,26.0,17.0,-254.0,9561.0
396,558534.0,44102.0,54612.0,47976.0,51831.0,558533.0,3.436363697052002,,,,,,,,0.49029334180418,-0.08863348946852458,0.5,9.430124044418335,,-1.6578621826171875,0.07236763763427734,0.5992406005859375,,,,,,,,558531.0,-113.0,10.0,595.0,-1070587373.0,96.0,-24.0,22.0,2.0,-127.0,9675.0
397,558544.0,44361.0,54399.0,47926.0,52232.0,558543.0,3.4310851097106934,,,,,,,,0.4946091960430223,-0.08931172309650844,0.5,9.442115306854248,,-1.6571002197265625,0.07222140502929687,0.59934912109375,,,,,,,,558541.0,-111.0,10.0,595.0,-1070587373.0,99.0,-25.0,20.0,184.0,-16.0,9751.0
398,558554.0,44203.0,54296.0,47927.0,52274.0,558553.0,3.436363697052002,,,,,,,,0.4989382172154954,-0.0899850215528552,0.5,9.454328775405884,,-1.6560750732421874,0.07188886260986328,0.59953857421875,,,,,,,,558551.0,-110.0,11.0,595.0,-1070587373.0,102.0,-25.0,19.0,136.0,-168.0,9556.0
399,558564.0,44379.0,54618.0,47920.0,52043.0,558563.0,3.436363697052002,,,,,,,,0.5032801962709775,-0.09065025262999571,0.5,9.467558860778809,,-1.6553465576171875,0.0717215347290039,0.599673583984375,,,,,,,,558561.0,-108.0,9.0,596.0,-1070587373.0,106.0,-27.0,17.0,117.0,-345.0,9557.0
400,558574.0,44339.0,54382.0,48249.0,52510.0,558573.0,3.4310851097106934,,,,,,,,0.507634871676519,-0.09130427965779951,0.5,9.479831457138062,,-1.65401513671875,0.07172711944580078,0.5995823364257813,,,,,,,,558571.0,-107.0,9.0,595.0,-1070587373.0,108.0,-28.0,10.0,178.0,-179.0,9618.0
401,558584.0,44192.0,54592.0,48392.0,52349.0,558583.0,3.4310851097106934,,,,,,,,0.5120019461449358,-0.09194419774561131,0.5,9.492720603942871,,-1.6531456298828124,0.07157753753662109,0.5996447143554687,,,,,,,,558581.0,-103.0,9.0,595.0,-1070586350.0,114.0,-28.0,8.0,162.0,-233.0,9639.0
402,558594.0,44269.0,54512.0,48407.0,52473.0,558593.0,3.4310851097106934,,,,,,,,0.5163811080745336,-0.09256758238874623,0.5,9.50462818145752,,-1.6518785400390625,0.07112146759033203,0.5998973999023437,,,,,,,,558591.0,-102.0,9.0,595.0,-1070586350.0,117.0,-29.0,6.0,139.0,-169.0,9579.0
403,558604.0,43575.0,54683.0,48952.0,52390.0,558603.0,3.4310851097106934,,,,,,,,0.5207720536013817,-0.09317268910316581,0.5,9.520610809326172,,-1.651200439453125,0.0704886703491211,0.6000887451171875,,,,,,,,558601.0,-101.0,11.0,595.0,-1070587374.0,119.0,-26.0,4.0,106.0,-275.0,9517.0
404,558614.0,43678.0,54327.0,49098.0,53012.0,558613.0,3.4310851097106934,,,,,,,,0.525174507315823,-0.0937585882721332,0.5,9.54385495185852,,-1.649620849609375,0.07087486267089843,0.5997984619140625,,,,,,,,558611.0,-100.0,11.0,595.0,-1070587374.0,121.0,-27.0,0.0,155.0,-209.0,9616.0
405,558624.0,43301.0,54716.0,49680.0,52639.0,558623.0,3.4258065223693848,,,,,,,,0.5295882398731874,-0.09432522547675498,0.5,9.562830686569214,,-1.647720458984375,0.07038218688964844,0.5999610595703125,,,,,,,,558621.0,-99.0,11.0,595.0,-1070587374.0,122.0,-27.0,-1.0,154.0,-206.0,9824.0
406,558634.0,43543.0,55128.0,49438.0,52163.0,558633.0,3.4258065223693848,,,,,,,,0.5340130810598065,-0.09487340430433103,0.5,9.600515842437744,,-1.6471689453125,0.07030772399902344,0.6000994873046875,,,,,,,,558631.0,-98.0,11.0,595.0,-1071636974.0,124.0,-27.0,-1.0,178.0,-270.0,9723.0
407,558644.0,43674.0,54954.0,49478.0,52616.0,558643.0,3.420527935028076,,,,,,,,0.5384489273270284,-0.09540469534476523,0.5,9.622567653656006,,-1.6469627685546875,0.06975897979736329,0.6001692504882813,,,,,,,,558641.0,-97.0,11.0,595.0,-1071636974.0,126.0,-28.0,-2.0,221.0,-328.0,9720.0
408,558654.0,43860.0,55153.0,49421.0,52281.0,558653.0,3.420527935028076,,,,,,,,0.5428957432984244,-0.09592128134202897,0.5,9.636915445327759,,-1.645724853515625,0.07014913940429687,0.5998618774414063,,,,,,,,558651.0,-98.0,11.0,595.0,-1071637998.0,124.0,-28.0,-3.0,65.0,-93.0,9668.0
409,558664.0,45128.0,55190.0,48542.0,52382.0,558663.0,3.420527935028076,,,,,,,,0.5473535567962571,-0.09642575423451431,0.5,9.650264978408813,,-1.64409765625,0.06980823516845704,0.5998005981445312,,,,,,,,558661.0,-97.0,10.0,594.0,-1071637998.0,125.0,-29.0,-7.0,18.0,-167.0,9806.0
410,558674.0,44355.0,55596.0,49204.0,51825.0,558673.0,3.420527935028076,,,,,,,,0.5518224496628764,-0.09692088149201743,0.5,9.662110805511475,,-1.6427760009765624,0.06959645080566407,0.59993408203125,,,,,,,,558671.0,-98.0,10.0,594.0,-1071639022.0,123.0,-29.0,-7.0,59.0,-32.0,9766.0
411,558684.0,44391.0,55218.0,49102.0,52399.0,558683.0,3.420527935028076,,,,,,,,0.5563025500562669,-0.0974095412319976,0.5,9.674094676971436,,-1.6420888671875,0.06932460784912109,0.600074951171875,,,,,,,,558681.0,-96.0,9.0,594.0,-1071640046.0,125.0,-31.0,-7.0,-29.0,-126.0,9769.0
412,558694.0,44746.0,55146.0,48787.0,52523.0,558693.0,3.420527935028076,,,,,,,,0.5607940213527756,-0.0978946795982232,0.5,9.686765670776367,,-1.641175537109375,0.06899981689453125,0.6001043701171875,,,,,,,,558691.0,-94.0,9.0,594.0,-1071640047.0,128.0,-31.0,-7.0,6.0,-125.0,9669.0
413,558704.0,44999.0,55344.0,48833.0,52524.0,558703.0,3.420527935028076,,,,,,,,0.5652970478875643,-0.09837926618001706,0.5,9.698981523513794,,-1.6396234130859375,0.06894943237304688,0.5998538208007812,,,,,,,,558701.0,-92.0,8.0,593.0,-1071640047.0,130.0,-32.0,-13.0,1.0,-109.0,9823.0
414,558714.0,45591.0,55538.0,48404.0,52501.0,558713.0,3.420527935028076,,,,,,,,0.5698118188848792,-0.09886624804639513,0.5,9.712287425994873,,-1.637899658203125,0.06849527740478516,0.5997595825195312,,,,,,,,558711.0,-90.0,8.0,593.0,-1071641071.0,132.0,-33.0,-13.0,77.0,-114.0,10045.0
415,558724.0,45147.0,54944.0,48770.0,53160.0,558723.0,3.4152493476867676,,,,,,,,0.5743385120603709,-0.09935850301376152,0.5,9.726243257522583,,-1.63718408203125,0.06826737213134766,0.5999329223632812,,,,,,,,558721.0,-89.0,7.0,593.0,-1070592495.0,133.0,-34.0,-11.0,49.0,-218.0,9894.0
416,558734.0,44468.0,55204.0,49363.0,52827.0,558733.0,3.4152493476867676,,,,,,,,0.5788772783686871,-0.09985879280424924,0.5,9.738549947738647,,-1.6361610107421876,0.06803829193115235,0.599844482421875,,,,,,,,558731.0,-87.0,7.0,593.0,-1070592495.0,134.0,-35.0,-10.0,-37.0,-312.0,9798.0
417,558744.0,44793.0,54969.0,49080.0,53098.0,558743.0,3.4152493476867676,,,,,,,,0.5834282292261311,-0.10036971678534283,0.5,9.750505447387695,,-1.6347109375,0.06783753204345704,0.5997630615234375,,,,,,,,558741.0,-86.0,7.0,592.0,-1070592495.0,135.0,-35.0,-15.0,-46.0,-161.0,9725.0
418,558754.0,44356.0,55258.0,49641.0,52916.0,558753.0,3.4152493476867676,,,,,,,,0.5879914272768214,-0.10089366700789369,0.5,9.776517629623413,,-1.63312255859375,0.06747180938720704,0.599734130859375,,,,,,,,558751.0,-88.0,9.0,591.0,-1070592495.0,130.0,-31.0,-16.0,-2.0,-277.0,9724.0
419,558764.0,43887.0,55277.0,49984.0,52983.0,558763.0,3.4152493476867676,,,,,,,,0.5925668814177607,-0.10143278527686857,0.5,9.789672613143921,,-1.6312274169921874,0.06640241241455078,0.6000171508789063,,,,,,,,558761.0,-87.0,9.0,591.0,-1070592495.0,130.0,-32.0,-17.0,113.0,-216.0,9672.0
420,558774.0,43786.0,55237.0,50143.0,53026.0,558773.0,3.4152493476867676,,,,,,,,0.5971545463871553,-0.10198892299508595,0.5,9.802207231521606,,-1.6304632568359374,0.06668315887451172,0.5997944946289062,,,,,,,,558771.0,-86.0,9.0,591.0,-1071642095.0,131.0,-33.0,-18.0,-35.0,-187.0,9858.0
421,558784.0,43659.0,55357.0,50143.0,53031.0,558783.0,3.4152493476867676,,,,,,,,0.6017543267893227,-0.10256360451290188,0.5,9.81768274307251,,-1.629586669921875,0.06661460876464843,0.5997967529296875,,,,,,,,558781.0,-92.0,13.0,591.0,-1071642095.0,119.0,-26.0,-17.0,-74.0,-100.0,9941.0
422,558794.0,43600.0,55422.0,50376.0,52999.0,558793.0,3.4152493476867676,,,,,,,,0.6063660850179878,-0.10315799469468558,0.5,9.83964490890503,,-1.62800732421875,0.06625828552246094,0.5998818359375,,,,,,,,558791.0,-89.0,13.0,590.0,-1071643119.0,123.0,-26.0,-19.0,-128.0,-129.0,9857.0
423,558804.0,43617.0,55259.0,50549.0,53297.0,558803.0,3.409970760345459,,,,,,,,0.6109896521850151,-0.10377287137472381,0.5,9.852097034454346,,-1.627349365234375,0.06590388488769532,0.5999249877929688,,,,,,,,558801.0,-88.0,12.0,590.0,-1072691695.0,123.0,-28.0,-18.0,-132.0,-83.0,9949.0
424,558814.0,44462.0,55550.0,49830.0,52969.0,558813.0,3.409970760345459,,,,,,,,0.6156248408957223,-0.10440860332011422,0.5,9.863693475723267,,-1.6258499755859375,0.06557511138916015,0.6000556640625,,,,,,,,558811.0,-84.0,11.0,590.0,-1072691695.0,127.0,-29.0,-16.0,-14.0,-43.0,10045.0
425,558824.0,44309.0,55233.0,49904.0,53320.0,558823.0,3.409970760345459,,,,,,,,0.6202714585588136,-0.10506513424602718,0.5,9.87622594833374,,-1.6244224853515625,0.06542929077148438,0.5999269409179687,,,,,,,,558821.0,-82.0,11.0,590.0,-1072692719.0,128.0,-29.0,-14.0,-26.0,-282.0,10162.0
426,558834.0,44204.0,55270.0,49610.0,52754.0,558833.0,3.4152493476867676,,,,,,,,0.6249293198931617,-0.10574197334081263,0.5,9.88865041732788,,-1.62306396484375,0.06514676666259765,0.5999920654296875,,,,,,,,558831.0,-80.0,11.0,591.0,-1072692719.0,130.0,-29.0,-5.0,-32.0,-174.0,9986.0
427,558844.0,45065.0,55239.0,48726.0,52777.0,558843.0,3.4152493476867676,,,,,,,,0.6295982573963002,-0.1064381926696013,0.5,9.900425910949707,,-1.622183349609375,0.06489885711669922,0.5999154663085937,,,,,,,,558841.0,-79.0,10.0,591.0,-1072692719.0,130.0,-30.0,-3.0,-111.0,-131.0,9904.0
428,558854.0,44800.0,55162.0,48970.0,52782.0,558853.0,3.4152493476867676,,,,,,,,0.6342781287514376,-0.1071524317033566,0.5,9.911963701248169,,-1.6211549072265625,0.06430083465576172,0.6000128173828125,,,,,,,,558851.0,-77.0,10.0,591.0,-1072692719.0,130.0,-30.0,-2.0,-81.0,19.0,9965.0
429,558864.0,44718.0,55530.0,48958.0,52317.0,558863.0,3.4152493476867676,,,,,,,,0.6389688204695113,-0.10788290907795767,0.5,9.923786640167236,,-1.619598388671875,0.06424616241455078,0.5999817504882813,,,,,,,,558861.0,-81.0,8.0,591.0,-1071119856.0,123.0,-34.0,-1.0,-136.0,-65.0,9898.0
430,558874.0,45426.0,55871.0,48145.0,51937.0,558873.0,3.4152493476867676,,,,,,,,0.6436702474475962,-0.10862744154956673,0.5,9.93589973449707,,-1.6183175048828125,0.06391709518432617,0.600065673828125,,,,,,,,558871.0,-80.0,8.0,591.0,-1071119856.0,122.0,-33.0,1.0,21.0,-180.0,9879.0
431,558884.0,44434.0,55254.0,48778.0,52460.0,558883.0,3.420527935028076,,,,,,,,0.6483823485398069,-0.10938346997237468,0.5,9.948746919631958,,-1.616613037109375,0.06336910247802735,0.6000768432617187,,,,,,,,558881.0,-79.0,6.0,591.0,-1070071280.0,122.0,-36.0,1.0,-110.0,-171.0,9911.0
432,558894.0,44611.0,55573.0,48621.0,52007.0,558893.0,3.420527935028076,,,,,,,,0.6531050786429163,-0.11014809198768775,0.5,9.960603475570679,,-1.6158118896484375,0.06289505767822266,0.6002797241210938,,,,,,,,558891.0,-78.0,7.0,591.0,-1070071280.0,121.0,-35.0,2.0,-199.0,-243.0,9848.0
433,558904.0,45252.0,55145.0,47986.0,52596.0,558903.0,3.420527935028076,,,,,,,,0.6578383981580228,-0.11091810098445705,0.5,9.972334146499634,,-1.613827392578125,0.06261803436279297,0.6002940063476563,,,,,,,,558901.0,-77.0,6.0,591.0,-1070595568.0,121.0,-36.0,2.0,-99.0,-207.0,9794.0
434,558914.0,43965.0,55149.0,49184.0,52469.0,558913.0,3.420527935028076,,,,,,,,0.6625822609679605,-0.11169003077551426,0.5,9.98586654663086,,-1.6132408447265625,0.062403751373291017,0.600362548828125,,,,,,,,558911.0,-76.0,6.0,591.0,-1070595568.0,121.0,-37.0,2.0,-92.0,-214.0,9859.0
435,558924.0,44669.0,54827.0,48673.0,52863.0,558923.0,3.420527935028076,,,,,,,,0.6673366022415576,-0.11246020533466691,0.5,9.998223066329956,,-1.611522705078125,0.06192202758789062,0.6006200561523437,,,,,,,,558921.0,-74.0,6.0,591.0,-1070595568.0,121.0,-38.0,2.0,-119.0,-248.0,9833.0
436,558934.0,43542.0,54777.0,49551.0,52917.0,558933.0,3.420527935028076,,,,,,,,0.6721013274238771,-0.11322479285959987,0.5,10.010579586029053,,-1.6103673095703126,0.0614249382019043,0.6007783813476563,,,,,,,,558931.0,-80.0,7.0,591.0,-1070595568.0,110.0,-36.0,3.0,-91.0,-257.0,9845.0
437,558944.0,44119.0,54702.0,49031.0,53004.0,558943.0,3.420527935028076,,,,,,,,0.6768763030905959,-0.11397986378065925,0.5,10.022292375564575,,-1.60953369140625,0.06106932830810547,0.6009238891601563,,,,,,,,558941.0,-79.0,8.0,591.0,-1070594544.0,110.0,-34.0,3.0,-141.0,-284.0,9885.0
438,558954.0,43986.0,54379.0,49153.0,53341.0,558953.0,3.420527935028076,,,,,,,,0.6816613520461543,-0.11472145151012102,0.5,10.034102439880371,,-1.6081614990234374,0.060898441314697266,0.6008514404296875,,,,,,,,558951.0,-75.0,7.0,591.0,-1070594544.0,115.0,-36.0,3.0,-51.0,-117.0,9892.0
439,558964.0,44053.0,54258.0,48911.0,53232.0,558963.0,3.420527935028076,,,,,,,,0.6864562639328241,-0.11544588979962303,0.5,10.045982360839844,,-1.6065128173828125,0.06045063018798828,0.6010809326171875,,,,,,,,558961.0,-71.0,7.0,591.0,-1071643120.0,120.0,-37.0,5.0,-51.0,-195.0,9820.0
440,558974.0,43705.0,54619.0,49277.0,52997.0,558973.0,3.4258065223693848,,,,,,,,0.6912608089321811,-0.11615012614659986,0.5,10.057847023010254,,-1.6057183837890625,0.05997064971923828,0.6012294311523437,,,,,,,,558971.0,-70.0,6.0,591.0,-1071642096.0,120.0,-38.0,5.0,-33.0,-200.0,9854.0
441,558984.0,43951.0,54774.0,49041.0,52811.0,558983.0,3.420527935028076,,,,,,,,0.6960747527690081,-0.11683197271728087,0.5,10.06973910331726,,-1.6040911865234375,0.059443771362304686,0.6013753051757813,,,,,,,,558981.0,-67.0,6.0,591.0,-1071642096.0,122.0,-38.0,6.0,101.0,-212.0,9957.0
442,558994.0,44665.0,54867.0,48447.0,52659.0,558993.0,3.420527935028076,,,,,,,,0.7008978716519272,-0.11749027496229389,0.5,10.081215143203735,,-1.602971923828125,0.05940411758422852,0.6013110961914062,,,,,,,,558991.0,-67.0,5.0,591.0,-1072690672.0,122.0,-40.0,7.0,-6.0,-277.0,9975.0
443,559004.0,44165.0,55115.0,48850.0,52290.0,559003.0,3.420527935028076,,,,,,,,0.7057299658375853,-0.1181249858328387,0.5,10.092738628387451,,-1.6012803955078125,0.05890994644165039,0.6015641479492188,,,,,,,,559001.0,-63.0,4.0,592.0,-1072690672.0,126.0,-40.0,10.0,-12.0,-116.0,9704.0
444,559014.0,44417.0,54999.0,48476.0,52332.0,559013.0,3.420527935028076,,,,,,,,0.7105708706767971,-0.1187371420028843,0.5,10.104354858398438,,-1.599765869140625,0.05820132446289063,0.6017737426757812,,,,,,,,559011.0,-62.0,4.0,592.0,-1072689648.0,127.0,-41.0,9.0,1.0,-200.0,9755.0
445,559024.0,44385.0,54826.0,48330.0,52414.0,559023.0,3.420527935028076,,,,,,,,0.7154204642761172,-0.11932874694338888,0.5,10.11868405342102,,-1.598757080078125,0.057345207214355466,0.602250244140625,,,,,,,,559021.0,-61.0,4.0,592.0,-1072689648.0,127.0,-41.0,9.0,-35.0,-107.0,9685.0
446,559034.0,44107.0,55128.0,48499.0,52081.0,559033.0,3.4258065223693848,,,,,,,,0.7202786712089152,-0.11990257357580794,0.5,10.131460428237915,,-1.597545654296875,0.05770783615112305,0.6019356079101562,,,,,,,,559031.0,-60.0,3.0,592.0,-1072689648.0,128.0,-41.0,8.0,-9.0,-164.0,9700.0
447,559044.0,43757.0,54996.0,48774.0,52294.0,559043.0,3.4258065223693848,,,,,,,,0.7251454615192944,-0.12046190665522885,0.5,10.143074035644531,,-1.5958848876953124,0.05719549560546875,0.6021902465820312,,,,,,,,559041.0,-58.0,3.0,594.0,-1071641073.0,129.0,-42.0,15.0,32.0,-55.0,9620.0
448,559054.0,43990.0,54890.0,48138.0,52175.0,559053.0,3.4258065223693848,,,,,,,,0.7300208470570604,-0.12101024648114303,0.5,10.155553102493286,,-1.5945465087890625,0.05654848480224609,0.6024757690429687,,,,,,,,559051.0,-57.0,2.0,594.0,-1071642097.0,129.0,-42.0,14.0,-100.0,-100.0,9737.0
449,559064.0,43036.0,54888.0,48960.0,52201.0,559063.0,3.4258065223693848,,,,,,,,0.7349048779375696,-0.12155120184591625,0.5,10.168363332748413,,-1.5936041259765625,0.05582073211669922,0.6026637573242187,,,,,,,,559061.0,-82.0,7.0,594.0,-1071643121.0,87.0,-34.0,14.0,-141.0,-125.0,9767.0
450,559074.0,42046.0,55629.0,49810.0,51085.0,559073.0,3.4258065223693848,,,,,,,,0.7397976359745085,-0.12208843570028483,0.5,10.180166721343994,,-1.5915369873046874,0.055755260467529294,0.602517578125,,,,,,,,559071.0,-81.0,7.0,594.0,-1071643121.0,88.0,-34.0,14.0,-22.0,-192.0,9826.0
451,559084.0,42485.0,55448.0,49454.0,51335.0,559083.0,3.4258065223693848,,,,,,,,0.7446992248038966,-0.12262560871948952,0.5,10.1919424533844,,-1.590644775390625,0.05551032257080078,0.602677490234375,,,,,,,,559081.0,-78.0,6.0,594.0,-1071644145.0,91.0,-36.0,13.0,-96.0,-184.0,9758.0
452,559094.0,43629.0,54975.0,48780.0,51914.0,559093.0,3.4258065223693848,,,,,,,,0.7496097577844946,-0.12316632152196522,0.5,10.203871965408325,,-1.5895093994140626,0.05512530517578125,0.60285107421875,,,,,,,,559091.0,-77.0,5.0,594.0,-1072692721.0,93.0,-37.0,11.0,-80.0,-281.0,9825.0
453,559104.0,43930.0,54454.0,48450.0,52331.0,559103.0,3.4310851097106934,,,,,,,,0.7545293449377172,-0.12371405635148688,0.5,10.216662883758545,,-1.5879664306640624,0.05441795349121094,0.6032688598632813,,,,,,,,559101.0,-79.0,7.0,594.0,-1072691697.0,88.0,-34.0,11.0,-118.0,-221.0,9827.0
454,559114.0,44578.0,54249.0,48029.0,52723.0,559113.0,3.4258065223693848,,,,,,,,0.7594580802420298,-0.12427211908041924,0.5,10.228753089904785,,-1.586917724609375,0.053999805450439455,0.6033988647460937,,,,,,,,559111.0,-72.0,6.0,594.0,-1072691697.0,98.0,-35.0,11.0,-25.0,-87.0,9693.0
455,559124.0,45131.0,54184.0,47574.0,52754.0,559123.0,3.4258065223693848,,,,,,,,0.7643960305214106,-0.12484358243078555,0.5,10.240604400634766,,-1.5849896240234376,0.053657337188720705,0.6033444213867187,,,,,,,,559121.0,-70.0,5.0,595.0,-1072690673.0,99.0,-36.0,10.0,-36.0,-79.0,9721.0
456,559134.0,44940.0,54292.0,47722.0,52683.0,559133.0,3.4258065223693848,,,,,,,,0.7693432269753839,-0.12543123133772227,0.5,10.252460479736328,,-1.5837677001953125,0.05335748672485351,0.6033698120117188,,,,,,,,559131.0,-69.0,5.0,597.0,-1072689649.0,100.0,-37.0,18.0,138.0,-274.0,9734.0
457,559144.0,45328.0,53937.0,46863.0,52772.0,559143.0,3.4258065223693848,,,,,,,,0.7742996601099847,-0.12603751139305286,0.5,10.264145135879517,,-1.582404052734375,0.05282345581054688,0.60368310546875,,,,,,,,559141.0,-66.0,4.0,597.0,-1072687601.0,103.0,-37.0,17.0,124.0,-238.0,9719.0
458,559154.0,45567.0,54145.0,46559.0,52608.0,559153.0,3.4258065223693848,,,,,,,,0.7792652784735804,-0.12666448130207097,0.5,10.276468753814697,,-1.5802945556640624,0.052284900665283206,0.6037316284179688,,,,,,,,559151.0,-66.0,3.0,597.0,-1071638001.0,104.0,-39.0,16.0,194.0,-176.0,9590.0
459,559164.0,44073.0,54358.0,47820.0,52461.0,559163.0,3.4258065223693848,,,,,,,,0.7842399912132972,-0.12731377026165575,0.5,10.288458824157715,,-1.5791484375,0.051935440063476564,0.6036920166015625,,,,,,,,559161.0,-65.0,3.0,597.0,-1071636977.0,105.0,-39.0,14.0,114.0,-235.0,9704.0
460,559174.0,44293.0,54585.0,47651.0,52243.0,559173.0,3.4258065223693848,,,,,,,,0.7892236740842483,-0.12798654112087196,0.5,10.301180362701416,,-1.5781060791015624,0.051571796417236325,0.6037327880859376,,,,,,,,559171.0,-64.0,3.0,597.0,-1071635954.0,107.0,-40.0,11.0,164.0,-51.0,9816.0
461,559184.0,43975.0,54530.0,47996.0,52418.0,559183.0,3.4258065223693848,,,,,,,,0.794216178201766,-0.12868346011557474,0.5,10.312758922576904,,-1.57649853515625,0.05083380126953125,0.6040484619140625,,,,,,,,559181.0,-63.0,2.0,597.0,-1071634930.0,109.0,-40.0,11.0,139.0,-128.0,9810.0
462,559194.0,42895.0,54667.0,48769.0,52042.0,559193.0,3.4310851097106934,,,,,,,,0.799217340559545,-0.12940467387669777,0.5,10.324363470077515,,-1.5745604248046876,0.05026177978515625,0.6040596923828125,,,,,,,,559191.0,-60.0,6.0,597.0,-1071633906.0,114.0,-34.0,10.0,235.0,-113.0,9759.0
463,559204.0,42725.0,54490.0,48949.0,52499.0,559203.0,3.4258065223693848,,,,,,,,0.8042269951702805,-0.13014979429953816,0.5,10.336816549301147,,-1.573067626953125,0.049864566802978516,0.6041077270507812,,,,,,,,559201.0,-60.0,6.0,597.0,-1071633906.0,115.0,-34.0,10.0,175.0,-120.0,9717.0
464,559214.0,41891.0,54691.0,49545.0,51992.0,559213.0,3.4310851097106934,,,,,,,,0.8092449836399108,-0.13091789174300447,0.5,10.34936785697937,,-1.5719625244140625,0.04962046432495117,0.604048828125,,,,,,,,559211.0,-59.0,6.0,597.0,-1071633906.0,118.0,-35.0,9.0,112.0,-180.0,9603.0
465,559224.0,42129.0,54866.0,49784.0,52018.0,559223.0,3.4310851097106934,,,,,,,,0.8142711640523723,-0.1317074969034304,0.5,10.361044645309448,,-1.5704571533203124,0.04865334701538086,0.6042147216796875,,,,,,,,559221.0,-57.0,5.0,596.0,-1071633906.0,121.0,-36.0,0.0,276.0,12.0,9738.0
466,559234.0,42393.0,54963.0,49704.0,51852.0,559233.0,3.4310851097106934,,,,,,,,0.8193054172293758,-0.1325166115237145,0.5,10.37277626991272,,-1.5691119384765626,0.04802317047119141,0.6042496337890625,,,,,,,,559231.0,-56.0,3.0,596.0,-1071634930.0,124.0,-39.0,0.0,133.0,12.0,9707.0
467,559244.0,42455.0,54967.0,49805.0,52047.0,559243.0,3.4310851097106934,,,,,,,,0.8243476497173576,-0.13334272793311966,0.5,10.384358644485474,,-1.5666224365234376,0.047943695068359375,0.60407666015625,,,,,,,,559241.0,-54.0,3.0,596.0,-1072683506.0,127.0,-40.0,-1.0,100.0,-111.0,9739.0
468,559254.0,43573.0,54882.0,48974.0,52174.0,559253.0,3.4258065223693848,,,,,,,,0.8293977932080163,-0.13418285725158224,0.5,10.396596908569336,,-1.565467529296875,0.04764598083496094,0.6040520629882813,,,,,,,,559251.0,-53.0,5.0,596.0,-1072684530.0,129.0,-35.0,-2.0,174.0,-143.0,9553.0
469,559264.0,43514.0,54877.0,49127.0,52138.0,559263.0,3.4258065223693848,,,,,,,,0.8344558004862542,-0.13503356593757396,0.5,10.408554553985596,,-1.5633963623046876,0.047038375854492186,0.6040899047851562,,,,,,,,559261.0,-52.0,5.0,596.0,-1072684530.0,131.0,-35.0,-1.0,96.0,-130.0,9738.0
470,559274.0,44078.0,54975.0,48600.0,51930.0,559273.0,3.4258065223693848,,,,,,,,0.839521638381247,-0.13589102021551275,0.5,10.420448541641235,,-1.5616876220703124,0.04575176620483398,0.6043053588867188,,,,,,,,559271.0,-51.0,5.0,596.0,-1072684530.0,133.0,-35.0,-2.0,140.0,-104.0,9648.0
471,559284.0,44477.0,54770.0,48328.0,52175.0,559283.0,3.4258065223693848,,,,,,,,0.8445952785345514,-0.13675103779148512,0.5,10.434238910675049,,-1.56026416015625,0.046077468872070315,0.6046376953125,,,,,,,,559281.0,-49.0,4.0,596.0,-1072684530.0,136.0,-36.0,-4.0,215.0,7.0,9727.0
