,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
535,90516.0,52768.0,53499.0,53078.0,52098.0,90486.0,3.1671555042266846,,,,,,,,0.878948303026116,-0.20986731929426822,0.5151066742518874,10.74225902557373,,-1.68252294921875,0.18147035217285157,0.5724571533203126,,,,,,,,90483.0,34.0,29.0,563.0,-1072685562.0,87.0,-78.0,4.0,299.0,85.0,9810.0
536,90526.0,53035.0,53441.0,52750.0,52145.0,90496.0,3.172434091567993,,,,,,,,0.8832716700067139,-0.21159102804277408,0.5152181548062001,10.75450587272644,,-1.6817894287109374,0.18095716857910157,0.5724148559570312,,,,,,,,90493.0,34.0,29.0,563.0,-1072685562.0,88.0,-77.0,2.0,208.0,5.0,9808.0
537,90536.0,52241.0,53241.0,53554.0,52372.0,90506.0,3.172434091567993,,,,,,,,0.8876011577226733,-0.21333638829647894,0.5153343559942846,10.7665376663208,,-1.6807242431640625,0.18006448364257813,0.572502197265625,,,,,,,,90503.0,35.0,27.0,563.0,-1072685562.0,89.0,-80.0,2.0,95.0,67.0,9908.0
538,90546.0,53061.0,53552.0,53301.0,52756.0,90516.0,3.172434091567993,,,,,,,,0.8919365240405662,-0.215095942365718,0.5154548128300275,10.779519319534302,,-1.6795020751953125,0.17899835205078124,0.5724154663085937,,,,,,,,90513.0,35.0,27.0,563.0,-1072685562.0,90.0,-78.0,3.0,78.0,61.0,9899.0
539,90556.0,53343.0,53606.0,53031.0,52750.0,90526.0,3.172434091567993,,,,,,,,0.8962774726750796,-0.2168616112933186,0.5155788480658358,10.79200029373169,,-1.678806640625,0.17839166259765624,0.5724331665039063,,,,,,,,90523.0,37.0,26.0,563.0,-1072685562.0,94.0,-80.0,3.0,261.0,151.0,9707.0
540,90566.0,52811.0,53803.0,53835.0,53016.0,90536.0,3.172434091567993,,,,,,,,0.9006236362798207,-0.21862480824389502,0.5157056282040147,10.804075717926025,,-1.67793359375,0.17777450561523436,0.5723637084960937,,,,,,,,90533.0,38.0,25.0,563.0,-1072685562.0,96.0,-79.0,2.0,348.0,227.0,9630.0
541,90576.0,52411.0,54085.0,54197.0,52785.0,90546.0,3.172434091567993,,,,,,,,0.9049745631742212,-0.22037656108449308,0.5158340992266076,10.817554712295532,,-1.676599365234375,0.17692875671386718,0.5724973754882813,,,,,,,,90543.0,39.0,24.0,561.0,-1073734138.0,97.0,-79.0,-10.0,157.0,132.0,9740.0
542,90586.0,52233.0,53839.0,54121.0,53073.0,90556.0,3.172434091567993,,,,,,,,0.9093297083466042,-0.2221076473041713,0.5159633640719966,10.829742193222046,,-1.675929931640625,0.17622344970703124,0.57245458984375,,,,,,,,90553.0,40.0,22.0,561.0,-1073734138.0,100.0,-82.0,-11.0,211.0,153.0,9768.0
543,90596.0,52279.0,53958.0,54267.0,53077.0,90566.0,3.161876916885376,,,,,,,,0.9136884359146853,-0.22380876305910644,0.5160926192721798,10.841901063919067,,-1.674606689453125,0.17534495544433593,0.5725182495117187,,,,,,,,90563.0,42.0,22.0,561.0,-536862202.0,103.0,-82.0,-12.0,259.0,130.0,9716.0
544,90606.0,52560.0,54583.0,54100.0,52348.0,90576.0,3.161876916885376,,,,,,,,0.9180500736573262,-0.22547134204194277,0.5162212591996981,10.85526704788208,,-1.6739141845703125,0.17479771423339843,0.572316162109375,,,,,,,,90573.0,43.0,21.0,560.0,-536862202.0,105.0,-82.0,-12.0,297.0,42.0,9853.0
545,90616.0,52252.0,54385.0,54427.0,52616.0,90586.0,3.161876916885376,,,,,,,,0.9224139691279147,-0.22708828505566306,0.516348977592245,10.86786413192749,,-1.67262841796875,0.1738553924560547,0.572385986328125,,,,,,,,90583.0,44.0,20.0,561.0,-535813625.0,107.0,-82.0,-10.0,455.0,67.0,9830.0
546,90626.0,53056.0,54319.0,53810.0,52933.0,90596.0,3.1565983295440674,,,,,,,,0.9267795423628226,-0.22865453990250476,0.5164756838586837,10.880160570144653,,-1.6718204345703125,0.173204345703125,0.5723421630859375,,,,,,,,90593.0,42.0,23.0,561.0,-534766073.0,103.0,-73.0,-9.0,492.0,182.0,9730.0
547,90636.0,52599.0,54964.0,54140.0,52376.0,90606.0,3.1565983295440674,,,,,,,,0.9311463306799674,-0.2301674865792074,0.5166009916435351,10.893340110778809,,-1.670296630859375,0.17237809753417968,0.5723883666992188,,,,,,,,90603.0,43.0,23.0,560.0,-534766073.0,104.0,-71.0,-10.0,326.0,121.0,9646.0
548,90646.0,53294.0,55169.0,53699.0,52309.0,90616.0,3.1565983295440674,,,,,,,,0.9355140219288601,-0.23162710115746868,0.5167241842073913,10.90554165840149,,-1.6689757080078125,0.17150975036621094,0.572371826171875,,,,,,,,90613.0,44.0,22.0,560.0,-534766073.0,106.0,-71.0,-11.0,258.0,131.0,9838.0
549,90656.0,53393.0,54671.0,53522.0,52894.0,90626.0,3.1565983295440674,,,,,,,,0.9398824736928384,-0.23303589131883481,0.5168443076317042,10.918342351913452,,-1.6681646728515624,0.17085791015625,0.5723680419921875,,,,,,,,90623.0,44.0,23.0,560.0,-533718521.0,107.0,-67.0,-15.0,217.0,151.0,9760.0
550,90666.0,53638.0,54808.0,53209.0,52604.0,90636.0,3.1565983295440674,,,,,,,,0.9442517172534484,-0.23439861529813347,0.516960353349482,10.930033206939697,,-1.6672054443359374,0.17034468078613282,0.5724319458007813,,,,,,,,90633.0,45.0,22.0,559.0,-533718521.0,107.0,-66.0,-16.0,245.0,199.0,9786.0
551,90676.0,54053.0,54418.0,52322.0,52791.0,90646.0,3.151319742202759,,,,,,,,0.9486219463544352,-0.23572181394072064,0.5170714772212976,10.942567348480225,,-1.66568359375,0.1695290222167969,0.572251220703125,,,,,,,,90643.0,47.0,22.0,559.0,-533718521.0,110.0,-65.0,-16.0,146.0,154.0,9887.0
552,90686.0,53673.0,54536.0,52719.0,52678.0,90656.0,3.151319742202759,,,,,,,,0.9529934912059339,-0.23701320955337604,0.5171771904157698,10.954450130462646,,-1.6647738037109374,0.1690171356201172,0.5722095947265625,,,,,,,,90653.0,46.0,21.0,559.0,-534767097.0,109.0,-66.0,-15.0,125.0,220.0,10120.0
553,90696.0,52938.0,54359.0,53444.0,52903.0,90666.0,3.151319742202759,,,,,,,,0.9573667834904589,-0.2382809979909505,0.5172774668812409,10.965874195098877,,-1.6634075927734375,0.16802781677246093,0.5721282958984375,,,,,,,,90663.0,49.0,21.0,559.0,-534767096.0,114.0,-64.0,-12.0,327.0,181.0,10068.0
554,90706.0,52443.0,54136.0,53899.0,53136.0,90676.0,3.151319742202759,,,,,,,,0.9617423346937082,-0.23953361105414286,0.5173727389474333,10.977747201919556,,-1.66184814453125,0.16726332092285157,0.5722011108398437,,,,,,,,90673.0,51.0,18.0,560.0,-534767096.0,118.0,-67.0,-4.0,388.0,145.0,9766.0
555,90716.0,52087.0,54126.0,54078.0,52941.0,90686.0,3.151319742202759,,,,,,,,0.9661207115634003,-0.24077959575658212,0.5174637869156293,10.989430665969849,,-1.660972900390625,0.16670407104492188,0.5722263793945312,,,,,,,,90683.0,53.0,17.0,560.0,-535815672.0,120.0,-67.0,-4.0,368.0,105.0,9768.0
556,90726.0,52481.0,54261.0,53644.0,52855.0,90696.0,3.151319742202759,,,,,,,,0.9705025056884365,-0.24202748893200918,0.5175515594346227,11.001238822937012,,-1.6599228515625,0.16612908935546875,0.572318115234375,,,,,,,,90693.0,54.0,17.0,560.0,-535815672.0,122.0,-67.0,-5.0,248.0,59.0,9832.0
557,90736.0,51753.0,54265.0,54224.0,52908.0,90706.0,3.151319742202759,,,,,,,,0.9748883001142228,-0.24328568823397403,0.5176369753192759,11.013623476028442,,-1.65833447265625,0.16534393310546874,0.572244873046875,,,,,,,,90703.0,56.0,16.0,560.0,-535815672.0,125.0,-66.0,-5.0,292.0,48.0,9863.0
558,90746.0,51845.0,54223.0,54134.0,52925.0,90716.0,3.1565983295440674,,,,,,,,0.979278633957095,-0.2445623145284386,0.5177201097120516,11.025144577026367,,-1.6568184814453124,0.1645463104248047,0.5722587280273438,,,,,,,,90713.0,56.0,16.0,560.0,-535815672.0,124.0,-65.0,-5.0,238.0,151.0,9801.0
559,90756.0,52071.0,54616.0,53943.0,52425.0,90726.0,3.1565983295440674,,,,,,,,0.9836739721717069,-0.24586507949328681,0.517801312481623,11.038391351699829,,-1.655750244140625,0.16399960327148438,0.5721549072265625,,,,,,,,90723.0,57.0,15.0,559.0,-535815672.0,126.0,-66.0,-5.0,207.0,58.0,9855.0
560,90766.0,52606.0,54567.0,53592.0,52405.0,90736.0,3.1565983295440674,,,,,,,,0.9880746813520003,-0.24720115405256063,0.5178811558393854,11.051244258880615,,-1.6546455078125,0.16359596252441405,0.572112548828125,,,,,,,,90733.0,59.0,14.0,559.0,-535815671.0,129.0,-66.0,-4.0,101.0,149.0,9842.0
561,90776.0,50726.0,54918.0,55102.0,52223.0,90746.0,3.1565983295440674,,,,,,,,0.9924810136412585,-0.24857703969574194,0.5179603447886045,11.063330173492432,,-1.6531142578125,0.16276478576660156,0.5722530517578125,,,,,,,,90743.0,60.0,14.0,559.0,-535815671.0,130.0,-66.0,-4.0,152.0,118.0,9845.0
562,90786.0,53050.0,54707.0,53000.0,52271.0,90756.0,3.1565983295440674,,,,,,,,0.9968931000250435,-0.24999844504283555,0.5180396307039405,11.075363636016846,,-1.652126953125,0.16205442810058593,0.5723665161132813,,,,,,,,90753.0,59.0,13.0,559.0,-535816695.0,127.0,-66.0,-3.0,102.0,228.0,9669.0
563,90796.0,52382.0,53870.0,53451.0,53289.0,90766.0,3.1565983295440674,,,,,,,,1.0013109533588493,-0.2514701702760257,0.5181197473517737,11.088608026504517,,-1.650431640625,0.1613394012451172,0.5724257202148437,,,,,,,,90763.0,60.0,12.0,559.0,-534768119.0,128.0,-66.0,-5.0,-11.0,287.0,9713.0
564,90806.0,53387.0,54035.0,52333.0,52788.0,90776.0,3.1565983295440674,,,,,,,,1.0057344805216648,-0.2529960022251511,0.5182013384450037,11.101497650146484,,-1.649311279296875,0.16081396484375,0.57252880859375,,,,,,,,90773.0,61.0,12.0,559.0,-534769143.0,127.0,-64.0,-5.0,-126.0,192.0,10049.0
565,90816.0,53364.0,54160.0,52292.0,52714.0,90786.0,3.1565983295440674,,,,,,,,1.0101635021777045,-0.25457862292808325,0.5182848983080304,11.113707065582275,,-1.64793017578125,0.1599542694091797,0.5723517456054688,,,,,,,,90783.0,62.0,11.0,559.0,-534769143.0,128.0,-63.0,-3.0,162.0,389.0,9914.0
566,90826.0,52493.0,54269.0,53031.0,52380.0,90796.0,3.1565983295440674,,,,,,,,1.0145977778624107,-0.25621953436044775,0.518370730338932,11.1260507106781,,-1.646580078125,0.15965670776367188,0.572509521484375,,,,,,,,90793.0,65.0,12.0,559.0,-534769143.0,134.0,-60.0,-2.0,165.0,336.0,9757.0
567,90836.0,52580.0,53877.0,52959.0,53177.0,90806.0,3.1565983295440674,,,,,,,,1.0190370335676484,-0.25791900173053184,0.5184589263338548,11.138897895812988,,-1.6449818115234376,0.15876446533203126,0.5725809936523437,,,,,,,,90803.0,67.0,12.0,560.0,-534769143.0,135.0,-59.0,1.0,32.0,255.0,9784.0
568,90846.0,52804.0,54024.0,52418.0,52757.0,90816.0,3.1565983295440674,,,,,,,,1.0234809887484104,-0.2596760172736429,0.518549367787216,11.15154767036438,,-1.6440052490234376,0.1581959686279297,0.5725355224609375,,,,,,,,90813.0,70.0,10.0,560.0,-534769143.0,139.0,-60.0,1.0,27.0,190.0,9770.0
569,90856.0,52595.0,54476.0,52720.0,52214.0,90826.0,3.161876916885376,,,,,,,,1.0279293797604157,-0.26148828595954404,0.5186417482124456,11.1636381149292,,-1.642311279296875,0.15745158386230468,0.5726636962890626,,,,,,,,90823.0,71.0,10.0,560.0,-534769143.0,140.0,-59.0,1.0,-15.0,279.0,9715.0
570,90866.0,52094.0,54345.0,53229.0,52332.0,90836.0,3.1565983295440674,,,,,,,,1.0323819770931302,-0.2633522339399151,0.5187356136180957,11.177723407745361,,-1.6410662841796875,0.1570562744140625,0.5727677001953125,,,,,,,,90833.0,70.0,10.0,560.0,-534769142.0,136.0,-56.0,0.0,112.0,255.0,9723.0
571,90876.0,52411.0,54741.0,52953.0,51853.0,90846.0,3.161876916885376,,,,,,,,1.036838594443347,-0.26526303967861226,0.5188304167711386,11.189913272857666,,-1.6394610595703125,0.15628939819335938,0.5727826538085937,,,,,,,,90843.0,73.0,9.0,561.0,-534769142.0,141.0,-57.0,2.0,30.0,207.0,9711.0
572,90886.0,51675.0,54250.0,53523.0,52380.0,90856.0,3.161876916885376,,,,,,,,1.0412990885794335,-0.2672146870009184,0.518925580005567,11.202330827713013,,-1.6382763671875,0.155787841796875,0.5727398681640625,,,,,,,,90853.0,73.0,9.0,561.0,-534769142.0,139.0,-56.0,1.0,57.0,160.0,9796.0
573,90896.0,51715.0,54630.0,53611.0,51805.0,90866.0,3.161876916885376,,,,,,,,1.045763349967102,-0.2692000387052687,0.5190205613013524,11.214327335357666,,-1.63662890625,0.15513423156738282,0.5727866821289063,,,,,,,,90863.0,75.0,8.0,561.0,-535817718.0,140.0,-55.0,0.0,121.0,84.0,9787.0
574,90906.0,51531.0,54249.0,53761.0,52324.0,90876.0,3.161876916885376,,,,,,,,1.0502312851635087,-0.2712109289448735,0.5191149191016613,11.226327657699585,,-1.635611328125,0.15449632263183594,0.5728051147460937,,,,,,,,90873.0,76.0,8.0,561.0,-535817718.0,141.0,-55.0,0.0,97.0,81.0,9742.0
575,90916.0,52120.0,54348.0,53174.0,52311.0,90886.0,3.161876916885376,,,,,,,,1.0547027929316255,-0.2732382723396375,0.5192083726013446,11.239884614944458,,-1.6337335205078125,0.15387939453125,0.5728607177734375,,,,,,,,90883.0,77.0,6.0,561.0,-535817718.0,141.0,-57.0,1.0,89.0,104.0,9811.0
576,90926.0,52555.0,54059.0,52843.0,52570.0,90896.0,3.161876916885376,,,,,,,,1.059177736778236,-0.27527218771431083,0.5193008556501341,11.252665281295776,,-1.63265625,0.15331266784667968,0.5728486938476562,,,,,,,,90893.0,77.0,5.0,561.0,-535818742.0,140.0,-57.0,1.0,69.0,136.0,9660.0
577,90936.0,52204.0,53747.0,52747.0,52222.0,90906.0,3.161876916885376,,,,,,,,1.0636559171938804,-0.2773021345559893,0.5193924340900562,11.265041589736938,,-1.6309779052734374,0.15258665466308594,0.572865966796875,,,,,,,,90903.0,78.0,5.0,561.0,-535818742.0,141.0,-57.0,0.0,89.0,107.0,9706.0
578,90946.0,52885.0,53848.0,51968.0,52237.0,90916.0,3.161876916885376,,,,,,,,1.0681370423587295,-0.27931704557137804,0.5194828470178984,11.277729511260986,,-1.6297139892578125,0.15218716430664062,0.572883544921875,,,,,,,,90913.0,81.0,3.0,561.0,-535818742.0,145.0,-59.0,0.0,94.0,148.0,9717.0
579,90956.0,52829.0,53183.0,51789.0,52817.0,90926.0,3.161876916885376,,,,,,,,1.072620710696937,-0.28130549279406974,0.5195715188760655,11.29063868522644,,-1.626233154296875,0.1507179718017578,0.572990234375,,,,,,,,90923.0,83.0,2.0,563.0,-535818742.0,145.0,-60.0,9.0,154.0,124.0,9806.0
580,90966.0,52305.0,53693.0,52329.0,52221.0,90936.0,3.161876916885376,,,,,,,,1.0771064179623506,-0.283256126948902,0.5196576130450882,11.302932262420654,,-1.625649169921875,0.15059407043457032,0.5728812255859375,,,,,,,,90933.0,84.0,2.0,563.0,-535818742.0,145.0,-59.0,9.0,235.0,62.0,9720.0
581,90976.0,51678.0,53856.0,52769.0,51879.0,90946.0,3.161876916885376,,,,,,,,1.0815936014369274,-0.285158671231078,0.5197401800930888,11.315064191818237,,-1.6245228271484375,0.14998086547851563,0.5728912963867188,,,,,,,,90943.0,87.0,2.0,563.0,-535818742.0,149.0,-58.0,8.0,276.0,106.0,9730.0
582,90986.0,51735.0,54080.0,52635.0,51704.0,90956.0,3.1671555042266846,,,,,,,,1.086081687910577,-0.287004790592569,0.5198183588879554,11.32758378982544,,-1.6240465087890625,0.14979034423828125,0.5728345947265625,,,,,,,,90953.0,89.0,0.0,563.0,-535819766.0,151.0,-61.0,7.0,145.0,-74.0,9858.0
583,90996.0,51760.0,53889.0,52515.0,51649.0,90966.0,3.1671555042266846,,,,,,,,1.0905701410755908,-0.2887887654155758,0.5198915711054928,11.339874029159546,,-1.622224853515625,0.1490741424560547,0.5727368774414062,,,,,,,,90963.0,90.0,0.0,563.0,-534771190.0,150.0,-58.0,8.0,140.0,153.0,9693.0
584,91006.0,51778.0,54068.0,52575.0,51592.0,90976.0,3.172434091567993,,,,,,,,1.095058504206232,-0.29050791853534924,0.51995965208617,11.352285385131836,,-1.6209869384765625,0.14854827880859375,0.572846923828125,,,,,,,,90973.0,92.0,0.0,564.0,-534771190.0,152.0,-57.0,7.0,83.0,86.0,9755.0
585,91016.0,52033.0,54070.0,52296.0,51390.0,90986.0,3.172434091567993,,,,,,,,1.0995464345918013,-0.29216276763262605,0.5200228816591717,11.364351034164429,,-1.619270751953125,0.14798951721191406,0.572693359375,,,,,,,,90983.0,93.0,0.0,564.0,-534771190.0,152.0,-56.0,6.0,158.0,69.0,10007.0
586,91026.0,52005.0,54132.0,52333.0,51432.0,90996.0,3.172434091567993,,,,,,,,1.10403372706289,-0.2937568988233748,0.520081909761527,11.376973867416382,,-1.6181390380859375,0.14744561767578124,0.572814208984375,,,,,,,,90993.0,92.0,0.0,564.0,-534771190.0,147.0,-53.0,8.0,405.0,126.0,9676.0
587,91036.0,51926.0,53892.0,52439.0,51711.0,91006.0,3.172434091567993,,,,,,,,1.108520324973588,-0.29529657933076175,0.5201376029277264,11.389269828796387,,-1.6163577880859374,0.14669900512695314,0.5728446655273437,,,,,,,,91003.0,93.0,0.0,564.0,-534772213.0,147.0,-52.0,7.0,294.0,219.0,9583.0
588,91046.0,52275.0,54047.0,52006.0,51657.0,91016.0,3.172434091567993,,,,,,,,1.1130063179837555,-0.2967901489836336,0.5201908595839947,11.401710033416748,,-1.61516162109375,0.14624436950683595,0.5726989135742188,,,,,,,,91013.0,94.0,-1.0,564.0,-534772213.0,146.0,-54.0,8.0,6.0,133.0,9570.0
589,91056.0,52125.0,53917.0,52125.0,51838.0,91026.0,3.172434091567993,,,,,,,,1.117491926355788,-0.29824726296166115,0.5202423684751782,11.413827180862427,,-1.6133907470703126,0.1455474395751953,0.5726178588867188,,,,,,,,91023.0,95.0,-2.0,565.0,-534772213.0,147.0,-54.0,6.0,27.0,60.0,9709.0
590,91066.0,51709.0,54078.0,52568.0,51955.0,91036.0,3.172434091567993,,,,,,,,1.1219774763162749,-0.2996780028665185,0.5202922600383769,11.42603325843811,,-1.612339599609375,0.14508287048339844,0.5724476928710938,,,,,,,,91033.0,96.0,-2.0,565.0,-534772213.0,145.0,-52.0,5.0,108.0,75.0,9717.0
591,91076.0,51844.0,54080.0,52537.0,51905.0,91046.0,3.172434091567993,,,,,,,,1.1264633785066167,-0.3010926359659738,0.5203407344602655,11.439208745956421,,-1.61059765625,0.14446722412109375,0.572323486328125,,,,,,,,91043.0,100.0,-2.0,565.0,-534772213.0,149.0,-52.0,4.0,204.0,78.0,9749.0
592,91086.0,51563.0,53987.0,52881.0,52037.0,91056.0,3.172434091567993,,,,,,,,1.1309500981364717,-0.3025014678675151,0.5203880213846844,11.45235538482666,,-1.6093067626953126,0.14398439025878906,0.5723182983398437,,,,,,,,91053.0,100.0,-4.0,564.0,-535820789.0,148.0,-53.0,1.0,103.0,178.0,9645.0
593,91096.0,51297.0,54106.0,53290.0,52088.0,91066.0,3.172434091567993,,,,,,,,1.13543811827518,-0.3039146902633145,0.5204343440405252,11.465077638626099,,-1.607710205078125,0.14315313720703124,0.5721445922851562,,,,,,,,91063.0,102.0,-4.0,564.0,-535821813.0,148.0,-52.0,0.0,62.0,62.0,9713.0
594,91106.0,52155.0,53870.0,52542.0,52197.0,91076.0,3.172434091567993,,,,,,,,1.139927900291775,-0.30534222484023177,0.5204798900312313,11.47767972946167,,-1.605720703125,0.14259136962890626,0.5719998779296875,,,,,,,,91073.0,104.0,-4.0,564.0,-535821813.0,149.0,-51.0,-1.0,86.0,94.0,9631.0
595,91116.0,52188.0,53952.0,52664.0,52046.0,91086.0,3.172434091567993,,,,,,,,1.144419845635942,-0.3067935647591332,0.5205247906052284,11.491135358810425,,-1.604587890625,0.1421690673828125,0.5718965454101562,,,,,,,,91083.0,105.0,-5.0,564.0,-535821813.0,149.0,-51.0,-3.0,92.0,-47.0,9807.0
596,91126.0,52014.0,54385.0,52928.0,51614.0,91096.0,3.1671555042266846,,,,,,,,1.1489142628983207,-0.3082776152259141,0.5205691095774343,11.503157377243042,,-1.6034248046875,0.14178688049316407,0.5717059936523438,,,,,,,,91093.0,106.0,-4.0,564.0,-535821813.0,148.0,-47.0,-3.0,75.0,-63.0,9802.0
597,91136.0,52003.0,54234.0,52862.0,51939.0,91106.0,3.1671555042266846,,,,,,,,1.15341134370502,-0.30980253637713945,0.5206128422231204,11.515163898468018,,-1.6016654052734376,0.1409467010498047,0.5715014038085937,,,,,,,,91103.0,108.0,-5.0,564.0,-534773237.0,149.0,-48.0,-2.0,-62.0,9.0,9624.0
598,91146.0,52341.0,54470.0,52885.0,52299.0,91116.0,3.1671555042266846,,,,,,,,1.1579111325808822,-0.31137557243525904,0.5206559235246612,11.528396368026733,,-1.6005361328125,0.14051179504394531,0.5714546508789062,,,,,,,,91113.0,110.0,-5.0,564.0,-534773237.0,149.0,-47.0,-4.0,-120.0,114.0,9595.0
599,91156.0,52836.0,54670.0,52538.0,52355.0,91126.0,3.1671555042266846,,,,,,,,1.1624135264662037,-0.3130029059022929,0.520698244245934,11.540503025054932,,-1.598832763671875,0.13982975769042968,0.571219482421875,,,,,,,,91123.0,108.0,-6.0,564.0,-534248949.0,142.0,-47.0,-6.0,-61.0,58.0,9654.0
600,91166.0,52735.0,54576.0,52799.0,52801.0,91136.0,3.1671555042266846,,,,,,,,1.1669182884360372,-0.31468952340922196,0.5207396725709721,11.552515029907227,,-1.5975721435546875,0.13947395324707032,0.5709005737304688,,,,,,,,91133.0,109.0,-6.0,564.0,-534248949.0,142.0,-46.0,-8.0,85.0,30.0,9794.0
601,91176.0,52698.0,54918.0,52863.0,52511.0,91146.0,3.1671555042266846,,,,,,,,1.1714250742078733,-0.3164390970244431,0.5207797699929442,11.565621376037598,,-1.5959454345703126,0.13863447570800783,0.57068994140625,,,,,,,,91143.0,110.0,-9.0,562.0,-534248949.0,141.0,-51.0,-18.0,34.0,55.0,9740.0
602,91186.0,52946.0,54227.0,52722.0,53243.0,91156.0,3.161876916885376,,,,,,,,1.1759334686782201,-0.31825388472413174,0.5208184848910132,11.577508211135864,,-1.5947479248046874,0.13814785766601562,0.570498046875,,,,,,,,91153.0,112.0,-9.0,562.0,-535297525.0,143.0,-50.0,-18.0,60.0,78.0,9654.0
603,91196.0,52731.0,54429.0,53415.0,53495.0,91166.0,3.1565983295440674,,,,,,,,1.1804430286548808,-0.32013465335520513,0.5208558008424855,11.589230298995972,,-1.5931195068359374,0.13758609008789063,0.5702794799804688,,,,,,,,91163.0,114.0,-10.0,562.0,-535821813.0,143.0,-50.0,-20.0,-54.0,117.0,9643.0
604,91206.0,52897.0,54518.0,53463.0,53588.0,91176.0,3.1565983295440674,,,,,,,,1.1849533272725459,-0.32208062679091043,0.5208917648093223,11.600775957107544,,-1.59201904296875,0.13710911560058595,0.5699976806640625,,,,,,,,91173.0,115.0,-10.0,562.0,-535821813.0,143.0,-50.0,-22.0,63.0,32.0,9730.0
605,91216.0,52914.0,54978.0,53679.0,53293.0,91186.0,3.1565983295440674,,,,,,,,1.189463995400819,-0.32408946118081455,0.5209265106129857,11.612600326538086,,-1.59007861328125,0.13636856079101561,0.5697550659179688,,,,,,,,91183.0,118.0,-8.0,560.0,-535820789.0,147.0,-44.0,-31.0,0.0,33.0,9672.0
606,91226.0,53061.0,55592.0,53785.0,52968.0,91196.0,3.1565983295440674,,,,,,,,1.1939747556349205,-0.3261572484345022,0.5209602733935833,11.6242356300354,,-1.5889295654296876,0.13599505615234375,0.5694081420898438,,,,,,,,91193.0,120.0,-9.0,560.0,-534772213.0,147.0,-44.0,-33.0,-47.0,9.0,9826.0
607,91236.0,53324.0,55535.0,53171.0,52853.0,91206.0,3.151319742202759,,,,,,,,1.1984854452212075,-0.3282785478283458,0.520993339960602,11.635779619216919,,-1.5872869873046875,0.13530160522460938,0.5691976928710938,,,,,,,,91203.0,120.0,-8.0,559.0,-534772213.0,145.0,-40.0,-33.0,-16.0,212.0,9797.0
608,91246.0,52506.0,55399.0,53915.0,53111.0,91216.0,3.14604115486145,,,,,,,,1.2029960254964631,-0.33044644456376865,0.5210255643899614,11.648082256317139,,-1.5861033935546875,0.1347847137451172,0.5690238647460938,,,,,,,,91213.0,122.0,-8.0,559.0,-534772213.0,146.0,-39.0,-33.0,166.0,387.0,9545.0
609,91256.0,53174.0,55648.0,53268.0,52855.0,91226.0,3.1407625675201416,,,,,,,,1.2075065768841584,-0.33265263327649597,0.521056574507037,11.660477638244629,,-1.584354248046875,0.13415217590332032,0.5686763305664062,,,,,,,,91223.0,124.0,-9.0,559.0,-534772213.0,146.0,-41.0,-36.0,151.0,195.0,9689.0
610,91266.0,53032.0,55745.0,53505.0,52666.0,91236.0,3.1407625675201416,,,,,,,,1.2120172800518338,-0.3348875239298808,0.5210857820056012,11.679800271987915,,-1.583158935546875,0.13369540405273436,0.568453369140625,,,,,,,,91233.0,125.0,-10.0,559.0,-534772213.0,147.0,-41.0,-30.0,46.0,33.0,9795.0
611,91276.0,52586.0,56112.0,54089.0,52339.0,91246.0,3.1407625675201416,,,,,,,,1.2165283853229927,-0.3371403672773477,0.5211124693704536,11.691736698150635,,-1.58207177734375,0.13317208862304689,0.5682959594726562,,,,,,,,91243.0,128.0,-10.0,559.0,-534772213.0,150.0,-40.0,-30.0,68.0,30.0,9812.0
612,91286.0,53267.0,56222.0,53679.0,52310.0,91256.0,3.1407625675201416,,,,,,,,1.2210401737037346,-0.33939939716228296,0.5211359313014724,11.704066038131714,,-1.5803865966796875,0.13256211853027344,0.5677872924804688,,,,,,,,91253.0,130.0,-10.0,559.0,-535820789.0,150.0,-40.0,-30.0,8.0,67.0,9836.0
613,91296.0,52507.0,55564.0,54335.0,53013.0,91266.0,3.1407625675201416,,,,,,,,1.2255529138127563,-0.3416519873038025,0.5211556296036706,11.717489957809448,,-1.5785809326171876,0.131940673828125,0.5674342041015625,,,,,,,,91263.0,131.0,-11.0,558.0,-535820789.0,151.0,-39.0,-30.0,60.0,178.0,9816.0
614,91306.0,52828.0,56198.0,54171.0,52154.0,91276.0,3.14604115486145,,,,,,,,1.23006681872109,-0.34388482460040937,0.5211713158951277,11.735546112060547,,-1.57744873046875,0.13132177734375,0.5674320678710938,,,,,,,,91273.0,125.0,-12.0,557.0,-535820789.0,138.0,-41.0,-36.0,19.0,108.0,9908.0
615,91316.0,53211.0,55570.0,53606.0,53028.0,91286.0,3.1407625675201416,,,,,,,,1.2345820078270662,-0.34608410913894877,0.5211830868447734,11.749373197555542,,-1.5758316650390625,0.13065505981445313,0.567026123046875,,,,,,,,91283.0,127.0,-13.0,557.0,-535821813.0,138.0,-41.0,-35.0,71.0,53.0,10070.0
