,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
574,153307.0,47392.0,58391.0,49561.0,54773.0,153306.0,3.2041056156158447,,,,,,,,0.14349874677277183,0.0810143564204803,0.6789933637177756,9.517332315444946,,-1.728603515625,0.008472237586975098,1.1136092529296875,,,,,,,,153305.0,-71.0,50.0,1105.0,-536868345.0,30.0,7.0,-45.0,-12.0,-55.0,9966.0
575,153317.0,46595.0,57963.0,50198.0,55294.0,153316.0,3.2041056156158447,,,,,,,,0.14620690441534526,0.08101437618313068,0.6781860201580721,9.530141115188599,,-1.7283328857421876,0.00834041690826416,1.113126220703125,,,,,,,,153315.0,-71.0,52.0,1104.0,-536869369.0,29.0,10.0,-49.0,34.0,28.0,9729.0
576,153327.0,45235.0,57438.0,51502.0,55913.0,153326.0,3.2093844413757324,,,,,,,,0.1489333396884802,0.08101439522669368,0.6773754515401305,9.542797565460205,,-1.727595703125,0.008349055290222169,1.1125203857421875,,,,,,,,153325.0,-72.0,68.0,1104.0,-535820793.0,29.0,24.0,-49.0,37.0,-93.0,9663.0
577,153337.0,44679.0,57429.0,52249.0,56077.0,153336.0,3.2041056156158447,,,,,,,,0.1516780220990985,0.08101441318969674,0.6765615263009908,9.555121183395386,,-1.7272464599609374,0.00832254695892334,1.112210205078125,,,,,,,,153335.0,-71.0,68.0,1103.0,-535820793.0,29.0,24.0,-51.0,-44.0,-113.0,9729.0
578,153347.0,46615.0,57897.0,50757.0,55512.0,153346.0,3.2041056156158447,,,,,,,,0.15444092466686044,0.08101442975646311,0.6757441013673189,9.567905902862549,,-1.7269599609375,0.008427799224853516,1.1117578125,,,,,,,,153345.0,-71.0,46.0,1102.0,-535820793.0,30.0,4.0,-52.0,-61.0,-85.0,9892.0
579,153357.0,46412.0,57627.0,50797.0,55914.0,153356.0,3.2041056156158447,,,,,,,,0.15722202385305406,0.08101444468330084,0.6749230205888425,9.580646514892578,,-1.7263966064453125,0.008118668556213378,1.111299072265625,,,,,,,,153355.0,-72.0,52.0,1102.0,-534772217.0,29.0,10.0,-51.0,-89.0,30.0,9909.0
580,153367.0,46443.0,57603.0,50067.0,55197.0,153366.0,3.2041056156158447,,,,,,,,0.16002129914439678,0.08101445781757519,0.6740981128659727,9.592936277389526,,-1.7257320556640625,0.00831280517578125,1.110662353515625,,,,,,,,153365.0,-72.0,50.0,1104.0,-533724665.0,28.0,8.0,-35.0,-124.0,9.0,9840.0
581,153377.0,46492.0,57451.0,49985.0,55325.0,153376.0,3.2041056156158447,,,,,,,,0.16283873233677623,0.0810144691082336,0.6732691898930299,9.605447053909302,,-1.7252197265625,0.008262163162231445,1.1102249755859375,,,,,,,,153375.0,-72.0,50.0,1104.0,-532676089.0,28.0,9.0,-34.0,-69.0,-64.0,9898.0
582,153387.0,47222.0,57479.0,49183.0,54998.0,153386.0,3.2093844413757324,,,,,,,,0.16567430658772767,0.08101447860714259,0.672436043412833,9.6184561252594,,-1.724714599609375,0.00832740592956543,1.1097274169921876,,,,,,,,153385.0,-72.0,50.0,1104.0,-532676089.0,29.0,10.0,-33.0,44.0,109.0,9672.0
583,153397.0,45738.0,56817.0,50758.0,55885.0,153396.0,3.2041056156158447,,,,,,,,0.16852800532380113,0.08101448646141851,0.6715984418421795,9.631105184555054,,-1.7242783203125,0.008419408798217773,1.10939794921875,,,,,,,,153395.0,-69.0,77.0,1103.0,-531627513.0,31.0,37.0,-34.0,-36.0,-21.0,9914.0
584,153407.0,46730.0,57000.0,49324.0,55175.0,153406.0,3.2093844413757324,,,,,,,,0.1713998110986482,0.08101449289771198,0.6707561260756254,9.643718719482422,,-1.7237694091796876,0.008369582176208496,1.1088258056640625,,,,,,,,153405.0,-68.0,75.0,1104.0,-531626489.0,32.0,36.0,-26.0,59.0,-26.0,9740.0
585,153417.0,46723.0,57203.0,49371.0,54896.0,153416.0,3.2093844413757324,,,,,,,,0.1742897044990682,0.08101449820007674,0.6699088041984297,9.656896591186523,,-1.7234493408203124,0.00834055995941162,1.1085223388671874,,,,,,,,153415.0,-67.0,83.0,1104.0,-531626489.0,32.0,44.0,-26.0,60.0,156.0,9763.0
586,153427.0,47312.0,58030.0,48801.0,53894.0,153426.0,3.2093844413757324,,,,,,,,0.17719766318951372,0.08101450268355888,0.6690561447244812,9.669830083847046,,-1.72294384765625,0.008325745582580566,1.10795458984375,,,,,,,,153425.0,-67.0,73.0,1104.0,-531626489.0,32.0,36.0,-27.0,93.0,75.0,9653.0
587,153437.0,46978.0,57840.0,48954.0,53990.0,153436.0,3.214663028717041,,,,,,,,0.18012366117145953,0.0810145066659458,0.6681977677974574,9.682566165924072,,-1.722521484375,0.008187240600585937,1.1072666015625,,,,,,,,153435.0,-68.0,78.0,1104.0,-532675065.0,32.0,42.0,-29.0,-44.0,-97.0,9688.0
588,153447.0,47716.0,58633.0,48257.0,52923.0,153446.0,3.214663028717041,,,,,,,,0.1830676683139678,0.08101451044019534,0.6673332335109831,9.695234775543213,,-1.7216378173828124,0.008092960357666016,1.10684228515625,,,,,,,,153445.0,-68.0,69.0,1104.0,-533723641.0,31.0,34.0,-27.0,-153.0,-23.0,9723.0
589,153457.0,47538.0,58180.0,48234.0,53557.0,153456.0,3.214663028717041,,,,,,,,0.18602965018757872,0.08101451424992386,0.6664620260380593,9.708605289459229,,-1.7212437744140625,0.008458160400390624,1.1065413818359375,,,,,,,,153455.0,-69.0,70.0,1103.0,-534773241.0,30.0,36.0,-29.0,-121.0,-85.0,9592.0
590,153467.0,47626.0,58405.0,48291.0,53226.0,153466.0,3.214663028717041,,,,,,,,0.18900956820745007,0.08101451826998846,0.6655835314607154,9.72214412689209,,-1.72065869140625,0.008512070655822754,1.1058624267578125,,,,,,,,153465.0,-70.0,69.0,1103.0,-535821817.0,30.0,34.0,-31.0,75.0,-8.0,9554.0
591,153477.0,47252.0,57974.0,48769.0,53831.0,153477.0,3.214663028717041,,,,,,,,0.1920073800657045,0.08101452259368873,0.6646970057494568,9.734435558319092,,-1.7202794189453126,0.008491453170776367,1.10544677734375,,,,,,,,153475.0,-70.0,67.0,1103.0,-1073741305.0,29.0,33.0,-33.0,-40.0,-164.0,9668.0
592,153487.0,47914.0,58487.0,48162.0,53116.0,153486.0,3.214663028717041,,,,,,,,0.1950230404093739,0.08101452722748763,0.6638015265847984,9.747706890106201,,-1.7199735107421874,0.008348031997680664,1.1050302734375,,,,,,,,153485.0,-71.0,39.0,1102.0,-1071644154.0,28.0,6.0,-34.0,-33.0,-238.0,9592.0
593,153497.0,47480.0,57510.0,48683.0,54751.0,153496.0,3.214663028717041,,,,,,,,0.19805650170106032,0.08101453209346744,0.6628959170402207,9.760495901107788,,-1.7193455810546876,0.008550394058227538,1.10432568359375,,,,,,,,153495.0,-68.0,48.0,1101.0,-1071644154.0,31.0,14.0,-39.0,1.0,-209.0,9519.0
594,153507.0,45311.0,56861.0,50901.0,55734.0,153506.0,3.2093844413757324,,,,,,,,0.20110771518594617,0.08101453703905624,0.6619786163459843,9.773202657699585,,-1.71877978515625,0.008557969093322754,1.10357177734375,,,,,,,,153505.0,-67.0,65.0,1101.0,-1071644154.0,31.0,29.0,-42.0,-28.0,-179.0,9550.0
595,153517.0,46289.0,56977.0,50231.0,55633.0,153516.0,3.2093844413757324,,,,,,,,0.20417663188205065,0.08101454185294278,0.6610474403468048,9.786616325378418,,-1.71829345703125,0.008638876914978028,1.10311767578125,,,,,,,,153515.0,-69.0,53.0,1100.0,-1071644154.0,29.0,17.0,-45.0,-53.0,-90.0,9572.0
596,153527.0,44146.0,56198.0,52206.0,56708.0,153526.0,3.2041056156158447,,,,,,,,0.20726320351101823,0.0810145462855939,0.6600990759724822,9.799595355987549,,-1.7175201416015624,0.008800768852233886,1.1022431640625,,,,,,,,153525.0,-68.0,70.0,1100.0,-1072692730.0,29.0,33.0,-47.0,20.0,-159.0,9528.0
597,153537.0,44626.0,56501.0,51757.0,56097.0,153536.0,3.2041056156158447,,,,,,,,0.21036738329400667,0.08101455007243936,0.6591277718007509,9.812420845031738,,-1.7171436767578125,0.008820393562316894,1.1018763427734375,,,,,,,,153535.0,-68.0,63.0,1101.0,-1073740282.0,30.0,26.0,-43.0,32.0,-178.0,9514.0
598,153547.0,45603.0,56740.0,51100.0,55900.0,153546.0,3.2041056156158447,,,,,,,,0.21348912655061675,0.0810145529576191,0.6581203426295555,9.82474136352539,,-1.7164176025390625,0.008827901840209961,1.101143310546875,,,,,,,,153545.0,-68.0,63.0,1100.0,-535820794.0,30.0,25.0,-46.0,-100.0,-197.0,9751.0
599,153557.0,45327.0,57173.0,51403.0,55416.0,153556.0,3.2041056156158447,,,,,,,,0.216628391056984,0.08101455471620739,0.6569784086034806,9.839051723480225,,-1.716000244140625,0.008870636940002442,1.100575439453125,,,,,,,,153555.0,-67.0,63.0,1100.0,-534772218.0,30.0,25.0,-47.0,-6.0,49.0,9857.0
600,153567.0,44961.0,56760.0,51691.0,55868.0,153566.0,3.2041056156158447,,,,,,,,0.21978513714048253,0.08101455517302794,0.6558570849495784,9.851930141448975,,-1.7154154052734376,0.008770289421081543,1.099899658203125,,,,,,,,153565.0,-70.0,86.0,1099.0,-532675066.0,27.0,48.0,-47.0,-53.0,-9.0,9751.0
601,153577.0,46425.0,57755.0,50475.0,54758.0,153577.0,3.2041056156158447,,,,,,,,0.2229593275110992,0.08101455421653236,0.6547562572039138,9.864591121673584,,-1.7149810791015625,0.008988515853881836,1.0992353515625,,,,,,,,153575.0,-70.0,83.0,1096.0,-532675066.0,27.0,45.0,-66.0,-280.0,-88.0,9696.0
602,153587.0,46501.0,58244.0,51486.0,54815.0,153586.0,3.2041056156158447,,,,,,,,0.22615092685150284,0.0810145518066931,0.6536758128751825,9.878251552581787,,-1.7144210205078125,0.009072057723999024,1.098335205078125,,,,,,,,153585.0,-71.0,91.0,1095.0,-531627514.0,26.0,54.0,-67.0,-156.0,-141.0,9835.0
603,153597.0,48582.0,58731.0,49717.0,54446.0,153596.0,3.198827028274536,,,,,,,,0.2293599012073395,0.0810145479764176,0.6526156448524615,9.89100170135498,,-1.713733154296875,0.009168517112731934,1.0977000732421875,,,,,,,,153595.0,-70.0,92.0,1094.0,-531627514.0,26.0,55.0,-66.0,-14.0,-14.0,9922.0
604,153607.0,49163.0,59115.0,49182.0,53847.0,153606.0,3.198827028274536,,,,,,,,0.23258621723477496,0.08101454282657025,0.651575652747164,9.903930187225342,,-1.712984375,0.009162940979003907,1.0969798583984376,,,,,,,,153605.0,-72.0,90.0,1094.0,-532676090.0,25.0,54.0,-66.0,33.0,42.0,9630.0
605,153617.0,49876.0,59493.0,48409.0,53425.0,153616.0,3.198827028274536,,,,,,,,0.23582984137260204,0.08101453651524249,0.6505557418296631,9.91684341430664,,-1.7127294921875,0.00918865966796875,1.0962459716796875,,,,,,,,153615.0,-72.0,81.0,1092.0,-534773243.0,24.0,46.0,-72.0,-67.0,-64.0,9750.0
606,153627.0,51073.0,59707.0,47390.0,53780.0,153626.0,3.1935484409332275,,,,,,,,0.23909073901062244,0.08101452924239144,0.6495558200452787,9.93009901046753,,-1.7120262451171875,0.009247333526611327,1.0953294677734375,,,,,,,,153625.0,-72.0,68.0,1091.0,-536870395.0,24.0,34.0,-73.0,-181.0,-201.0,9698.0
607,153637.0,50716.0,59811.0,47589.0,53865.0,153636.0,3.1935484409332275,,,,,,,,0.24236887372430121,0.08101452123133425,0.6485757942116914,9.944020986557007,,-1.71157666015625,0.009237594604492187,1.09474560546875,,,,,,,,153635.0,-71.0,57.0,1091.0,-1071644155.0,25.0,23.0,-73.0,-150.0,-304.0,9718.0
608,153647.0,49132.0,59182.0,49246.0,55247.0,153646.0,3.188269853591919,,,,,,,,0.2456642066381955,0.08101451270881048,0.6476155667137935,9.957221746444702,,-1.710985107421875,0.00946219539642334,1.093892333984375,,,,,,,,153645.0,-70.0,62.0,1090.0,-1069545979.0,26.0,27.0,-74.0,103.0,-214.0,9861.0
609,153657.0,47743.0,58722.0,50643.0,55811.0,153657.0,3.188269853591919,,,,,,,,0.24897669596816224,0.08101450388539416,0.6466750337736358,9.970469236373901,,-1.7102469482421876,0.009240660667419433,1.0930877685546876,,,,,,,,153655.0,-69.0,62.0,1089.0,-1068497403.0,27.0,26.0,-74.0,20.0,-214.0,9876.0
610,153667.0,46301.0,57203.0,50947.0,56967.0,153666.0,3.188269853591919,,,,,,,,0.2523062967760381,0.08101449493794866,0.6457540857882197,9.983311176300049,,-1.709497314453125,0.00936911392211914,1.0922291259765624,,,,,,,,153665.0,-64.0,81.0,1092.0,-1067447802.0,31.0,43.0,-57.0,82.0,-73.0,9962.0
611,153677.0,46288.0,57084.0,50954.0,57060.0,153676.0,3.188269853591919,,,,,,,,0.25565296095182233,0.0810144859955847,0.644852609511743,9.99651575088501,,-1.7092799072265625,0.009177789688110352,1.0917275390625,,,,,,,,153675.0,-63.0,72.0,1091.0,-1067447802.0,32.0,31.0,-56.0,30.0,-104.0,9841.0
612,153687.0,44524.0,57049.0,52318.0,56836.0,153686.0,3.1935484409332275,,,,,,,,0.2590166374190033,0.08101447713022993,0.6439704912582502,10.00969910621643,,-1.708249267578125,0.009274210929870606,1.090579833984375,,,,,,,,153685.0,-63.0,72.0,1090.0,-1068496378.0,33.0,30.0,-56.0,34.0,-242.0,9875.0
613,153697.0,45015.0,57069.0,51848.0,56536.0,153696.0,3.198827028274536,,,,,,,,0.2623972725401846,0.0810144683524811,0.6431076200091217,10.022153615951538,,-1.7080478515625,0.009354150772094727,1.09006298828125,,,,,,,,153695.0,-62.0,72.0,1090.0,-1069544954.0,34.0,28.0,-55.0,-40.0,-249.0,9856.0
614,153707.0,43502.0,56771.0,52940.0,56848.0,153706.0,3.198827028274536,,,,,,,,0.265794810684105,0.08101445961292887,0.6422638894065784,10.035309076309204,,-1.7072239990234375,0.00938865566253662,1.08928369140625,,,,,,,,153705.0,-64.0,102.0,1091.0,-1070593530.0,33.0,55.0,-47.0,-88.0,-266.0,9798.0
615,153717.0,44343.0,57025.0,52068.0,56278.0,153716.0,3.198827028274536,,,,,,,,0.2692091949027804,0.0810144508086627,0.6414391980443996,10.048505306243896,,-1.706555908203125,0.009390223503112792,1.0886331787109376,,,,,,,,153715.0,-64.0,102.0,1090.0,-1072690682.0,33.0,54.0,-47.0,-29.0,-145.0,9881.0
616,153727.0,45875.0,57652.0,50870.0,55524.0,153726.0,3.198827028274536,,,,,,,,0.27264036765974714,0.08101444179422272,0.6406334480674124,10.06122636795044,,-1.7057886962890625,0.009156854629516601,1.087844970703125,,,,,,,,153725.0,-65.0,100.0,1090.0,-1073739258.0,32.0,51.0,-47.0,-83.0,-90.0,10121.0
617,153737.0,46664.0,58011.0,50099.0,54667.0,153736.0,3.2041056156158447,,,,,,,,0.27608827154778076,0.08101443239590186,0.6398465426524035,10.073677778244019,,-1.70556396484375,0.009072061538696288,1.087400390625,,,,,,,,153735.0,-63.0,103.0,1089.0,-536868346.0,34.0,54.0,-44.0,-25.0,-99.0,9923.0
618,153747.0,47940.0,59031.0,49015.0,53076.0,153746.0,3.2041056156158447,,,,,,,,0.27955284993706864,0.0810144224280456,0.6390783832807173,10.086713790893555,,-1.7046368408203125,0.009189290046691894,1.0864061279296875,,,,,,,,153745.0,-64.0,99.0,1084.0,-536868346.0,34.0,50.0,-68.0,-78.0,-110.0,9982.0
619,153757.0,49978.0,59984.0,48046.0,52463.0,153756.0,3.2093844413757324,,,,,,,,0.28303404750226924,0.08101441170986706,0.6383288677261099,10.100107669830322,,-1.7042109375,0.00918585205078125,1.08582177734375,,,,,,,,153755.0,-68.0,76.0,1083.0,-1072691706.0,30.0,27.0,-67.0,-59.0,-74.0,9952.0
620,153767.0,49619.0,59355.0,48294.0,53940.0,153766.0,3.2041056156158447,,,,,,,,0.2865318105884366,0.08101440008129744,0.6375978893854404,10.112436532974243,,-1.703583740234375,0.009023341178894043,1.085173095703125,,,,,,,,153765.0,-68.0,94.0,1083.0,-1070594554.0,30.0,43.0,-66.0,16.0,-117.0,9933.0
621,153777.0,49453.0,59399.0,48353.0,53920.0,153776.0,3.2041056156158447,,,,,,,,0.2900460873903459,0.08101438741652445,0.636885338091824,10.124853372573853,,-1.702774658203125,0.008632640838623046,1.0842860107421874,,,,,,,,153775.0,-69.0,92.0,1082.0,-1069545978.0,29.0,41.0,-64.0,-144.0,-239.0,9996.0
622,153787.0,49624.0,59873.0,48235.0,53420.0,153786.0,3.198827028274536,,,,,,,,0.29357682793602763,0.081014373634115,0.6361911020445344,10.137901544570923,,-1.7020125732421876,0.008783048629760742,1.083380615234375,,,,,,,,153785.0,-69.0,77.0,1081.0,-1066400250.0,29.0,24.0,-63.0,-273.0,-403.0,9918.0
623,153797.0,49570.0,59357.0,48690.0,54952.0,153796.0,3.198827028274536,,,,,,,,0.2971239838818954,0.08101435870295245,0.6355150701372974,10.150602102279663,,-1.701452392578125,0.008639269828796387,1.082736328125,,,,,,,,153795.0,-69.0,76.0,1078.0,-1065351674.0,29.0,22.0,-74.0,-71.0,-461.0,9769.0
624,153807.0,48911.0,59194.0,49615.0,55393.0,153806.0,3.1935484409332275,,,,,,,,0.300687508142347,0.08101434264360677,0.6348571338756023,10.163100004196167,,-1.700906005859375,0.008675832748413086,1.082235107421875,,,,,,,,153805.0,-78.0,69.0,1078.0,-1063254522.0,19.0,12.0,-74.0,53.0,-393.0,9544.0
625,153817.0,49694.0,59165.0,48993.0,55467.0,153816.0,3.1935484409332275,,,,,,,,0.3042673543898673,0.08101432552516605,0.6342171882593123,10.17616057395935,,-1.6999351806640626,0.008103243827819824,1.0811484375,,,,,,,,153815.0,-67.0,45.0,1077.0,-1062205946.0,31.0,-12.0,-76.0,88.0,-436.0,9666.0
626,153827.0,51414.0,59621.0,47414.0,55521.0,153826.0,3.1829912662506104,,,,,,,,0.30786347647143675,0.08101430745795207,0.6335951313908947,10.18869686126709,,-1.69944091796875,0.00794647789001465,1.080572998046875,,,,,,,,153825.0,-63.0,-8.0,1076.0,-1061156346.0,35.0,-68.0,-78.0,86.0,-512.0,9633.0
627,153837.0,49430.0,58882.0,49514.0,56623.0,153836.0,3.1829912662506104,,,,,,,,0.3114758277927302,0.08101428858288631,0.6329908630119261,10.200940132141113,,-1.6987103271484374,0.007865105152130127,1.0799517822265625,,,,,,,,153835.0,-60.0,-10.0,1077.0,-1061155321.0,38.0,-72.0,-72.0,99.0,-643.0,9862.0
628,153847.0,48105.0,57685.0,50465.0,57657.0,153846.0,3.1829912662506104,,,,,,,,0.315104360722824,0.0810142690585398,0.6324042825204343,10.213555574417114,,-1.69785009765625,0.007642150402069092,1.0790308837890625,,,,,,,,153845.0,-58.0,-9.0,1076.0,-1063252473.0,40.0,-74.0,-72.0,-32.0,-458.0,9823.0
629,153857.0,46233.0,56903.0,52384.0,58786.0,153856.0,3.172434091567993,,,,,,,,0.3187490260689342,0.08101424904706793,0.6318352871666768,10.226755380630493,,-1.697318603515625,0.00760224437713623,1.0783546142578124,,,,,,,,153855.0,-58.0,1.0,1075.0,-1065348601.0,41.0,-65.0,-72.0,-57.0,-343.0,9724.0
630,153867.0,45796.0,57107.0,52546.0,58244.0,153866.0,3.1829912662506104,,,,,,,,0.3224097726634802,0.08101422870028958,0.6312837710279045,10.239698648452759,,-1.6964400634765624,0.007323758125305176,1.077572265625,,,,,,,,153865.0,-56.0,-14.0,1075.0,-1068493305.0,43.0,-82.0,-73.0,0.0,-305.0,9847.0
631,153877.0,45027.0,56472.0,53218.0,58780.0,153876.0,3.1829912662506104,,,,,,,,0.3260865470952206,0.08101420814711634,0.630749625069839,10.251920461654663,,-1.695682861328125,0.00726371431350708,1.07702294921875,,,,,,,,153875.0,-55.0,-9.0,1072.0,-1073736185.0,45.0,-78.0,-85.0,124.0,-1.0,9950.0
632,153887.0,44375.0,57036.0,54253.0,58628.0,153886.0,3.1829912662506104,,,,,,,,0.3297792936033125,0.08101418748338098,0.630232738223048,10.264502763748169,,-1.69504541015625,0.00709618091583252,1.0764246826171875,,,,,,,,153885.0,-57.0,2.0,1071.0,-532670969.0,43.0,-66.0,-83.0,116.0,50.0,9906.0
633,153897.0,45423.0,58011.0,53450.0,57740.0,153896.0,3.1829912662506104,,,,,,,,0.33348795413904375,0.08101416676487254,0.6297329990679232,10.278618335723877,,-1.69419580078125,0.00675976037979126,1.0757740478515625,,,,,,,,153895.0,-58.0,-2.0,1070.0,-527428089.0,44.0,-68.0,-82.0,94.0,171.0,9904.0
634,153907.0,46122.0,58412.0,52926.0,57304.0,153906.0,3.1829912662506104,,,,,,,,0.3372124685858863,0.08101414600407927,0.6292502975416538,10.291923999786377,,-1.693328125,0.0066866340637207035,1.07491357421875,,,,,,,,153905.0,-60.0,-3.0,1069.0,-523233785.0,43.0,-66.0,-81.0,67.0,161.0,9967.0
635,153917.0,47771.0,59131.0,51623.0,56389.0,153916.0,3.1829912662506104,,,,,,,,0.3409527751155899,0.08101412517080323,0.6287845261057445,10.3047456741333,,-1.692608642578125,0.006649639129638672,1.0743792724609376,,,,,,,,153915.0,-54.0,-3.0,1068.0,-519040505.0,50.0,-63.0,-80.0,113.0,400.0,10169.0
636,153927.0,48367.0,59927.0,51339.0,55539.0,153926.0,3.1777126789093018,,,,,,,,0.3447088106473285,0.08101410419646782,0.6283355800230453,10.317753314971924,,-1.6915743408203125,0.006662387371063233,1.0735435791015624,,,,,,,,153925.0,-54.0,-8.0,1067.0,-516943353.0,51.0,-62.0,-79.0,47.0,497.0,10070.0
637,153937.0,49610.0,60499.0,49855.0,54410.0,153936.0,3.1829912662506104,,,,,,,,0.34848051136924996,0.08101408298162463,0.627903356708116,10.330463171005249,,-1.691046142578125,0.006724527359008789,1.0731405029296874,,,,,,,,153935.0,-56.0,-13.0,1066.0,-514847225.0,49.0,-60.0,-76.0,54.0,472.0,10129.0
638,153947.0,49989.0,60674.0,49439.0,54002.0,153946.0,3.1829912662506104,,,,,,,,0.3522678132777195,0.08101406140590346,0.6274877544232221,10.343990802764893,,-1.690372314453125,0.0065198707580566406,1.0727867431640625,,,,,,,,153945.0,-56.0,-13.0,1066.0,-513799673.0,49.0,-54.0,-73.0,25.0,550.0,10053.0
639,153957.0,49735.0,60543.0,49586.0,54189.0,153956.0,3.1829912662506104,,,,,,,,0.3560706526893263,0.0810140393394619,0.6270886707923468,10.357239961624146,,-1.6893055419921874,0.0068930072784423825,1.0720948486328126,,,,,,,,153955.0,-56.0,-12.0,1065.0,-512751097.0,50.0,-47.0,-70.0,-102.0,508.0,10076.0
640,153967.0,48908.0,59974.0,48940.0,54050.0,153966.0,3.1829912662506104,,,,,,,,0.3598889666842494,0.08101401665489036,0.6267060016364359,10.370007276535034,,-1.6883134765625,0.0071239290237426756,1.071231201171875,,,,,,,,153965.0,-56.0,-11.0,1069.0,-513800697.0,50.0,-38.0,-43.0,12.0,437.0,10014.0
641,153977.0,48673.0,59601.0,49003.0,54249.0,153976.0,3.188269853591919,,,,,,,,0.36372269344645686,0.081013993238523,0.6263396404945129,10.382459163665771,,-1.6875120849609375,0.007253024578094482,1.0708289794921875,,,,,,,,153975.0,-57.0,-16.0,1068.0,-513800697.0,49.0,-37.0,-41.0,-39.0,377.0,10051.0
642,153987.0,48896.0,59013.0,48685.0,55006.0,153986.0,3.188269853591919,,,,,,,,0.3675717724757716,0.08101396900019033,0.6259894789436576,10.395235300064087,,-1.6865721435546874,0.007499847888946533,1.0702786865234375,,,,,,,,153985.0,-57.0,-17.0,1068.0,-513801721.0,49.0,-31.0,-39.0,-102.0,480.0,10052.0
643,153997.0,48073.0,58040.0,49383.0,56178.0,153996.0,3.188269853591919,,,,,,,,0.37143614465820746,0.08101394388061578,0.6256554075569432,10.408369779586792,,-1.6857724609375,0.007899146556854248,1.069843017578125,,,,,,,,153995.0,-53.0,-12.0,1067.0,-513801720.0,52.0,-20.0,-37.0,24.0,541.0,9974.0
644,154007.0,47724.0,57778.0,49611.0,56126.0,154006.0,3.1935484409332275,,,,,,,,0.3753157521931609,0.08101391785588934,0.6253373171351069,10.420931577682495,,-1.6848167724609375,0.008566164970397949,1.0693433837890625,,,,,,,,154005.0,-52.0,-13.0,1065.0,-513801720.0,53.0,-15.0,-49.0,-30.0,482.0,9825.0
645,154017.0,46988.0,57102.0,51042.0,57284.0,154016.0,3.1935484409332275,,,,,,,,0.379210538388,0.08101389093872352,0.6250350997787402,10.433372259140015,,-1.6840167236328125,0.009038599967956543,1.0688961181640626,,,,,,,,154015.0,-46.0,-1.0,1064.0,-512752120.0,58.0,1.0,-48.0,-38.0,457.0,9802.0
646,154027.0,45604.0,57155.0,52271.0,57186.0,154026.0,3.1935484409332275,,,,,,,,0.38312044734133355,0.08101386317648646,0.6247486494481834,10.446454524993896,,-1.6827618408203124,0.009560853958129882,1.0684237060546875,,,,,,,,154025.0,-45.0,-1.0,1064.0,-511703544.0,59.0,8.0,-48.0,-51.0,450.0,9993.0
647,154037.0,45163.0,56897.0,52559.0,57403.0,154036.0,3.1935484409332275,,,,,,,,0.3870454235449084,0.08101383464628698,0.6244778618523601,10.459396362304688,,-1.6823385009765626,0.010260534286499024,1.0679019775390626,,,,,,,,154035.0,-44.0,11.0,1063.0,-510654968.0,60.0,27.0,-47.0,-25.0,498.0,10083.0
648,154047.0,45011.0,57500.0,52501.0,56810.0,154046.0,3.1935484409332275,,,,,,,,0.3909854114400121,0.08101380544763433,0.624222633743787,10.471751689910889,,-1.6813118896484376,0.01112811279296875,1.067163330078125,,,,,,,,154045.0,-46.0,16.0,1063.0,-509606393.0,57.0,38.0,-44.0,-74.0,691.0,10138.0
649,154057.0,46258.0,57838.0,51520.0,56292.0,154056.0,3.1935484409332275,,,,,,,,0.39494035496703284,0.0810137756933884,0.6239828618936738,10.48342251777649,,-1.68066552734375,0.01167336940765381,1.066792724609375,,,,,,,,154055.0,-46.0,14.0,1062.0,-507509241.0,57.0,44.0,-42.0,-3.0,627.0,9970.0
650,154067.0,47205.0,58525.0,50675.0,55401.0,154066.0,3.1935484409332275,,,,,,,,0.3989101971463085,0.08101374549984272,0.6237584421145634,10.49581265449524,,-1.6794183349609375,0.01300155544281006,1.0662401123046874,,,,,,,,154065.0,-44.0,14.0,1062.0,-507509241.0,59.0,50.0,-40.0,27.0,642.0,9832.0
651,154077.0,48589.0,59157.0,49400.0,54518.0,154076.0,3.1935484409332275,,,,,,,,0.4028948797247198,0.08101371497682953,0.6235492686626859,10.508059978485107,,-1.6785274658203124,0.013458187103271485,1.0657701416015626,,,,,,,,154075.0,-43.0,13.0,1061.0,-507509241.0,60.0,57.0,-40.0,41.0,589.0,9978.0
652,154087.0,48598.0,59728.0,49351.0,53605.0,154086.0,3.1935484409332275,,,,,,,,0.4068943429160415,0.08101368421870658,0.6233552342072539,10.520062446594238,,-1.6775909423828126,0.01470988655090332,1.0652972412109376,,,,,,,,154085.0,-47.0,10.0,1061.0,-507510265.0,56.0,61.0,-39.0,1.0,634.0,10088.0
653,154097.0,50017.0,59807.0,48241.0,53889.0,154096.0,3.188269853591919,,,,,,,,0.4109085252544747,0.08101365329697996,0.6231762303540288,10.531982183456421,,-1.6768687744140625,0.015507874488830566,1.064965576171875,,,,,,,,154095.0,-45.0,9.0,1060.0,-508558841.0,57.0,68.0,-41.0,4.0,604.0,9911.0
