,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
190,289576.0,46014.0,56735.0,53838.0,54749.0,289574.0,3.2727274894714355,,,,,,,,-0.062,0.045,0.8859627727424737,4.611354351043701,,-1.6012581787109375,0.04374500274658203,0.45058648681640623,,,,,,,,289573.0,-74.0,34.0,434.0,-536345060.0,0.0,11.0,390.0,-158.0,-81.0,9876.0
191,289586.0,46056.0,56590.0,53988.0,54826.0,289584.0,3.267448902130127,,,,,,,,-0.062,0.045,0.8857365688504992,4.623555660247803,,-1.60100537109375,0.043646728515625,0.4518880615234375,,,,,,,,289583.0,-75.0,34.0,438.0,-535296484.0,-2.0,11.0,390.0,-59.0,47.0,9665.0
192,289596.0,46482.0,56602.0,53727.0,54883.0,289594.0,3.267448902130127,,,,,,,,-0.062,0.045,0.8855082913274119,4.637240648269653,,-1.601391845703125,0.04310748291015625,0.45686166381835935,,,,,,,,289593.0,-76.0,35.0,442.0,-535296484.0,-4.0,13.0,389.0,-149.0,38.0,9693.0
193,289606.0,46673.0,56667.0,53629.0,54892.0,289604.0,3.267448902130127,,,,,,,,-0.061,0.047,0.8852779469407001,4.650001764297485,,-1.601481689453125,0.043881858825683594,0.4613723449707031,,,,,,,,289603.0,-75.0,38.0,446.0,-534247909.0,-4.0,18.0,388.0,-86.0,131.0,9784.0
194,289616.0,46953.0,56855.0,53441.0,54734.0,289614.0,3.267448902130127,,,,,,,,-0.064,0.046,0.8850455441080411,4.662060022354126,,-1.60178515625,0.04381869506835938,0.466018798828125,,,,,,,,289613.0,-75.0,36.0,449.0,-534247909.0,-5.0,15.0,387.0,-6.0,6.0,9684.0
195,289626.0,47408.0,56837.0,53129.0,54821.0,289624.0,3.267448902130127,,,,,,,,-0.061,0.046,0.8848110920788906,4.674492835998535,,-1.601814697265625,0.04364176559448242,0.4687037963867188,,,,,,,,289623.0,-75.0,36.0,453.0,-534247909.0,-3.0,16.0,386.0,-53.0,-50.0,9747.0
196,289636.0,47533.0,56867.0,53231.0,55037.0,289634.0,3.267448902130127,,,,,,,,-0.062,0.045,0.8845746000769559,4.6862804889678955,,-1.6025325927734375,0.04338148498535156,0.47241806030273437,,,,,,,,289633.0,-76.0,40.0,457.0,-534247910.0,-6.0,25.0,385.0,3.0,-40.0,9765.0
197,289646.0,47718.0,56927.0,53223.0,55256.0,289644.0,3.2621703147888184,,,,,,,,-0.062,0.044,0.8843360764758861,4.698706865310669,,-1.6021021728515625,0.04390336990356445,0.4764342041015625,,,,,,,,289643.0,-76.0,41.0,461.0,-534248934.0,-5.0,26.0,385.0,-94.0,-1.0,9878.0
198,289656.0,47898.0,57324.0,53072.0,54833.0,289654.0,3.2568917274475098,,,,,,,,-0.062,0.046,0.8840955280759496,4.71037220954895,,-1.601947998046875,0.04389418411254883,0.479090576171875,,,,,,,,289653.0,-74.0,42.0,465.0,-534248934.0,-2.0,29.0,385.0,-15.0,-21.0,9678.0
199,289666.0,47726.0,57635.0,53236.0,54879.0,289664.0,3.2568917274475098,,,,,,,,-0.061,0.044,0.8838529595393742,4.722756624221802,,-1.6021126708984375,0.04384822845458984,0.4822816162109375,,,,,,,,289663.0,-73.0,42.0,469.0,-535821798.0,0.0,28.0,384.0,16.0,-76.0,9778.0
200,289676.0,48864.0,58398.0,52041.0,53797.0,289674.0,3.251613140106201,,,,,,,,-0.059,0.045,0.8836083730273272,4.735503435134888,,-1.6027576904296874,0.043440326690673825,0.4883432922363281,,,,,,,,289673.0,-75.0,29.0,474.0,-1073740262.0,-3.0,1.0,390.0,-3.0,-153.0,9814.0
201,289686.0,48417.0,58408.0,52237.0,54006.0,289684.0,3.251613140106201,,,,,,,,-0.061,0.043,0.8833617680635296,4.7484729290008545,,-1.6026065673828125,0.04391991806030274,0.49146124267578123,,,,,,,,289683.0,-75.0,29.0,478.0,-1072691687.0,-4.0,0.0,390.0,-126.0,-52.0,9845.0
202,289696.0,48559.0,58284.0,52014.0,54306.0,289694.0,3.251613140106201,,,,,,,,-0.061,0.045,0.883113141629821,4.761142015457153,,-1.6027901611328126,0.04387124633789063,0.49597406005859374,,,,,,,,289693.0,-75.0,29.0,482.0,-1072691687.0,-4.0,0.0,390.0,-98.0,-161.0,9841.0
203,289706.0,47334.0,57711.0,52963.0,55158.0,289704.0,3.251613140106201,,,,,,,,-0.06,0.043,0.882862488479347,4.773773908615112,,-1.6027152099609374,0.04385746383666992,0.49868798828125,,,,,,,,289703.0,-75.0,29.0,485.0,-1071643111.0,-4.0,0.0,390.0,6.0,-121.0,9873.0
204,289716.0,47179.0,57717.0,53011.0,55105.0,289714.0,3.251613140106201,,,,,,,,-0.055,0.042,0.8826098016351156,4.786283254623413,,-1.60332763671875,0.04392368698120117,0.5023239440917969,,,,,,,,289713.0,-79.0,29.0,490.0,-1071643110.0,-11.0,0.0,393.0,6.0,-161.0,9836.0
205,289726.0,47439.0,57489.0,52893.0,55329.0,289724.0,3.251613140106201,,,,,,,,-0.055,0.042,0.8823550730269669,4.7986860275268555,,-1.6033902587890625,0.044181865692138673,0.5065209045410156,,,,,,,,289723.0,-79.0,29.0,494.0,-1071643110.0,-11.0,0.0,394.0,-70.0,-206.0,9880.0
206,289736.0,47026.0,57369.0,53222.0,55482.0,289734.0,3.251613140106201,,,,,,,,-0.061,0.042,0.8820982942096995,4.8104143142700195,,-1.6033436279296875,0.044133056640625,0.509450439453125,,,,,,,,289733.0,-79.0,29.0,498.0,-1071643110.0,-11.0,-1.0,395.0,-15.0,-173.0,9699.0
207,289746.0,47714.0,57645.0,53095.0,55549.0,289744.0,3.2463345527648926,,,,,,,,-0.054,0.043,0.8818394570999434,4.826418399810791,,-1.6034488525390624,0.043970924377441406,0.513685546875,,,,,,,,289743.0,-80.0,29.0,502.0,-1071642086.0,-11.0,-1.0,394.0,-60.0,-252.0,9794.0
208,289756.0,47484.0,57374.0,53437.0,56049.0,289754.0,3.241055965423584,,,,,,,,-0.052,0.042,0.8815785546696296,4.838285446166992,,-1.6041578369140626,0.04444445419311523,0.5186820068359375,,,,,,,,289753.0,-80.0,29.0,504.0,-1071642086.0,-10.0,-2.0,383.0,-17.0,-199.0,9976.0
209,289766.0,48884.0,57159.0,52244.0,56290.0,289764.0,3.2463345527648926,,,,,,,,-0.052,0.044,0.881315581539373,4.85023832321167,,-1.603830322265625,0.04379804229736328,0.5217489624023437,,,,,,,,289763.0,-70.0,28.0,507.0,-1071641062.0,9.0,-4.0,384.0,35.0,-181.0,9917.0
210,289776.0,47887.0,57387.0,52915.0,56163.0,289774.0,3.2463345527648926,,,,,,,,-0.063,0.042,0.8810505344251056,4.862098455429077,,-1.603787353515625,0.04396402359008789,0.5244528198242188,,,,,,,,289773.0,-70.0,28.0,511.0,-1072688614.0,9.0,-4.0,385.0,-20.0,-163.0,9864.0
211,289786.0,47609.0,57616.0,53140.0,55916.0,289784.0,3.2463345527648926,,,,,,,,-0.051,0.041,0.8807834124048781,4.873912334442139,,-1.604057861328125,0.04398900604248047,0.5291744995117188,,,,,,,,289783.0,-70.0,28.0,515.0,-1072688614.0,11.0,-6.0,386.0,102.0,-135.0,9742.0
212,289796.0,48276.0,58006.0,52556.0,55543.0,289794.0,3.2463345527648926,,,,,,,,-0.049,0.044,0.8805142169886302,4.887041091918945,,-1.6046185302734375,0.04387288284301758,0.53228173828125,,,,,,,,289793.0,-70.0,28.0,519.0,-1072688614.0,12.0,-6.0,386.0,72.0,-197.0,9969.0
213,289806.0,48030.0,57930.0,52780.0,55664.0,289804.0,3.2463345527648926,,,,,,,,-0.055,0.043,0.880242951990554,4.902027130126953,,-1.6046522216796875,0.04401981353759766,0.53701611328125,,,,,,,,289803.0,-70.0,28.0,523.0,-1072688614.0,13.0,-6.0,386.0,173.0,-145.0,9894.0
214,289816.0,47414.0,58208.0,53262.0,55314.0,289814.0,3.2463345527648926,,,,,,,,-0.045,0.046,0.87996962322002,4.915288925170898,,-1.60448779296875,0.044025726318359375,0.5397805786132812,,,,,,,,289813.0,-70.0,28.0,527.0,-1072688614.0,14.0,-7.0,387.0,15.0,-257.0,10067.0
215,289826.0,48617.0,58343.0,52278.0,55075.0,289824.0,3.2463345527648926,,,,,,,,-0.05,0.043,0.8796942380216142,4.928242444992065,,-1.60469091796875,0.04398157119750976,0.5445256958007813,,,,,,,,289823.0,-67.0,23.0,530.0,-1072688614.0,20.0,-16.0,389.0,56.0,-134.0,9955.0
216,289836.0,47572.0,58403.0,53172.0,55217.0,289834.0,3.241055965423584,,,,,,,,-0.05,0.042,0.8794168047065055,4.941219091415405,,-1.604986083984375,0.04402939224243164,0.5478855590820313,,,,,,,,289833.0,-68.0,22.0,534.0,-1072688614.0,20.0,-18.0,391.0,-21.0,-105.0,9992.0
217,289846.0,47069.0,58577.0,53530.0,54876.0,289844.0,3.241055965423584,,,,,,,,-0.026,0.045,0.8791373319252628,4.953812122344971,,-1.60519775390625,0.04324994659423828,0.5525302124023438,,,,,,,,289843.0,-69.0,24.0,539.0,-1072688614.0,19.0,-14.0,395.0,-35.0,-55.0,9914.0
218,289856.0,47806.0,58022.0,52955.0,55589.0,289854.0,3.2357773780822754,,,,,,,,-0.025,0.045,0.8788558280358068,4.967228651046753,,-1.6048709716796874,0.04379932403564453,0.5553485107421875,,,,,,,,289853.0,-65.0,21.0,543.0,-1071641062.0,27.0,-20.0,396.0,37.0,-5.0,9937.0
219,289866.0,47641.0,58133.0,53039.0,55472.0,289864.0,3.241055965423584,,,,,,,,-0.026,0.042,0.8785723005192306,4.983081102371216,,-1.605143310546875,0.043760631561279295,0.5599967651367187,,,,,,,,289863.0,-65.0,22.0,547.0,-1071641062.0,28.0,-20.0,398.0,134.0,-148.0,9984.0
220,289876.0,47478.0,58129.0,53094.0,55504.0,289874.0,3.241055965423584,,,,,,,,-0.026,0.042,0.8782867554909007,4.997069597244263,,-1.605322998046875,0.043789600372314455,0.5634791259765625,,,,,,,,289873.0,-65.0,21.0,551.0,-1071642086.0,27.0,-21.0,399.0,39.0,-127.0,10036.0
221,289886.0,46419.0,57617.0,53836.0,56027.0,289884.0,3.2463345527648926,,,,,,,,-0.026,0.042,0.8779991973451039,5.009756803512573,,-1.6058360595703125,0.0437138786315918,0.5699149780273437,,,,,,,,289883.0,-64.0,26.0,554.0,-1072690662.0,28.0,-10.0,397.0,70.0,-134.0,9988.0
222,289896.0,46916.0,57766.0,53516.0,55759.0,289894.0,3.2463345527648926,,,,,,,,-0.026,0.042,0.8777096285593655,5.022011995315552,,-1.6052923583984375,0.0436326789855957,0.571211669921875,,,,,,,,289893.0,-66.0,27.0,558.0,-1072691686.0,25.0,-10.0,399.0,-34.0,-117.0,9946.0
223,289907.0,47489.0,57469.0,53124.0,56027.0,289904.0,3.2463345527648926,,,,,,,,-0.026,0.042,0.8774180496705176,5.034929990768433,,-1.60527783203125,0.04358935928344727,0.5759754028320313,,,,,,,,289903.0,-64.0,30.0,562.0,-1073740262.0,29.0,-4.0,400.0,21.0,-121.0,9916.0
224,289916.0,47680.0,57581.0,53069.0,55790.0,289914.0,3.2463345527648926,,,,,,,,-0.025999993276932774,0.042000008543381546,0.8771244594198753,5.0478456020355225,,-1.6057769775390625,0.043617919921875,0.579407958984375,,,,,,,,289913.0,-66.0,30.0,566.0,-1073740262.0,26.0,-3.0,402.0,2.0,-130.0,10024.0
225,289926.0,47675.0,57319.0,53110.0,55970.0,289924.0,3.2463345527648926,,,,,,,,-0.02599995217670565,0.04200003311970729,0.876828855050757,5.06050443649292,,-1.6061661376953125,0.04347783279418945,0.584495361328125,,,,,,,,289923.0,-64.0,32.0,569.0,-536869350.0,28.0,0.0,399.0,-35.0,-43.0,10038.0
226,289936.0,47158.0,57651.0,53501.0,55788.0,289934.0,3.2463345527648926,,,,,,,,-0.02599980983982695,0.04200007954631978,0.876531232729254,5.07300329208374,,-1.60615478515625,0.04357250213623047,0.5891557006835938,,,,,,,,289933.0,-64.0,32.0,573.0,-536869350.0,29.0,0.0,401.0,27.0,26.0,10005.0
227,289946.0,48129.0,57942.0,52743.0,55371.0,289944.0,3.2463345527648926,,,,,,,,-0.025999446014779822,0.04200015151295724,0.8762315880496133,5.0857086181640625,,-1.6060084228515625,0.04354879760742188,0.5922049560546875,,,,,,,,289943.0,-64.0,32.0,577.0,-536869350.0,29.0,0.0,403.0,-10.0,32.0,10067.0
228,289956.0,47848.0,58217.0,52830.0,55064.0,289954.0,3.2463345527648926,,,,,,,,-0.025998678073915996,0.0420002503241066,0.8759299165795936,5.09846043586731,,-1.60619580078125,0.04339294815063476,0.5956343994140625,,,,,,,,289953.0,-63.0,32.0,581.0,-536869350.0,29.0,0.0,406.0,-16.0,-35.0,9978.0
229,289967.0,46753.0,58405.0,53640.0,54786.0,289964.0,3.2463345527648926,,,,,,,,-0.025997257858670176,0.04200037485565759,0.8756262143990728,5.111299276351929,,-1.6065872802734376,0.04326766967773438,0.600869140625,,,,,,,,289963.0,-63.0,32.0,585.0,-536869350.0,30.0,1.0,408.0,-35.0,-87.0,10106.0
230,289976.0,47233.0,58141.0,52758.0,54630.0,289974.0,3.2463345527648926,,,,,,,,-0.025994874457191924,0.042000521723358615,0.8753204785870877,5.124643325805664,,-1.6065706787109375,0.04297063827514649,0.6038005981445312,,,,,,,,289973.0,-69.0,29.0,591.0,-1073741286.0,18.0,-4.0,419.0,-27.0,-150.0,9839.0
231,289986.0,46700.0,58071.0,53175.0,54729.0,289984.0,3.251613140106201,,,,,,,,-0.02599116250011291,0.04200068564228386,0.8750127076180749,5.137270927429199,,-1.60667626953125,0.04320357894897461,0.6088616333007812,,,,,,,,289983.0,-69.0,30.0,595.0,-1073216998.0,16.0,-3.0,420.0,-12.0,-190.0,9876.0
232,289996.0,46691.0,58090.0,53270.0,54639.0,289994.0,3.251613140106201,,,,,,,,-0.025985715093814976,0.04200085994056745,0.8747029016367701,5.1499505043029785,,-1.6065411376953125,0.04302031707763672,0.6118555297851562,,,,,,,,289993.0,-69.0,30.0,599.0,-1072168422.0,17.0,-4.0,421.0,-38.0,-115.0,9918.0
233,290006.0,47142.0,57551.0,52905.0,55314.0,290004.0,3.251613140106201,,,,,,,,-0.025978100134211698,0.042001037178358736,0.8743910625921777,5.16503643989563,,-1.606902587890625,0.04301578903198242,0.61695458984375,,,,,,,,290003.0,-69.0,30.0,604.0,-1072167398.0,17.0,-4.0,422.0,-58.0,-34.0,9942.0
234,290016.0,47712.0,57508.0,52696.0,55602.0,290014.0,3.2463345527648926,,,,,,,,-0.025967878487725467,0.042001209815264895,0.8740771942232792,5.177519798278809,,-1.607218994140625,0.04254300689697266,0.62045068359375,,,,,,,,290013.0,-69.0,30.0,607.0,-1072167398.0,17.0,-4.0,420.0,-118.0,-34.0,9986.0
235,290026.0,46667.0,57179.0,53502.0,55961.0,290024.0,3.2463345527648926,,,,,,,,-0.02595462240855262,0.042001370867002966,0.8737613019016488,5.189502477645874,,-1.6072303466796876,0.042940502166748044,0.6254268188476563,,,,,,,,290023.0,-69.0,34.0,611.0,-1072167398.0,16.0,4.0,422.0,-95.0,-58.0,9917.0
236,290036.0,46963.0,57389.0,53213.0,55437.0,290034.0,3.2463345527648926,,,,,,,,-0.02593793279023476,0.04200151449567215,0.8734433923478685,5.2028985023498535,,-1.6072578125,0.0430057258605957,0.6286072387695313,,,,,,,,290033.0,-68.0,34.0,616.0,-1072167399.0,16.0,4.0,423.0,-39.0,-90.0,9881.0
237,290046.0,47093.0,57379.0,53041.0,55493.0,290044.0,3.251613140106201,,,,,,,,-0.025917453369440357,0.042001636482657534,0.8731234732486437,5.216241836547852,,-1.6073846435546875,0.0427087516784668,0.6335938720703125,,,,,,,,290043.0,-70.0,35.0,620.0,-1073215975.0,12.0,5.0,424.0,-78.0,-83.0,9940.0
238,290056.0,46570.0,56975.0,53309.0,55722.0,290054.0,3.251613140106201,,,,,,,,-0.025892880087890435,0.04200173488413834,0.8728015528090483,5.228775262832642,,-1.607728759765625,0.04232251358032227,0.6372823486328125,,,,,,,,290053.0,-70.0,35.0,624.0,-1073216999.0,12.0,5.0,426.0,30.0,-25.0,9842.0
239,290066.0,47565.0,57309.0,52641.0,55234.0,290064.0,3.2568917274475098,,,,,,,,-0.025863965864155437,0.042001810403183945,0.8724776392788154,5.242803335189819,,-1.607606689453125,0.042664234161376956,0.6418892822265625,,,,,,,,290063.0,-70.0,35.0,629.0,-536346087.0,12.0,5.0,426.0,67.0,-257.0,9867.0
240,290076.0,47474.0,57256.0,52693.0,55339.0,290074.0,3.2568917274475098,,,,,,,,-0.025830521236435096,0.042001866121404184,0.8721517404927493,5.256004095077515,,-1.6079161376953126,0.042649913787841796,0.6455018920898438,,,,,,,,290073.0,-69.0,37.0,633.0,-536346087.0,13.0,8.0,426.0,59.0,-138.0,9804.0
241,290086.0,47554.0,57407.0,52886.0,55319.0,290084.0,3.2568917274475098,,,,,,,,-0.025792410774791233,0.04200190691920856,0.8718238634631322,5.2686767578125,,-1.608209716796875,0.04262677001953125,0.650511474609375,,,,,,,,290083.0,-70.0,37.0,637.0,-536870375.0,12.0,8.0,426.0,-114.0,-178.0,9978.0
242,290096.0,47352.0,57767.0,53088.0,54810.0,290094.0,3.251613140106201,,,,,,,,-0.025749545321377437,0.04200193882647204,0.8714940140567019,5.280876636505127,,-1.60851171875,0.04253394317626953,0.6539848022460938,,,,,,,,290093.0,-70.0,36.0,641.0,-536870375.0,10.0,7.0,427.0,-146.0,8.0,9856.0
243,290106.0,47836.0,57636.0,52949.0,55088.0,290104.0,3.251613140106201,,,,,,,,-0.025701869986438787,0.042001968392176646,0.8711621967808844,5.293123960494995,,-1.6083817138671874,0.04243608474731445,0.6588731689453124,,,,,,,,290103.0,-70.0,36.0,645.0,-1073741287.0,11.0,6.0,422.0,-30.0,-91.0,9769.0
244,290116.0,47229.0,57846.0,53460.0,54849.0,290114.0,3.251613140106201,,,,,,,,-0.025649349469050273,0.0420020021016704,0.8708284146941976,5.306360721588135,,-1.6084503173828124,0.04239829254150391,0.66228759765625,,,,,,,,290113.0,-70.0,36.0,649.0,-1073741288.0,10.0,5.0,422.0,-71.0,-260.0,9783.0
245,290126.0,47281.0,57579.0,53469.0,55188.0,290124.0,3.251613140106201,,,,,,,,-0.02559195226512015,0.042002045816462066,0.8704926694449676,5.318959712982178,,-1.608808837890625,0.04230559921264648,0.6673465576171875,,,,,,,,290123.0,-69.0,37.0,653.0,-1072692712.0,12.0,7.0,422.0,-36.0,-230.0,9823.0
246,290136.0,46437.0,57497.0,54167.0,55239.0,290134.0,3.251613140106201,,,,,,,,-0.025529635163772674,0.04200210428445338,0.8701549614316454,5.331491470336914,,-1.609281005859375,0.04221182632446289,0.6709680786132812,,,,,,,,290133.0,-70.0,37.0,658.0,-1072168424.0,10.0,7.0,422.0,41.0,88.0,10056.0
247,290146.0,46737.0,57485.0,53517.0,54795.0,290144.0,3.251613140106201,,,,,,,,-0.02546232936736553,0.04200218076100757,0.8698152900680086,5.344687223434448,,-1.6092283935546876,0.04215920257568359,0.6757305908203125,,,,,,,,290143.0,-70.0,37.0,665.0,-1072168424.0,10.0,7.0,438.0,-62.0,15.0,10029.0
248,290156.0,47154.0,56990.0,53262.0,55251.0,290154.0,3.251613140106201,,,,,,,,-0.025389929390711805,0.042002276770467334,0.8694736541282035,5.357327461242676,,-1.60932666015625,0.042097293853759765,0.6791314086914062,,,,,,,,290153.0,-66.0,37.0,669.0,-1073217001.0,17.0,7.0,440.0,-200.0,-189.0,10015.0
249,290166.0,46575.0,56942.0,53569.0,55048.0,290164.0,3.251613140106201,,,,,,,,-0.025312285620440307,0.04200239202469614,0.8691300521405856,5.369506120681763,,-1.6096229248046876,0.041950061798095704,0.684220947265625,,,,,,,,290163.0,-68.0,39.0,673.0,-1073217001.0,12.0,9.0,442.0,-229.0,-139.0,9850.0
250,290176.0,46486.0,57027.0,53749.0,54843.0,290174.0,3.2568917274475098,,,,,,,,-0.025229201072407077,0.0420025245011206,0.8687844827960957,5.381469249725342,,-1.609575439453125,0.04165155792236328,0.6877605590820313,,,,,,,,290173.0,-68.0,39.0,677.0,-1073215977.0,12.0,9.0,442.0,-148.0,-146.0,9872.0
251,290186.0,47281.0,57131.0,53014.0,54609.0,290184.0,3.2568917274475098,,,,,,,,-0.025140432505399903,0.04200267066885137,0.8684369453366525,5.394590139389038,,-1.610222900390625,0.04168068313598633,0.6927665405273438,,,,,,,,290183.0,-69.0,37.0,682.0,-1073215977.0,11.0,5.0,447.0,-44.0,-18.0,9733.0
252,290196.0,47034.0,56918.0,53310.0,54835.0,290194.0,3.2568917274475098,,,,,,,,-0.025045695667053773,0.042002825838955274,0.868087439891673,5.4078240394592285,,-1.6100677490234374,0.04164715576171875,0.696215087890625,,,,,,,,290193.0,-68.0,37.0,687.0,-1073215978.0,11.0,5.0,446.0,-67.0,-128.0,9763.0
253,290206.0,47162.0,56649.0,53204.0,55225.0,290204.0,3.2568917274475098,,,,,,,,-0.02494467409616236,0.04200298460488664,0.867735967736049,5.420445442199707,,-1.6102999267578124,0.04165493774414063,0.70124462890625,,,,,,,,290203.0,-62.0,43.0,691.0,-536346090.0,23.0,17.0,446.0,-68.0,-7.0,9750.0
254,290216.0,47391.0,56926.0,53234.0,55443.0,290214.0,3.2463345527648926,,,,,,,,-0.02483703161808045,0.042003141332559606,0.8673825314501882,5.433040380477905,,-1.6107669677734375,0.04138307571411133,0.70510498046875,,,,,,,,290213.0,-65.0,44.0,696.0,-536346090.0,17.0,17.0,445.0,30.0,-36.0,9804.0
255,290226.0,47555.0,57281.0,52817.0,54997.0,290224.0,3.251613140106201,,,,,,,,-0.024722424641369256,0.04200329065698141,0.8670271349714063,5.446467161178589,,-1.610939697265625,0.041280174255371095,0.709898681640625,,,,,,,,290223.0,-61.0,45.0,701.0,-536870378.0,23.0,19.0,450.0,72.0,-79.0,9858.0
256,290236.0,47442.0,57424.0,52885.0,54934.0,290234.0,3.251613140106201,,,,,,,,-0.02460051420347142,0.04200342801971064,0.8666697835352721,5.459380388259888,,-1.6109598388671875,0.04121195220947266,0.714809814453125,,,,,,,,290233.0,-60.0,44.0,706.0,-1073741291.0,24.0,18.0,450.0,-147.0,-238.0,9699.0
257,290246.0,47275.0,57689.0,52947.0,54748.0,290244.0,3.2463345527648926,,,,,,,,-0.024470977459440137,0.04200355012005186,0.8663104835146824,5.472092866897583,,-1.61113623046875,0.04100862884521484,0.718156005859375,,,,,,,,290243.0,-60.0,45.0,710.0,-1073741291.0,24.0,19.0,449.0,-51.0,-142.0,9733.0
258,290256.0,48002.0,57531.0,52234.0,54786.0,290254.0,3.251613140106201,,,,,,,,-0.02433351784323217,0.04200365521557218,0.8659492421727173,5.485198736190796,,-1.6112451171875,0.04102608871459961,0.7214945678710938,,,,,,,,290253.0,-60.0,45.0,715.0,-1072692715.0,24.0,19.0,448.0,-13.0,-89.0,9783.0
259,290266.0,48144.0,57998.0,52137.0,54187.0,290264.0,3.251613140106201,,,,,,,,-0.024187873139576106,0.04200374324467888,0.8655860673520606,5.4981842041015625,,-1.6118662109375,0.04021352767944336,0.726826904296875,,,,,,,,290263.0,-64.0,43.0,719.0,-1071644139.0,17.0,15.0,449.0,43.0,-169.0,9858.0
260,290276.0,47610.0,57675.0,52718.0,54832.0,290274.0,3.251613140106201,,,,,,,,-0.02403382083466708,0.04200381577062276,0.8652209671284373,5.511648654937744,,-1.61180712890625,0.04067100143432617,0.7301805419921875,,,,,,,,290273.0,-62.0,43.0,723.0,-1071644139.0,21.0,14.0,443.0,3.0,-222.0,9840.0
261,290286.0,47389.0,57688.0,53106.0,55006.0,290284.0,3.2463345527648926,,,,,,,,-0.023871180324802056,0.042003875767090644,0.8648539494577986,5.525380373001099,,-1.6118970947265625,0.040492446899414065,0.7351314697265625,,,,,,,,290283.0,-62.0,43.0,727.0,-1070595563.0,20.0,13.0,443.0,72.0,-302.0,9672.0
262,290296.0,47926.0,57979.0,52832.0,54951.0,290294.0,3.241055965423584,,,,,,,,-0.02369981182838955,0.04200392727949556,0.8644850218467377,5.53784704208374,,-1.6120440673828125,0.040321998596191407,0.73848876953125,,,,,,,,290293.0,-62.0,43.0,731.0,-1070595563.0,20.0,12.0,442.0,46.0,-177.0,9642.0
263,290306.0,47274.0,57760.0,53376.0,55332.0,290304.0,3.241055965423584,,,,,,,,-0.023519612133691633,0.04200397500373101,0.8641141910729304,5.550195932388306,,-1.6127919921875,0.039666893005371094,0.7438662109375,,,,,,,,290303.0,-62.0,45.0,736.0,-1070595563.0,19.0,14.0,440.0,-23.0,-175.0,9649.0
264,290316.0,47177.0,57779.0,54120.0,55671.0,290314.0,3.241055965423584,,,,,,,,-0.023330507587450505,0.04200402382679134,0.8637414629775353,5.562208652496338,,-1.61244921875,0.040069244384765626,0.7468942260742187,,,,,,,,290313.0,-63.0,45.0,738.0,-1069546987.0,18.0,13.0,424.0,-14.0,-188.0,9731.0
265,290326.0,46925.0,57645.0,54250.0,55950.0,290324.0,3.241055965423584,,,,,,,,-0.023132444960038735,0.04200407837245636,0.8633668423449211,5.574819326400757,,-1.6129564208984375,0.03991884231567383,0.751935791015625,,,,,,,,290323.0,-62.0,45.0,742.0,-1069546987.0,18.0,12.0,423.0,-60.0,-239.0,9820.0
266,290336.0,47086.0,57672.0,54083.0,55655.0,290334.0,3.2463345527648926,,,,,,,,-0.022925380990812944,0.04200414259111212,0.8629903328774019,5.58682656288147,,-1.6130799560546876,0.039575000762939454,0.7553136596679687,,,,,,,,290333.0,-62.0,45.0,746.0,-1070595563.0,18.0,11.0,423.0,14.0,-74.0,10025.0
267,290346.0,47240.0,57577.0,54060.0,55946.0,290344.0,3.241055965423584,,,,,,,,-0.02270927151053994,0.04200421942644004,0.8626119372645206,5.599195241928101,,-1.613634765625,0.039537765502929687,0.7604081420898438,,,,,,,,290343.0,-61.0,47.0,750.0,-1070071275.0,19.0,14.0,425.0,-61.0,-22.0,10013.0
268,290356.0,46952.0,57703.0,54280.0,55741.0,290354.0,3.241055965423584,,,,,,,,-0.022484061051012586,0.042004310583727826,0.8622316573385366,5.611384868621826,,-1.613697509765625,0.03950430297851563,0.763921142578125,,,,,,,,290353.0,-61.0,46.0,751.0,-1070071275.0,19.0,10.0,410.0,-210.0,-159.0,9895.0
269,290366.0,46936.0,58244.0,54823.0,55547.0,290364.0,3.241055965423584,,,,,,,,-0.022249673787189797,0.04200441641543263,0.8618494943007905,5.6237828731536865,,-1.6138643798828125,0.038977691650390625,0.7688662109375,,,,,,,,290363.0,-64.0,46.0,756.0,-1071119851.0,14.0,10.0,410.0,-196.0,-80.0,9729.0
270,290376.0,47168.0,58152.0,54721.0,55683.0,290374.0,3.241055965423584,,,,,,,,-0.022006006522818373,0.04200453592981937,0.8614654489981105,5.635800361633301,,-1.61393408203125,0.038720611572265626,0.77207373046875,,,,,,,,290373.0,-61.0,46.0,760.0,-1071119852.0,18.0,10.0,410.0,-75.0,-79.0,9775.0
271,290386.0,47347.0,58320.0,54692.0,55426.0,290384.0,3.241055965423584,,,,,,,,-0.021752924240609303,0.04200466691847726,0.8610795222248133,5.648109197616577,,-1.6146907958984376,0.03846102905273437,0.7775059814453125,,,,,,,,290383.0,-62.0,45.0,764.0,-1071118828.0,17.0,7.0,410.0,-44.0,-164.0,9926.0
