,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
174,17488.0,51107.0,48439.0,51882.0,47330.0,17486.0,3.3096776008605957,,,,,,,,-0.009556308818455518,0.030346696693217476,0.5001049460967868,5.272831201553345,,-1.66540380859375,0.20176312255859374,0.45680191040039064,,,,,,,,17480.0,-27.0,33.0,417.0,-1071643631.0,13.0,25.0,364.0,13.0,-45.0,9512.0
175,17498.0,51588.0,48873.0,51266.0,46825.0,17496.0,3.3096776008605957,,,,,,,,-0.009004858081155292,0.030089582068027497,0.5001070988774732,5.285824298858643,,-1.6652569580078125,0.20185679626464845,0.4582734680175781,,,,,,,,17490.0,-27.0,33.0,420.0,-1071643631.0,14.0,25.0,355.0,86.0,119.0,9358.0
176,17508.0,51015.0,49095.0,51804.0,46487.0,17506.0,3.3096776008605957,,,,,,,,-0.008442603841310268,0.02982597913708044,0.5001091855453306,5.303661584854126,,-1.664807861328125,0.2021859588623047,0.46086065673828125,,,,,,,,17500.0,-27.0,32.0,423.0,-1071644655.0,13.0,21.0,350.0,200.0,35.0,9281.0
177,17518.0,51193.0,48688.0,51556.0,46960.0,17516.0,3.3096776008605957,,,,,,,,-0.007868686167400319,0.029556884962672274,0.5001112096605469,5.317039966583252,,-1.664359375,0.20243394470214843,0.46347393798828124,,,,,,,,17510.0,-27.0,32.0,427.0,-1071644655.0,12.0,20.0,344.0,344.0,108.0,9217.0
178,17528.0,51522.0,49027.0,51203.0,46572.0,17526.0,3.3096776008605957,,,,,,,,-0.00728226660669648,0.029283395222768162,0.5001131795907308,5.330011606216431,,-1.6639051513671874,0.20268537902832032,0.46608456420898436,,,,,,,,17520.0,-28.0,36.0,430.0,-1071644656.0,11.0,27.0,339.0,210.0,43.0,9318.0
179,17538.0,51014.0,48860.0,51406.0,46756.0,17536.0,3.3096776008605957,,,,,,,,-0.0066826010781881225,0.02900667682288236,0.500115106971808,5.3432557582855225,,-1.6633839111328126,0.2029720764160156,0.4684146728515625,,,,,,,,17530.0,-28.0,36.0,434.0,-1071644656.0,11.0,27.0,336.0,23.0,-71.0,9294.0
180,17548.0,51359.0,48651.0,51044.0,46922.0,17546.0,3.3096776008605957,,,,,,,,-0.006069103648132349,0.028727939971783203,0.5001170004346542,5.357802867889404,,-1.6631004638671876,0.20336282348632811,0.4697273254394531,,,,,,,,17540.0,-27.0,36.0,437.0,-1070596080.0,12.0,25.0,331.0,112.0,-22.0,9334.0
181,17558.0,51245.0,48666.0,51125.0,46835.0,17556.0,3.3096776008605957,,,,,,,,-0.0054413957381739715,0.028448411216710434,0.5001188555767405,5.371107578277588,,-1.6628663330078124,0.20335089111328125,0.4720389709472656,,,,,,,,17550.0,-27.0,36.0,441.0,-1070596080.0,13.0,24.0,327.0,72.0,-105.0,9346.0
182,17568.0,50864.0,48637.0,51481.0,46784.0,17566.0,3.3096776008605957,,,,,,,,-0.004799336690883286,0.028169308718777476,0.5001206717702282,5.385577201843262,,-1.66235888671875,0.20359877014160158,0.4744603271484375,,,,,,,,17560.0,-27.0,38.0,444.0,-1070596080.0,13.0,27.0,322.0,40.0,56.0,9351.0
183,17578.0,50946.0,48768.0,51338.0,46554.0,17576.0,3.3096776008605957,,,,,,,,-0.004143033313314053,0.027891820711845497,0.5001224524230163,5.40311598777771,,-1.6619674072265624,0.2039241485595703,0.47670172119140625,,,,,,,,17570.0,-26.0,38.0,447.0,-1070596080.0,13.0,26.0,318.0,14.0,-116.0,9302.0
184,17588.0,50885.0,49090.0,51348.0,46201.0,17586.0,3.3096776008605957,,,,,,,,-0.003472827971811532,0.027617087659873283,0.5001242053690024,5.417268514633179,,-1.661368896484375,0.2041145477294922,0.47904550170898436,,,,,,,,17580.0,-26.0,35.0,450.0,-1069547504.0,14.0,17.0,313.0,-86.0,-192.0,9329.0
185,17598.0,50731.0,48703.0,51545.0,46492.0,17596.0,3.3096776008605957,,,,,,,,-0.002789266363419241,0.02734618823889006,0.5001259430440279,5.430818557739258,,-1.6610069580078124,0.20437677001953125,0.48133718872070314,,,,,,,,17590.0,-26.0,36.0,454.0,-1069547504.0,14.0,19.0,308.0,-175.0,-206.0,9269.0
186,17608.0,50774.0,48561.0,51499.0,46672.0,17606.0,3.3096776008605957,,,,,,,,-0.002093037809171694,0.02708005050978609,0.5001276824252475,5.443412780761719,,-1.660537109375,0.2046359100341797,0.4833651428222656,,,,,,,,17600.0,-25.0,36.0,457.0,-1069023217.0,15.0,18.0,302.0,-125.0,-116.0,9166.0
187,17618.0,50820.0,48660.0,51493.0,46598.0,17616.0,3.3096776008605957,,,,,,,,-0.001384904499483329,0.026819375413471666,0.5001294447224469,5.4563469886779785,,-1.660239501953125,0.2047366485595703,0.4846517333984375,,,,,,,,17610.0,-25.0,36.0,460.0,-1069023217.0,16.0,16.0,296.0,145.0,0.0,9263.0
188,17628.0,50560.0,48672.0,51758.0,46570.0,17626.0,3.3096776008605957,,,,,,,,-0.0006656265952472915,0.026564582187725047,0.5001312548195611,5.469875812530518,,-1.6595567626953125,0.20500009155273438,0.4867911071777344,,,,,,,,17620.0,-25.0,36.0,462.0,-1069023217.0,16.0,15.0,290.0,209.0,30.0,9243.0
189,17638.0,50993.0,48763.0,51355.0,46797.0,17636.0,3.304399013519287,,,,,,,,6.411020114424626e-05,0.02631577979129906,0.5001331404739858,5.482892274856567,,-1.6590145263671876,0.20528042602539062,0.48901995849609375,,,,,,,,17630.0,-24.0,37.0,465.0,-1069023217.0,16.0,14.0,285.0,149.0,69.0,9388.0
190,17648.0,50254.0,48897.0,52095.0,46519.0,17646.0,3.304399013519287,,,,,,,,0.0008037584003065742,0.02607276604738018,0.5001351312914428,5.496448516845703,,-1.658759765625,0.2053900909423828,0.49018899536132815,,,,,,,,17640.0,-26.0,35.0,468.0,-1069022193.0,12.0,10.0,280.0,8.0,-134.0,9340.0
191,17658.0,50266.0,48667.0,51921.0,46612.0,17656.0,3.304399013519287,,,,,,,,0.0015529585359571711,0.02583505376904609,0.5001372575063175,5.51137113571167,,-1.6584168701171875,0.2055709991455078,0.4920494995117187,,,,,,,,17650.0,-26.0,36.0,471.0,-1069022193.0,12.0,9.0,275.0,98.0,-47.0,9271.0
192,17668.0,50548.0,48241.0,51701.0,47086.0,17666.0,3.304399013519287,,,,,,,,0.0023115711218481827,0.02560192081720098,0.5001395486120276,5.524176359176636,,-1.65785595703125,0.20580471801757813,0.49404702758789065,,,,,,,,17660.0,-26.0,36.0,474.0,-1069022193.0,12.0,8.0,272.0,50.0,-114.0,9059.0
193,17678.0,50609.0,48284.0,51706.0,47157.0,17676.0,3.304399013519287,,,,,,,,0.0030796884756766098,0.025372479046149414,0.5001420319024659,5.537162780761719,,-1.6576783447265624,0.20584979248046875,0.4949737854003906,,,,,,,,17670.0,-25.0,37.0,477.0,-1070070769.0,12.0,10.0,265.0,142.0,-107.0,9086.0
194,17688.0,50772.0,48256.0,51671.0,47201.0,17686.0,3.304399013519287,,,,,,,,0.003857626040574616,0.02514575564176124,0.5001447310020833,5.552579641342163,,-1.657281494140625,0.20606982421875,0.49699591064453125,,,,,,,,17680.0,-25.0,37.0,480.0,-1070070769.0,12.0,9.0,258.0,-15.0,-107.0,9191.0
195,17698.0,51225.0,48751.0,51340.0,46633.0,17696.0,3.304399013519287,,,,,,,,0.004645898608244492,0.02492074272350244,0.5001476644760039,5.565634727478027,,-1.656833251953125,0.206257568359375,0.4987986755371094,,,,,,,,17690.0,-26.0,38.0,482.0,-1071119345.0,9.0,11.0,252.0,-243.0,-61.0,9237.0
196,17708.0,51541.0,48907.0,50724.0,46160.0,17706.0,3.304399013519287,,,,,,,,0.005445184093832874,0.02469640791498893,0.5001508446196786,5.5801942348480225,,-1.656565673828125,0.20641500854492187,0.5005999145507812,,,,,,,,17700.0,-26.0,38.0,486.0,-1071119345.0,9.0,10.0,253.0,-346.0,-71.0,8973.0
197,17718.0,51566.0,48911.0,50919.0,46230.0,17716.0,3.304399013519287,,,,,,,,0.0062562723279878905,0.024471702873105593,0.5001542765273866,5.593755483627319,,-1.6563271484375,0.20654931640625,0.5015024719238281,,,,,,,,17710.0,-26.0,37.0,488.0,-1071119346.0,9.0,7.0,244.0,-11.0,88.0,8870.0
198,17728.0,51743.0,49051.0,50791.0,46387.0,17726.0,3.304399013519287,,,,,,,,0.007080006642521706,0.024245572921651574,0.5001579575288306,5.606549978256226,,-1.6558321533203124,0.20673455810546876,0.5032904968261719,,,,,,,,17720.0,-25.0,38.0,491.0,-1071119346.0,9.0,7.0,234.0,56.0,0.0,8874.0
199,17738.0,51598.0,48915.0,51029.0,46837.0,17736.0,3.304399013519287,,,,,,,,0.00791722238701634,0.02401696666392783,0.5001618770631787,5.6214752197265625,,-1.6554061279296874,0.20687982177734374,0.5049869995117188,,,,,,,,17730.0,-25.0,38.0,493.0,-1070070770.0,9.0,7.0,225.0,130.0,88.0,8901.0
200,17748.0,51710.0,48941.0,51080.0,46894.0,17746.0,3.304399013519287,,,,,,,,0.008768687726476456,0.023784845984759898,0.5001660170314247,5.63619327545166,,-1.654498779296875,0.20715664672851564,0.5074775695800782,,,,,,,,17740.0,-25.0,38.0,495.0,-1070071794.0,9.0,8.0,216.0,69.0,18.0,9072.0
201,17758.0,50947.0,47998.0,52172.0,48081.0,17756.0,3.2991204261779785,,,,,,,,0.009635051713394922,0.023548196812436542,0.5001703538632098,5.649014711380005,,-1.6539996337890626,0.2073740692138672,0.5091364440917969,,,,,,,,17750.0,-25.0,39.0,498.0,-1070071794.0,9.0,7.0,209.0,81.0,142.0,9121.0
202,17768.0,49979.0,47983.0,53048.0,48283.0,17766.0,3.2991204261779785,,,,,,,,0.010516803848270941,0.023306040928185997,0.500174857322695,5.66796088218689,,-1.65312744140625,0.20778245544433593,0.511489501953125,,,,,,,,17760.0,-25.0,56.0,500.0,-1071120370.0,8.0,43.0,203.0,117.0,50.0,9194.0
203,17778.0,50646.0,48456.0,52764.0,48019.0,17776.0,3.29384183883667,,,,,,,,0.011414248221494543,0.023057448991813716,0.5001794934925161,5.691765308380127,,-1.6524395751953125,0.2080146026611328,0.5136806640625,,,,,,,,17770.0,-25.0,56.0,502.0,-1071644658.0,8.0,42.0,196.0,101.0,127.0,9080.0
204,17788.0,50701.0,48653.0,53047.0,48095.0,17786.0,3.29384183883667,,,,,,,,0.01232749397407239,0.022801554806189214,0.5001842267192188,5.719947099685669,,-1.652014892578125,0.20810255432128907,0.5151782836914063,,,,,,,,17780.0,-25.0,56.0,504.0,-1071644658.0,9.0,41.0,189.0,35.0,44.0,9138.0
205,17798.0,51478.0,49204.0,52454.0,47612.0,17796.0,3.29384183883667,,,,,,,,0.013256462348942653,0.022537570681622838,0.5001890217205217,5.749577522277832,,-1.6518704833984375,0.20808564758300782,0.5163822021484376,,,,,,,,17790.0,-24.0,57.0,505.0,-1072693234.0,9.0,41.0,178.0,16.0,-87.0,9253.0
206,17808.0,51794.0,49398.0,52241.0,47435.0,17806.0,3.29384183883667,,,,,,,,0.014200909158058838,0.0222648035962597,0.5001938457177963,5.7724289894104,,-1.6510902099609375,0.2083392791748047,0.5184600219726563,,,,,,,,17800.0,-23.0,56.0,506.0,-1071644658.0,13.0,38.0,173.0,-81.0,-97.0,9372.0
207,17818.0,52535.0,49796.0,51739.0,47239.0,17816.0,3.2885632514953613,,,,,,,,0.015160460186908354,0.02198267169328107,0.5001986704502338,5.795370817184448,,-1.6505732421875,0.2085503387451172,0.5197081298828125,,,,,,,,17810.0,-22.0,56.0,508.0,-1071120370.0,13.0,38.0,168.0,-287.0,-59.0,9124.0
208,17828.0,52485.0,50417.0,52081.0,46857.0,17826.0,3.2832846641540527,,,,,,,,0.016134656006120057,0.021690720522380327,0.5002034739301839,5.822168588638306,,-1.6497998046875,0.20870196533203125,0.5216287231445312,,,,,,,,17820.0,-22.0,56.0,510.0,-1070071794.0,13.0,37.0,161.0,-177.0,-31.0,9195.0
209,17838.0,52858.0,50470.0,51725.0,47055.0,17836.0,3.2832846641540527,,,,,,,,0.01712300194386707,0.021388638332731236,0.5002082418119729,5.848255395889282,,-1.6492022705078124,0.20882997131347655,0.5229763793945312,,,,,,,,17830.0,-22.0,57.0,511.0,-1069023218.0,14.0,37.0,155.0,-86.0,-126.0,9177.0
210,17848.0,52725.0,50733.0,52148.0,47073.0,17846.0,3.278006076812744,,,,,,,,0.018125018646627366,0.02107626966630523,0.5002129682686596,5.88274884223938,,-1.64866650390625,0.20907101440429687,0.5239407958984375,,,,,,,,17840.0,-22.0,56.0,513.0,-1067973618.0,12.0,34.0,149.0,58.0,-86.0,9226.0
211,17858.0,52837.0,50781.0,52085.0,47193.0,17856.0,3.278006076812744,,,,,,,,0.019140288737996638,0.020753626490188953,0.500217656301683,5.917376518249512,,-1.6479205322265624,0.2090069580078125,0.5257252807617188,,,,,,,,17850.0,-22.0,56.0,514.0,-1066925042.0,13.0,31.0,143.0,79.0,-216.0,9281.0
212,17868.0,52386.0,50145.0,52656.0,47969.0,17866.0,3.278006076812744,,,,,,,,0.020168495557959753,0.020420896148112436,0.5002222954680071,5.948200225830078,,-1.6472935791015626,0.209130859375,0.5273493041992188,,,,,,,,17860.0,-22.0,56.0,516.0,-1065876466.0,13.0,30.0,138.0,-44.0,-140.0,9396.0
213,17878.0,52426.0,49913.0,52734.0,48226.0,17876.0,3.2727274894714355,,,,,,,,0.021209450776876502,0.020078445505212913,0.500226868617855,5.975079774856567,,-1.646560302734375,0.20932177734375,0.5289727172851563,,,,,,,,17870.0,-22.0,57.0,517.0,-1065876466.0,12.0,28.0,134.0,-155.0,-258.0,9359.0
214,17888.0,51785.0,49738.0,53351.0,48227.0,17886.0,3.278006076812744,,,,,,,,0.02226310874918577,0.019726820803337413,0.5002313555811377,5.995983123779297,,-1.6459727783203124,0.2093087615966797,0.5301111450195313,,,,,,,,17880.0,-22.0,57.0,519.0,-1064827890.0,12.0,26.0,132.0,5.0,-165.0,9306.0
215,17898.0,51788.0,49687.0,53552.0,48568.0,17896.0,3.2727274894714355,,,,,,,,0.02332956672563152,0.019366742916962262,0.5002357371063342,6.01716160774231,,-1.645547607421875,0.2092115478515625,0.53119091796875,,,,,,,,17890.0,-21.0,58.0,520.0,-1064827890.0,13.0,26.0,128.0,-62.0,-328.0,9395.0
216,17908.0,52038.0,49507.0,53520.0,48675.0,17906.0,3.2727274894714355,,,,,,,,0.02440905120239373,0.018999098003039366,0.5002399990916491,6.03584623336792,,-1.6451416015625,0.20928196716308595,0.5321320190429687,,,,,,,,17900.0,-21.0,59.0,521.0,-1064827890.0,13.0,24.0,123.0,-2.0,-321.0,9386.0
217,17918.0,52147.0,49425.0,53493.0,48835.0,17916.0,3.2727274894714355,,,,,,,,0.025501885077117512,0.018624922517151817,0.5002441358564316,6.060917377471924,,-1.6445263671875,0.209289306640625,0.5329668579101563,,,,,,,,17910.0,-21.0,59.0,523.0,-1064827890.0,13.0,22.0,120.0,66.0,-250.0,9515.0
218,17928.0,51498.0,49726.0,54185.0,48438.0,17926.0,3.2727274894714355,,,,,,,,0.026608453616017425,0.018245385825198385,0.5002481514997624,6.0864832401275635,,-1.643716552734375,0.20916050720214843,0.53419140625,,,,,,,,17920.0,-21.0,59.0,524.0,-1064827890.0,13.0,19.0,117.0,-30.0,-211.0,9551.0
219,17938.0,52547.0,49804.0,53317.0,48343.0,17936.0,3.2727274894714355,,,,,,,,0.027729164871548365,0.01786176952636167,0.5002520589889181,6.112212419509888,,-1.643298583984375,0.2091468505859375,0.5349373779296875,,,,,,,,17930.0,-20.0,58.0,525.0,-1065875442.0,13.0,16.0,113.0,-25.0,-90.0,9428.0
220,17948.0,52479.0,49989.0,53349.0,48376.0,17946.0,3.2727274894714355,,,,,,,,0.02886440825820912,0.01747544420261214,0.500255877305284,6.133471250534058,,-1.6427943115234376,0.2091068572998047,0.5361390380859375,,,,,,,,17940.0,-20.0,58.0,526.0,-1065875442.0,13.0,14.0,109.0,-39.0,-135.0,9295.0
221,17958.0,52708.0,50397.0,53164.0,48130.0,17956.0,3.2727274894714355,,,,,,,,0.03001451507993898,0.017087844405008094,0.5002596133779378,6.156710624694824,,-1.6423255615234376,0.2090301055908203,0.5371165771484375,,,,,,,,17950.0,-20.0,59.0,527.0,-1065875442.0,12.0,12.0,104.0,155.0,-86.0,9417.0
222,17968.0,53609.0,50867.0,52444.0,47875.0,17966.0,3.2727274894714355,,,,,,,,0.03117972455441494,0.016700442720409957,0.500263261599891,6.180945634841919,,-1.6417210693359374,0.2089517822265625,0.53791845703125,,,,,,,,17960.0,-20.0,59.0,527.0,-1065875442.0,12.0,10.0,97.0,-31.0,-150.0,9485.0
223,17978.0,53453.0,50928.0,52743.0,47811.0,17976.0,3.2727274894714355,,,,,,,,0.03236015832720908,0.016314723732284316,0.5002668242512297,6.203167200088501,,-1.6409237060546875,0.2088975067138672,0.5389541625976563,,,,,,,,17970.0,-19.0,53.0,528.0,-1065875442.0,13.0,-1.0,93.0,-104.0,-111.0,9364.0
224,17988.0,53393.0,51360.0,53150.0,47513.0,17986.0,3.267448902130127,,,,,,,,0.033555805605576944,0.01593215858990983,0.5002703124365834,6.228793621063232,,-1.6404625244140625,0.20890675354003907,0.5394468383789063,,,,,,,,17980.0,-16.0,53.0,529.0,-1064826866.0,17.0,-3.0,89.0,42.0,-97.0,9379.0
225,17998.0,53213.0,51089.0,53437.0,47950.0,17996.0,3.267448902130127,,,,,,,,0.034766520195323905,0.01555418076918107,0.5002737465751513,6.262301683425903,,-1.6397374267578124,0.20858024597167968,0.5405354614257812,,,,,,,,17990.0,-18.0,53.0,530.0,-1064826866.0,13.0,-6.0,84.0,94.0,-9.0,9314.0
226,18008.0,53227.0,50648.0,53724.0,48665.0,18006.0,3.267448902130127,,,,,,,,0.03599203478911102,0.015182115001421172,0.5002771563865877,6.285416603088379,,-1.639148193359375,0.20846514892578125,0.5413192749023438,,,,,,,,18000.0,-18.0,53.0,530.0,-1064826866.0,12.0,-8.0,77.0,146.0,-106.0,9534.0
227,18018.0,53455.0,50688.0,53788.0,48706.0,18016.0,3.2621703147888184,,,,,,,,0.03723199079103118,0.014817064721694053,0.5002805803407241,6.306540250778198,,-1.638420654296875,0.20801544189453125,0.5424688720703125,,,,,,,,18010.0,-15.0,53.0,531.0,-1064826866.0,17.0,-10.0,75.0,-210.0,-236.0,9636.0
228,18028.0,53108.0,50228.0,54172.0,49211.0,18026.0,3.2621703147888184,,,,,,,,0.03848597509909707,0.014459821991094936,0.5002840645685607,6.331795692443848,,-1.6380201416015625,0.2080076904296875,0.5429527587890625,,,,,,,,18020.0,-13.0,53.0,532.0,-1064826866.0,19.0,-12.0,73.0,-117.0,-197.0,9589.0
229,18038.0,53127.0,50311.0,54196.0,49153.0,18036.0,3.2621703147888184,,,,,,,,0.03975356045004726,0.014110807035906,0.5002876612625231,6.354679822921753,,-1.637918701171875,0.20770751953125,0.54325146484375,,,,,,,,18030.0,-13.0,53.0,533.0,-1064826866.0,19.0,-14.0,71.0,-2.0,-308.0,9667.0
230,18048.0,52588.0,49658.0,54724.0,49737.0,18046.0,3.2568917274475098,,,,,,,,0.04103434572386812,0.013770041769230443,0.500291426624435,6.376277685165405,,-1.637353271484375,0.20751063537597655,0.5438741455078125,,,,,,,,18040.0,-13.0,53.0,533.0,-1064825842.0,18.0,-16.0,69.0,-14.0,-170.0,9686.0
231,18058.0,52463.0,50174.0,54658.0,49091.0,18056.0,3.2621703147888184,,,,,,,,0.042327992717991994,0.0134371585915594,0.5002954184488032,6.398302316665649,,-1.6367005615234376,0.20711405944824218,0.5447640380859375,,,,,,,,18050.0,-14.0,58.0,535.0,-1065874417.0,16.0,-8.0,72.0,85.0,-66.0,9633.0
232,18068.0,52816.0,50012.0,54550.0,49442.0,18066.0,3.2568917274475098,,,,,,,,0.04363425631122678,0.013111442683229536,0.5002996934556017,6.4214396476745605,,-1.6361861572265626,0.2069205322265625,0.5453465576171875,,,,,,,,18060.0,-13.0,57.0,536.0,-1066922993.0,16.0,-12.0,70.0,-69.0,-135.0,9542.0
233,18078.0,53307.0,50424.0,54087.0,49159.0,18076.0,3.2568917274475098,,,,,,,,0.044953005586051975,0.012791903151024214,0.5003043045093257,6.444044828414917,,-1.6355870361328124,0.2065941925048828,0.5459964599609375,,,,,,,,18070.0,-13.0,57.0,536.0,-1067971569.0,15.0,-12.0,67.0,39.0,-44.0,9599.0
234,18088.0,53150.0,50810.0,54262.0,48759.0,18086.0,3.2568917274475098,,,,,,,,0.04628423424950927,0.012477365987584685,0.5003092978779877,6.465195178985596,,-1.635165283203125,0.20635697937011718,0.5465636596679687,,,,,,,,18080.0,-13.0,57.0,537.0,-1067970545.0,15.0,-14.0,66.0,85.0,-125.0,9790.0
235,18098.0,53171.0,51229.0,54530.0,48597.0,18096.0,3.2568917274475098,,,,,,,,0.04762806060462474,0.01216657512686141,0.500314710695142,6.48895788192749,,-1.6345440673828124,0.205889892578125,0.5472998046875,,,,,,,,18090.0,-14.0,57.0,536.0,-1069019121.0,11.0,-15.0,59.0,-32.0,-59.0,9811.0
236,18108.0,53765.0,51377.0,54031.0,48301.0,18106.0,3.2568917274475098,,,,,,,,0.04898472446824774,0.011858210264644495,0.5003205687882143,6.511352300643921,,-1.634194091796875,0.20580479431152343,0.5476646118164062,,,,,,,,18100.0,-13.0,57.0,537.0,-1069019121.0,11.0,-16.0,59.0,20.0,-2.0,9783.0
237,18118.0,53905.0,51061.0,53933.0,48592.0,18116.0,3.2568917274475098,,,,,,,,0.05035457322198569,0.011550903099426805,0.5003268850260149,6.531792163848877,,-1.6339083251953126,0.20505970764160156,0.5482967529296875,,,,,,,,18110.0,-13.0,56.0,537.0,-1069018097.0,9.0,-18.0,58.0,67.0,-63.0,9658.0
238,18128.0,54140.0,50974.0,53873.0,48965.0,18126.0,3.251613140106201,,,,,,,,0.05173803929036819,0.01124325564239162,0.5003336583166424,6.548626661300659,,-1.6333818359375,0.2048297576904297,0.54886669921875,,,,,,,,18120.0,-13.0,56.0,538.0,-1069018097.0,9.0,-19.0,56.0,68.0,-27.0,9583.0
239,18138.0,54027.0,51297.0,54209.0,48693.0,18136.0,3.251613140106201,,,,,,,,0.0531356109065233,0.01093385874027224,0.500340873354356,6.563842296600342,,-1.63294091796875,0.20441622924804687,0.5493887939453125,,,,,,,,18130.0,-12.0,56.0,538.0,-1069018097.0,9.0,-20.0,51.0,8.0,123.0,9631.0
240,18148.0,54290.0,50927.0,53923.0,49182.0,18146.0,3.251613140106201,,,,,,,,0.05454779879681047,0.010621310784867846,0.5003485011721929,6.577772378921509,,-1.6327093505859376,0.20408297729492186,0.5498963623046875,,,,,,,,18140.0,-12.0,56.0,539.0,-1067969521.0,7.0,-22.0,50.0,-108.0,-30.0,9742.0
241,18158.0,53963.0,50933.0,54254.0,49190.0,18156.0,3.251613140106201,,,,,,,,0.05597510168998933,0.010304236600584386,0.5003565015870182,6.592303991317749,,-1.632332763671875,0.20377639770507813,0.5500712890625,,,,,,,,18150.0,-12.0,55.0,539.0,-1067969521.0,6.0,-23.0,49.0,-54.0,50.0,9710.0
242,18168.0,53937.0,50571.0,54288.0,49578.0,18166.0,3.251613140106201,,,,,,,,0.05741797357156507,0.009981306496701835,0.5003648231773209,6.605839252471924,,-1.6319017333984376,0.2032836151123047,0.5508224487304687,,,,,,,,18160.0,-12.0,55.0,540.0,-1067969521.0,5.0,-24.0,49.0,-27.0,-89.0,9860.0
243,18178.0,53677.0,50202.0,54399.0,49557.0,18176.0,3.251613140106201,,,,,,,,0.05887679536673528,0.009651255444601149,0.5003734071969121,6.620630264282227,,-1.6313795166015626,0.2027880401611328,0.5515260620117187,,,,,,,,18170.0,-11.0,56.0,540.0,-1067969521.0,6.0,-24.0,49.0,-198.0,-184.0,9838.0
244,18188.0,53529.0,49978.0,54868.0,49279.0,18186.0,3.251613140106201,,,,,,,,0.06035185327397233,0.009312902294137535,0.500382190860707,6.633885860443115,,-1.6309652099609375,0.20249212646484374,0.5520230102539062,,,,,,,,18180.0,-11.0,56.0,542.0,-1069018097.0,4.0,-25.0,55.0,-173.0,-154.0,9926.0
245,18198.0,53518.0,49917.0,54773.0,48929.0,18196.0,3.2568917274475098,,,,,,,,0.06184332533202867,0.008965168881812605,0.5003911109489457,6.647650241851807,,-1.6307896728515625,0.20195950317382813,0.5524505004882813,,,,,,,,18190.0,-10.0,56.0,542.0,-1069018097.0,4.0,-25.0,56.0,25.0,-125.0,9950.0
246,18208.0,53378.0,49930.0,54821.0,48901.0,18206.0,3.2568917274475098,,,,,,,,0.06335127704610627,0.00860709881198686,0.5004001075109358,6.663960933685303,,-1.630361083984375,0.20147904968261718,0.55318896484375,,,,,,,,18200.0,-10.0,56.0,543.0,-1069019120.0,2.0,-27.0,57.0,-91.0,-100.0,9739.0
247,18218.0,53428.0,49939.0,54821.0,48859.0,18216.0,3.2568917274475098,,,,,,,,0.06487566609246732,0.008237875617692358,0.5004091274333895,6.678434610366821,,-1.6299207763671875,0.2009776611328125,0.5537967529296876,,,,,,,,18210.0,-10.0,55.0,543.0,-1070067696.0,1.0,-28.0,56.0,20.0,14.0,9737.0
248,18228.0,53533.0,50437.0,54404.0,48452.0,18226.0,3.2568917274475098,,,,,,,,0.06641635533566409,0.007856839936662287,0.5004181276380056,6.69192361831665,,-1.62968212890625,0.20065621948242188,0.5541754760742188,,,,,,,,18220.0,-10.0,54.0,544.0,-1070066672.0,0.0,-30.0,58.0,-154.0,-50.0,9845.0
249,18238.0,53279.0,50566.0,54543.0,47927.0,18236.0,3.2621703147888184,,,,,,,,0.06797313269606073,0.007463505277835156,0.5004270776885654,6.7080371379852295,,-1.629266357421875,0.2002027587890625,0.5547521362304687,,,,,,,,18230.0,-10.0,55.0,545.0,-1071115248.0,0.0,-29.0,59.0,-190.0,-83.0,9916.0
250,18248.0,53951.0,50561.0,53941.0,48122.0,18246.0,3.2568917274475098,,,,,,,,0.0695457358555193,0.007057571910019104,0.5004359616190253,6.721759796142578,,-1.6290537109375,0.19962661743164062,0.5552482299804687,,,,,,,,18240.0,-10.0,54.0,545.0,-1071115248.0,-2.0,-30.0,60.0,-42.0,38.0,9936.0
251,18258.0,53320.0,50780.0,54259.0,47693.0,18256.0,3.2621703147888184,,,,,,,,0.07113387943027298,0.006638938382792552,0.500444778839331,6.735032558441162,,-1.6287486572265626,0.19898811340332032,0.555945556640625,,,,,,,,18250.0,-10.0,54.0,546.0,-1071115248.0,-3.0,-31.0,61.0,-88.0,-47.0,9938.0
252,18268.0,53656.0,50748.0,54011.0,48440.0,18266.0,3.2621703147888184,,,,,,,,0.07273728209896456,0.006207710193832615,0.500453518764472,6.748141765594482,,-1.6285625,0.19853201293945313,0.5562025146484375,,,,,,,,18260.0,-10.0,52.0,545.0,-1071115248.0,-3.0,-34.0,53.0,-167.0,-69.0,9801.0
253,18278.0,53564.0,50910.0,54073.0,48236.0,18276.0,3.2621703147888184,,,,,,,,0.07435569125776062,0.005764205148457234,0.5004621525159996,6.762009620666504,,-1.6284027099609375,0.19800430297851562,0.5569334106445313,,,,,,,,18270.0,-10.0,52.0,546.0,-1071115248.0,-4.0,-35.0,53.0,-96.0,-26.0,9860.0
